time_seconds;ecg_value
0;-0.44000
3;-0.45000
6;-0.47000
8;-0.48500
11;-0.51000
14;-0.54000
17;-0.55500
19;-0.58000
22;-0.63500
25;-0.64500
28;-0.61500
31;-0.51000
33;-0.40500
36;-0.26500
39;-0.11000
42;0.13500
44;0.41500
47;0.67500
50;0.85000
53;0.92500
56;0.80500
58;0.50500
61;0.09500
64;-0.26000
67;-0.49000
69;-0.59500
72;-0.60500
75;-0.55500
78;-0.50000
81;-0.47500
83;-0.47500
86;-0.50000
89;-0.51000
92;-0.50000
94;-0.48500
97;-0.48000
100;-0.48500
103;-0.50500
106;-0.52000
108;-0.52000
111;-0.51500
114;-0.50000
117;-0.49000
119;-0.49000
122;-0.50500
125;-0.50500
128;-0.49000
131;-0.49500
133;-0.48000
136;-0.49500
139;-0.49500
142;-0.47500
144;-0.45500
147;-0.46000
150;-0.46500
153;-0.47500
156;-0.48000
158;-0.48000
161;-0.47500
164;-0.48000
167;-0.49500
169;-0.51000
172;-0.51000
175;-0.48500
178;-0.51000
181;-0.50500
183;-0.51500
186;-0.50500
189;-0.50000
192;-0.49000
194;-0.48000
197;-0.49000
200;-0.49000
203;-0.51000
206;-0.49500
208;-0.48500
211;-0.48500
214;-0.47500
217;-0.48000
219;-0.49000
222;-0.48500
225;-0.48500
228;-0.47500
231;-0.49000
233;-0.50000
236;-0.49500
239;-0.50000
242;-0.48500
244;-0.49000
247;-0.49000
250;-0.48500
253;-0.49500
256;-0.50000
258;-0.50000
261;-0.48500
264;-0.47500
267;-0.47000
269;-0.47500
272;-0.49500
275;-0.49000
278;-0.51000
281;-0.50500
283;-0.50500
286;-0.51500
289;-0.53000
292;-0.51500
294;-0.51500
297;-0.52500
300;-0.52000
303;-0.53000
306;-0.53500
308;-0.53000
311;-0.52500
314;-0.51500
317;-0.53000
319;-0.52500
322;-0.52000
325;-0.50500
328;-0.49000
331;-0.47500
333;-0.46500
336;-0.45500
339;-0.46500
342;-0.45000
344;-0.44500
347;-0.43000
350;-0.42000
353;-0.43500
356;-0.42500
358;-0.41000
361;-0.38500
364;-0.38000
367;-0.38500
369;-0.38500
372;-0.38500
375;-0.37000
378;-0.36000
381;-0.34500
383;-0.34500
386;-0.36000
389;-0.37500
392;-0.36000
394;-0.35000
397;-0.35000
400;-0.35500
403;-0.35500
406;-0.34500
408;-0.34500
411;-0.34000
414;-0.33000
417;-0.34000
419;-0.33500
422;-0.35000
425;-0.35000
428;-0.34500
431;-0.34500
433;-0.34000
436;-0.35500
439;-0.36500
442;-0.35500
444;-0.34500
447;-0.35000
450;-0.36500
453;-0.36500
456;-0.37500
458;-0.37000
461;-0.36000
464;-0.38000
467;-0.37000
469;-0.37000
472;-0.38000
475;-0.37000
478;-0.37000
481;-0.36500
483;-0.37500
486;-0.39000
489;-0.39500
492;-0.39500
494;-0.37000
497;-0.37000
500;-0.37500
503;-0.40000
506;-0.40500
508;-0.39500
511;-0.39000
514;-0.38500
517;-0.38500
519;-0.39000
522;-0.39000
525;-0.39500
