time_seconds;ecg_value
0;-0.31500
3;-0.31000
6;-0.30500
8;-0.31500
11;-0.32000
14;-0.34000
17;-0.33500
19;-0.32500
22;-0.32500
25;-0.34500
28;-0.39500
31;-0.43500
33;-0.46500
36;-0.47000
39;-0.51000
42;-0.53000
44;-0.47500
47;-0.34000
50;-0.16500
53;0.01500
56;0.23000
58;0.52500
61;0.77000
64;0.93000
67;0.99000
69;0.84500
72;0.50500
75;0.06000
78;-0.28000
81;-0.43000
83;-0.43000
86;-0.38000
89;-0.33500
92;-0.33000
94;-0.35500
97;-0.36000
100;-0.35500
103;-0.34500
106;-0.34500
108;-0.35000
111;-0.36500
114;-0.38000
117;-0.36000
119;-0.36000
122;-0.35500
125;-0.36500
128;-0.35500
131;-0.38000
133;-0.38000
136;-0.37000
139;-0.37500
142;-0.37000
144;-0.38500
147;-0.39000
150;-0.38000
153;-0.37000
156;-0.37000
158;-0.36500
161;-0.38000
164;-0.37500
167;-0.37000
169;-0.36500
172;-0.36000
175;-0.37000
178;-0.37500
181;-0.38000
183;-0.37500
186;-0.36500
189;-0.36000
192;-0.36500
194;-0.37000
197;-0.38000
200;-0.38500
203;-0.38500
206;-0.37500
208;-0.38500
211;-0.38500
214;-0.40000
217;-0.39000
219;-0.37500
222;-0.36000
225;-0.36500
228;-0.37000
231;-0.38000
233;-0.37000
236;-0.36500
239;-0.36500
242;-0.36000
244;-0.37500
247;-0.38000
250;-0.37500
253;-0.36500
256;-0.36500
258;-0.37500
261;-0.37000
264;-0.39000
267;-0.38000
269;-0.37500
272;-0.38500
275;-0.38000
278;-0.39500
281;-0.40500
283;-0.39500
286;-0.39500
289;-0.37500
292;-0.38500
294;-0.38500
297;-0.39000
300;-0.38000
303;-0.37500
306;-0.39000
308;-0.39000
311;-0.39000
314;-0.39500
317;-0.39500
319;-0.38000
322;-0.37500
325;-0.37000
328;-0.38000
331;-0.38000
333;-0.37500
336;-0.36000
339;-0.36500
342;-0.35500
344;-0.36000
347;-0.37000
350;-0.35500
353;-0.33000
356;-0.31000
358;-0.31000
361;-0.31500
364;-0.32000
367;-0.31500
369;-0.29500
372;-0.29000
375;-0.27000
378;-0.27000
381;-0.28500
383;-0.28000
386;-0.27000
389;-0.25500
392;-0.26000
394;-0.26500
397;-0.26000
400;-0.26500
403;-0.25000
406;-0.25000
408;-0.24500
411;-0.25000
414;-0.26000
417;-0.24500
419;-0.24000
422;-0.23500
425;-0.24500
428;-0.25000
431;-0.26500
433;-0.26000
436;-0.25000
439;-0.25500
442;-0.26500
444;-0.28000
447;-0.28500
450;-0.29000
453;-0.27500
456;-0.26500
458;-0.27000
461;-0.27000
464;-0.28000
467;-0.28000
469;-0.29000
472;-0.27000
475;-0.27500
478;-0.27500
481;-0.30000
483;-0.29000
486;-0.29000
489;-0.28000
492;-0.29000
494;-0.31000
497;-0.32000
500;-0.31000
503;-0.32000
506;-0.30000
508;-0.30500
511;-0.31000
514;-0.31500
517;-0.31500
519;-0.32000
522;-0.32500
525;-0.32500
528;-0.34000
531;-0.34500
533;-0.33000
536;-0.32500
539;-0.31000
542;-0.32500
544;-0.33000
547;-0.33000
550;-0.32500
553;-0.30500
556;-0.31000
558;-0.31500
561;-0.32500
564;-0.33000
567;-0.32500
569;-0.31500
572;-0.31000
575;-0.31500
578;-0.32500
581;-0.34500
583;-0.33000
586;-0.31500
589;-0.30500
592;-0.31500
594;-0.32000
597;-0.33000
600;-0.33000
603;-0.32500
606;-0.33500
608;-0.33500
611;-0.34500
614;-0.33500
617;-0.32500
619;-0.30500
622;-0.29500
625;-0.28000
628;-0.27500
631;-0.27000
633;-0.26500
636;-0.24500
639;-0.24500
642;-0.24000
644;-0.23500
647;-0.24500
650;-0.22500
653;-0.21500
656;-0.20000
658;-0.22000
661;-0.22500
664;-0.23000
667;-0.24000
669;-0.22000
672;-0.22500
675;-0.22500
678;-0.23000
681;-0.23500
683;-0.24000
686;-0.24000
689;-0.24000
692;-0.23500
694;-0.23000
697;-0.23500
700;-0.24000
703;-0.25500
706;-0.27000
708;-0.28500
711;-0.31000
714;-0.33000
717;-0.33000
719;-0.34000
722;-0.33500
725;-0.33000
728;-0.33000
731;-0.33500
733;-0.33000
736;-0.31500
739;-0.31500
742;-0.32500
744;-0.34000
747;-0.36000
750;-0.35500
753;-0.35500
756;-0.37000
758;-0.37000
761;-0.36500
764;-0.36500
767;-0.38500
769;-0.38000
772;-0.36500
775;-0.36000
778;-0.37000
781;-0.37500
783;-0.37000
786;-0.36500
789;-0.36500
792;-0.39000
794;-0.43500
797;-0.47500
800;-0.47500
803;-0.49500
806;-0.52000
808;-0.55000
811;-0.51500
814;-0.40500
817;-0.26500
819;-0.10500
822;0.09000
825;0.33000
828;0.60000
831;0.79500
833;0.90500
836;0.84500
839;0.57500
842;0.18500
844;-0.18500
847;-0.41500
850;-0.52000
853;-0.50000
856;-0.46000
858;-0.43000
861;-0.41000
864;-0.41500
867;-0.41000
869;-0.40500
872;-0.40000
875;-0.39500
878;-0.39500
881;-0.42000
883;-0.42000
886;-0.41000
889;-0.40000
892;-0.40500
894;-0.41000
897;-0.42000
900;-0.42000
903;-0.41000
906;-0.40500
908;-0.42000
911;-0.42000
914;-0.43000
917;-0.42000
919;-0.41500
922;-0.41000
925;-0.40500
928;-0.40500
931;-0.41500
933;-0.41500
936;-0.40500
939;-0.41000
942;-0.41000
944;-0.42000
947;-0.42500
950;-0.42000
953;-0.42500
956;-0.41500
958;-0.41500
961;-0.41000
964;-0.42000
967;-0.42000
969;-0.43000
972;-0.42500
975;-0.42500
978;-0.42500
981;-0.44000
983;-0.43500
986;-0.43500
989;-0.42500
992;-0.44000
994;-0.44000
997;-0.45500
1000;-0.44500
1003;-0.44000
1006;-0.43000
1008;-0.42500
1011;-0.43500
1014;-0.45000
1017;-0.44000
1019;-0.43500
1022;-0.42000
1025;-0.42500
1028;-0.42500
1031;-0.43500
1033;-0.43500
1036;-0.42500
1039;-0.42500
1042;-0.42500
1044;-0.43000
1047;-0.44000
1050;-0.43000
1053;-0.43000
1056;-0.43500
1058;-0.43500
1061;-0.44000
1064;-0.47500
1067;-0.46500
1069;-0.45500
1072;-0.46000
1075;-0.45500
1078;-0.46500
1081;-0.47000
1083;-0.47500
1086;-0.46500
1089;-0.46000
1092;-0.46500
1094;-0.48000
1097;-0.49000
1100;-0.49500
1103;-0.48000
1106;-0.47500
1108;-0.47000
1111;-0.46500
1114;-0.46000
1117;-0.44500
1119;-0.43500
1122;-0.42500
1125;-0.43500
1128;-0.43500
1131;-0.43000
1133;-0.43000
1136;-0.39500
1139;-0.38000
1142;-0.37000
1144;-0.37000
1147;-0.36000
1150;-0.35500
1153;-0.35500
1156;-0.33500
1158;-0.35000
1161;-0.34500
1164;-0.35000
1167;-0.33500
1169;-0.30500
1172;-0.30500
1175;-0.32500
1178;-0.33000
1181;-0.34500
1183;-0.34000
1186;-0.32500
1189;-0.32500
1192;-0.32000
1194;-0.34500
1197;-0.34500
1200;-0.34000
1203;-0.33000
1206;-0.31500
1208;-0.32000
1211;-0.33000
1214;-0.32500
1217;-0.32000
1219;-0.32000
1222;-0.33500
1225;-0.34000
1228;-0.35500
1231;-0.36000
1233;-0.34000
1236;-0.33000
1239;-0.32000
1242;-0.33500
1244;-0.35000
1247;-0.36500
1250;-0.37500
1253;-0.37000
1256;-0.35500
1258;-0.35000
1261;-0.38000
1264;-0.39500
1267;-0.39500
1269;-0.38500
1272;-0.36500
1275;-0.35500
1278;-0.36500
1281;-0.38000
1283;-0.37500
1286;-0.37000
1289;-0.35500
1292;-0.35500
1294;-0.36500
1297;-0.37500
1300;-0.37500
1303;-0.36000
1306;-0.35500
1308;-0.37000
1311;-0.37500
1314;-0.38500
1317;-0.38000
1319;-0.37000
1322;-0.36000
1325;-0.37000
1328;-0.38000
1331;-0.39000
1333;-0.40000
1336;-0.40000
1339;-0.38500
1342;-0.38500
1344;-0.38000
1347;-0.37000
1350;-0.38500
1353;-0.38000
1356;-0.38000
1358;-0.37500
1361;-0.36500
1364;-0.38000
1367;-0.36500
1369;-0.36000
1372;-0.36000
1375;-0.37000
1378;-0.37500
1381;-0.38000
1383;-0.37500
1386;-0.36000
1389;-0.36000
1392;-0.35000
1394;-0.34500
1397;-0.34000
1400;-0.33500
1403;-0.33000
1406;-0.31000
1408;-0.31500
1411;-0.31500
1414;-0.32000
1417;-0.29000
1419;-0.27500
1422;-0.26500
1425;-0.27000
1428;-0.27000
1431;-0.29500
1433;-0.29000
1436;-0.27500
1439;-0.27000
1442;-0.27000
1444;-0.28500
1447;-0.29500
1450;-0.29000
1453;-0.27000
1456;-0.27000
1458;-0.28500
1461;-0.30000
1464;-0.30000
1467;-0.28000
