time_seconds;ecg_value
0;-0.22500
3;-0.21000
6;-0.22000
8;-0.23000
11;-0.26500
14;-0.27500
17;-0.28500
19;-0.30000
22;-0.30500
25;-0.32500
28;-0.33500
31;-0.33500
33;-0.35500
36;-0.36500
39;-0.36000
42;-0.34500
44;-0.35000
47;-0.36000
50;-0.37000
53;-0.38000
56;-0.37000
58;-0.36000
61;-0.36000
64;-0.36500
67;-0.36500
69;-0.36500
72;-0.36000
75;-0.36000
78;-0.35500
81;-0.36000
83;-0.36000
86;-0.37000
89;-0.35000
92;-0.35000
94;-0.38500
97;-0.41500
100;-0.46500
103;-0.48500
106;-0.50500
108;-0.53500
111;-0.56000
114;-0.52500
117;-0.44000
119;-0.30000
122;-0.14000
125;0.05000
128;0.27000
131;0.53500
133;0.80000
136;0.96500
139;1.00000
142;0.82500
144;0.45000
147;-0.00500
150;-0.33000
153;-0.47000
156;-0.48500
158;-0.44500
161;-0.41000
164;-0.39500
167;-0.40000
169;-0.40000
172;-0.40000
175;-0.37500
178;-0.37000
181;-0.38000
183;-0.39000
186;-0.39000
189;-0.38500
192;-0.37500
194;-0.37000
197;-0.38000
200;-0.37500
203;-0.37500
206;-0.38500
208;-0.37500
211;-0.38000
214;-0.37000
217;-0.39000
219;-0.39000
222;-0.37500
225;-0.37000
228;-0.36500
231;-0.38000
233;-0.37000
236;-0.36500
239;-0.37000
242;-0.36000
244;-0.36500
247;-0.37500
250;-0.38500
253;-0.38500
256;-0.38000
258;-0.36000
261;-0.37000
264;-0.37500
267;-0.38000
269;-0.37500
272;-0.37500
275;-0.36000
