time_seconds;ecg_value
0;-0.18000
3;-0.18500
6;-0.16500
8;-0.16000
11;-0.14500
14;-0.15500
17;-0.19000
19;-0.21000
22;-0.22500
25;-0.23500
28;-0.26000
31;-0.29000
33;-0.31000
36;-0.30500
39;-0.30500
42;-0.29500
44;-0.29500
47;-0.31500
50;-0.31500
53;-0.32000
56;-0.32000
58;-0.32000
61;-0.33000
64;-0.34000
67;-0.34500
69;-0.31500
72;-0.31500
75;-0.30000
78;-0.30500
81;-0.31000
83;-0.32500
86;-0.31500
89;-0.31500
92;-0.32500
94;-0.35000
97;-0.36500
100;-0.41000
103;-0.44500
106;-0.46000
108;-0.48500
111;-0.52500
114;-0.53500
117;-0.47500
119;-0.34000
122;-0.17500
125;0.01500
128;0.25500
131;0.53500
133;0.80000
136;0.98000
139;1.03500
142;0.88000
144;0.52500
147;0.09500
150;-0.25000
153;-0.44000
156;-0.48000
158;-0.47000
161;-0.43500
164;-0.40500
167;-0.39000
169;-0.38000
172;-0.37000
175;-0.36000
178;-0.36000
181;-0.37000
183;-0.36500
186;-0.34500
189;-0.34500
192;-0.35500
194;-0.36000
197;-0.38000
200;-0.38500
203;-0.38000
206;-0.37000
208;-0.37500
211;-0.38000
214;-0.39500
217;-0.38500
219;-0.38000
222;-0.37000
225;-0.36500
228;-0.38500
231;-0.40000
233;-0.39000
236;-0.38000
239;-0.37500
242;-0.38000
244;-0.37500
247;-0.38000
250;-0.39500
253;-0.37500
256;-0.36000
258;-0.37500
261;-0.38000
264;-0.40000
267;-0.40000
269;-0.39000
272;-0.38000
275;-0.37000
