time_seconds;ecg_value
0;-0.39000
3;-0.38500
6;-0.38000
8;-0.38000
11;-0.38000
14;-0.39500
17;-0.39000
19;-0.41000
22;-0.39000
25;-0.36500
28;-0.36000
31;-0.36000
33;-0.38000
36;-0.39000
39;-0.40000
42;-0.40500
44;-0.42500
47;-0.45000
50;-0.50000
53;-0.52500
56;-0.52500
58;-0.55000
61;-0.57500
64;-0.57000
67;-0.50500
69;-0.39000
72;-0.24000
75;-0.06000
78;0.18000
81;0.45000
83;0.68500
86;0.82500
89;0.87500
92;0.77500
94;0.47000
97;0.03500
100;-0.34000
103;-0.55500
106;-0.59000
108;-0.54000
111;-0.48000
114;-0.45500
117;-0.45000
119;-0.46500
122;-0.45500
125;-0.44000
128;-0.42500
131;-0.45500
133;-0.45500
136;-0.46000
139;-0.46000
142;-0.45000
144;-0.45500
147;-0.46500
150;-0.47000
153;-0.47500
156;-0.46500
158;-0.45500
161;-0.45000
164;-0.44000
167;-0.45000
169;-0.45500
172;-0.44000
175;-0.43500
178;-0.44000
181;-0.46500
183;-0.46500
186;-0.48000
189;-0.47000
192;-0.46500
194;-0.45500
197;-0.46500
200;-0.48000
203;-0.48000
206;-0.46500
208;-0.47000
211;-0.46500
214;-0.47500
217;-0.47500
219;-0.48000
222;-0.46000
225;-0.48000
228;-0.46500
231;-0.47000
233;-0.47500
236;-0.48000
239;-0.47000
242;-0.46500
244;-0.45500
247;-0.46000
250;-0.48000
253;-0.49500
256;-0.48500
258;-0.48000
261;-0.47000
264;-0.47000
267;-0.49000
269;-0.48500
272;-0.46500
275;-0.45500
278;-0.44500
281;-0.46000
283;-0.47500
286;-0.47500
289;-0.49500
292;-0.48000
294;-0.48000
297;-0.47000
300;-0.48500
303;-0.48500
306;-0.48000
308;-0.47000
311;-0.47500
314;-0.47000
317;-0.49000
319;-0.49500
322;-0.49000
325;-0.48500
328;-0.48000
331;-0.49000
333;-0.49500
336;-0.52000
339;-0.50000
342;-0.50500
344;-0.51000
347;-0.51500
350;-0.51500
353;-0.53000
356;-0.52500
358;-0.52000
361;-0.51500
364;-0.53000
367;-0.52000
369;-0.52000
372;-0.49000
375;-0.48500
378;-0.47000
381;-0.46500
383;-0.44500
386;-0.44500
389;-0.42500
392;-0.40500
394;-0.38500
397;-0.38000
400;-0.36500
403;-0.37500
406;-0.36500
408;-0.36500
411;-0.36000
414;-0.37500
417;-0.38000
419;-0.38500
422;-0.37000
425;-0.36000
428;-0.36000
431;-0.36500
433;-0.38500
436;-0.38500
439;-0.39000
442;-0.38500
444;-0.37000
447;-0.37500
450;-0.39000
453;-0.40000
456;-0.39000
458;-0.38000
461;-0.38500
464;-0.37500
467;-0.37500
469;-0.37500
472;-0.37500
475;-0.35000
478;-0.35500
481;-0.37000
483;-0.38500
486;-0.39500
489;-0.39000
492;-0.38500
494;-0.39000
497;-0.39500
500;-0.40000
503;-0.41000
506;-0.39500
508;-0.39500
511;-0.38500
514;-0.40000
517;-0.40500
519;-0.41000
522;-0.41000
525;-0.40000
528;-0.40000
531;-0.40500
533;-0.44000
536;-0.45500
539;-0.44000
542;-0.42500
544;-0.41000
547;-0.41500
550;-0.43500
553;-0.45000
556;-0.43000
558;-0.42000
561;-0.42500
564;-0.42500
567;-0.43000
569;-0.44000
572;-0.41500
575;-0.41000
578;-0.41500
581;-0.44000
583;-0.45500
586;-0.46000
589;-0.45000
592;-0.44500
594;-0.44000
597;-0.43000
600;-0.42000
603;-0.42000
606;-0.41500
608;-0.40500
611;-0.39000
614;-0.39000
617;-0.39500
619;-0.38000
622;-0.36500
625;-0.36500
628;-0.35000
631;-0.37000
633;-0.37000
636;-0.34500
639;-0.33500
642;-0.31500
644;-0.30000
647;-0.30000
650;-0.31500
653;-0.33000
656;-0.33000
658;-0.32500
661;-0.32500
664;-0.33000
667;-0.34500
669;-0.34000
672;-0.33000
675;-0.34000
678;-0.34000
681;-0.34500
683;-0.32000
686;-0.30500
689;-0.29500
692;-0.31000
694;-0.35000
697;-0.36500
700;-0.38000
703;-0.39500
706;-0.39500
708;-0.40500
711;-0.41000
714;-0.43000
717;-0.43500
719;-0.44500
722;-0.44000
725;-0.44500
728;-0.43500
731;-0.43500
733;-0.45500
736;-0.47000
739;-0.46000
742;-0.45000
744;-0.44000
747;-0.46000
750;-0.46000
753;-0.47000
756;-0.46000
758;-0.46500
761;-0.45000
764;-0.45500
767;-0.45500
769;-0.47000
772;-0.46000
775;-0.44500
778;-0.45500
781;-0.50000
783;-0.54000
786;-0.57000
789;-0.58000
792;-0.61000
794;-0.63500
797;-0.61000
800;-0.53500
803;-0.41000
806;-0.27500
808;-0.16500
811;-0.05000
814;0.05500
817;0.19500
819;0.37000
822;0.56500
825;0.70500
828;0.81500
831;0.91500
833;0.94500
836;0.87500
839;0.57500
842;0.17000
844;-0.23000
847;-0.51000
850;-0.61000
853;-0.62000
856;-0.58000
858;-0.53000
861;-0.50000
864;-0.49500
867;-0.50000
869;-0.51500
872;-0.49500
875;-0.49000
878;-0.47500
881;-0.49000
883;-0.50500
886;-0.50500
889;-0.51000
892;-0.50000
894;-0.49500
897;-0.49500
900;-0.51000
903;-0.50500
906;-0.50500
908;-0.49000
911;-0.50500
914;-0.51000
917;-0.51500
919;-0.51500
922;-0.52000
925;-0.50500
928;-0.50000
931;-0.50500
933;-0.51000
936;-0.51500
939;-0.50000
942;-0.51000
944;-0.49500
947;-0.50500
950;-0.52500
953;-0.53000
956;-0.51000
958;-0.51000
961;-0.50500
964;-0.50000
967;-0.52500
969;-0.51000
972;-0.52500
975;-0.51000
978;-0.50500
981;-0.51000
983;-0.51000
986;-0.52000
989;-0.50500
992;-0.49500
994;-0.49500
997;-0.49500
1000;-0.51000
1003;-0.53000
1006;-0.51000
1008;-0.50500
1011;-0.50500
1014;-0.52000
1017;-0.52500
1019;-0.52500
1022;-0.52500
1025;-0.51500
1028;-0.50500
1031;-0.50500
1033;-0.52500
1036;-0.53000
1039;-0.52500
1042;-0.52500
1044;-0.52500
1047;-0.53000
1050;-0.54000
1053;-0.55000
1056;-0.54500
1058;-0.53000
1061;-0.52500
1064;-0.53000
1067;-0.54000
1069;-0.56000
1072;-0.56500
1075;-0.56000
1078;-0.55000
1081;-0.55500
1083;-0.56500
1086;-0.57000
1089;-0.56000
1092;-0.54000
1094;-0.53000
1097;-0.54000
1100;-0.52500
1103;-0.52000
1106;-0.49000
1108;-0.47500
1111;-0.46000
1114;-0.45500
1117;-0.45000
1119;-0.45000
1122;-0.42500
1125;-0.40500
1128;-0.40500
1131;-0.39500
1133;-0.39000
1136;-0.39000
1139;-0.37500
1142;-0.35500
1144;-0.35000
1147;-0.36000
1150;-0.35000
1153;-0.37000
1156;-0.36500
1158;-0.35000
1161;-0.34000
1164;-0.35000
1167;-0.35000
1169;-0.35000
1172;-0.34500
1175;-0.34500
1178;-0.35000
1181;-0.35000
1183;-0.35000
1186;-0.35500
1189;-0.33500
1192;-0.33000
1194;-0.34000
1197;-0.32500
1200;-0.34000
1203;-0.35000
1206;-0.34000
1208;-0.34000
1211;-0.32500
1214;-0.35000
1217;-0.34000
1219;-0.36000
1222;-0.36000
1225;-0.34500
1228;-0.33000
1231;-0.34000
1233;-0.34000
1236;-0.36500
1239;-0.35500
1242;-0.36000
1244;-0.35000
1247;-0.35500
1250;-0.37000
1253;-0.36000
1256;-0.36000
1258;-0.34500
1261;-0.34500
1264;-0.34500
1267;-0.35000
1269;-0.36500
1272;-0.36000
1275;-0.35500
1278;-0.36500
1281;-0.37500
1283;-0.37000
1286;-0.38500
1289;-0.38000
1292;-0.36500
1294;-0.36500
1297;-0.37000
1300;-0.37500
1303;-0.38500
1306;-0.37500
1308;-0.37000
1311;-0.36500
1314;-0.35500
1317;-0.36000
1319;-0.36000
1322;-0.36000
1325;-0.35000
1328;-0.34500
1331;-0.34000
1333;-0.34500
1336;-0.35500
1339;-0.35500
1342;-0.34500
1344;-0.33500
1347;-0.34000
1350;-0.35500
1353;-0.37000
1356;-0.35500
1358;-0.34500
1361;-0.34000
1364;-0.35000
1367;-0.35500
1369;-0.35500
1372;-0.35500
1375;-0.33500
1378;-0.31000
1381;-0.29000
1383;-0.28500
1386;-0.29000
1389;-0.27000
1392;-0.26000
1394;-0.24500
1397;-0.25000
1400;-0.24500
1403;-0.24500
1406;-0.23000
1408;-0.22000
1411;-0.21500
1414;-0.22000
1417;-0.23500
1419;-0.24000
1422;-0.24000
1425;-0.24000
1428;-0.24500
1431;-0.24500
1433;-0.24000
1436;-0.25000
1439;-0.26500
1442;-0.26000
1444;-0.27000
1447;-0.26000
1450;-0.26000
1453;-0.24000
1456;-0.21500
1458;-0.20500
1461;-0.23500
1464;-0.27500
1467;-0.29000
1469;-0.30000
1472;-0.30500
1475;-0.32000
1478;-0.32500
1481;-0.34500
1483;-0.35500
1486;-0.36500
1489;-0.36500
1492;-0.35000
1494;-0.35000
1497;-0.35500
1500;-0.36000
1503;-0.36500
1506;-0.37000
1508;-0.36500
1511;-0.35000
1514;-0.34000
1517;-0.34500
1519;-0.35500
1522;-0.35500
1525;-0.35000
1528;-0.34500
1531;-0.34500
1533;-0.36500
1536;-0.36500
1539;-0.37500
1542;-0.40000
1544;-0.43000
1547;-0.48000
1550;-0.49000
1553;-0.53000
1556;-0.56500
1558;-0.54000
1561;-0.45000
1564;-0.31500
1567;-0.16500
1569;-0.01500
1572;0.20000
1575;0.48500
1578;0.73000
1581;0.89000
1583;0.97000
1586;1.03000
1589;1.09000
1592;1.14000
1594;1.05000
1597;0.75500
1600;0.29500
1603;-0.17000
1606;-0.43500
1608;-0.51500
1611;-0.48000
1614;-0.42500
1617;-0.39000
1619;-0.41000
1622;-0.40500
1625;-0.39000
1628;-0.39500
1631;-0.40000
1633;-0.40500
1636;-0.41500
1639;-0.42000
1642;-0.39500
1644;-0.40000
1647;-0.41500
1650;-0.42500
1653;-0.43500
1656;-0.42000
1658;-0.40500
1661;-0.40000
1664;-0.41000
