time_seconds;ecg_value
0;-0.38000
3;-0.41000
6;-0.41000
8;-0.39500
11;-0.38500
14;-0.37500
17;-0.39000
19;-0.39500
22;-0.40000
25;-0.39500
28;-0.39000
31;-0.39500
33;-0.39500
36;-0.41500
39;-0.41500
42;-0.41500
44;-0.40000
47;-0.40500
50;-0.41500
53;-0.42000
56;-0.41000
58;-0.39500
61;-0.39500
64;-0.43000
67;-0.46500
69;-0.50500
72;-0.52500
75;-0.55000
78;-0.57000
81;-0.56500
83;-0.50500
86;-0.37500
89;-0.24500
92;-0.09000
94;0.08000
97;0.31500
100;0.55500
103;0.75000
106;0.90500
108;1.02000
111;1.03500
114;0.90000
117;0.60500
119;0.24000
122;-0.14000
125;-0.38000
128;-0.49500
131;-0.51000
133;-0.49000
136;-0.45500
139;-0.44500
142;-0.42500
144;-0.41000
147;-0.42000
150;-0.42000
153;-0.43000
156;-0.42000
158;-0.42000
161;-0.41500
164;-0.43000
167;-0.43000
169;-0.44000
172;-0.43500
175;-0.43000
178;-0.43000
181;-0.43500
183;-0.44000
186;-0.46000
189;-0.45000
192;-0.44000
194;-0.42500
197;-0.42500
200;-0.43000
203;-0.44500
206;-0.43500
208;-0.42500
211;-0.41500
214;-0.42000
217;-0.42500
219;-0.43000
222;-0.43500
225;-0.42000
228;-0.41000
231;-0.42000
233;-0.43000
236;-0.43000
239;-0.43500
242;-0.42500
244;-0.41500
247;-0.41500
250;-0.43500
253;-0.44000
256;-0.44000
258;-0.43000
261;-0.43500
264;-0.43500
267;-0.44000
269;-0.45500
272;-0.44500
275;-0.45000
278;-0.43000
281;-0.43500
283;-0.42500
286;-0.43500
289;-0.44500
292;-0.43500
294;-0.42000
297;-0.41500
300;-0.42500
303;-0.44500
306;-0.43500
308;-0.43500
311;-0.43000
314;-0.43500
317;-0.44500
319;-0.46000
322;-0.47000
325;-0.46500
328;-0.45500
331;-0.46500
333;-0.46500
336;-0.48500
339;-0.48500
342;-0.47500
344;-0.47500
347;-0.46500
350;-0.48000
353;-0.49000
356;-0.51000
358;-0.48500
361;-0.46000
364;-0.46000
367;-0.46500
369;-0.46500
372;-0.45000
375;-0.44000
378;-0.41500
381;-0.40000
383;-0.40000
386;-0.39500
389;-0.38500
392;-0.37000
394;-0.34000
397;-0.34000
400;-0.34500
403;-0.35000
406;-0.35000
408;-0.33000
411;-0.31000
414;-0.32000
417;-0.31500
419;-0.31500
422;-0.30500
425;-0.30000
428;-0.28500
431;-0.29000
433;-0.29000
436;-0.30500
439;-0.30500
442;-0.28500
444;-0.28000
447;-0.29000
450;-0.29500
453;-0.30000
456;-0.29500
458;-0.29000
461;-0.28000
464;-0.28500
467;-0.29500
469;-0.31000
472;-0.30000
475;-0.30000
478;-0.29000
481;-0.29000
483;-0.30000
486;-0.30500
489;-0.29500
492;-0.29500
494;-0.28000
497;-0.29500
500;-0.30000
503;-0.30000
506;-0.31000
508;-0.30000
511;-0.31500
514;-0.31000
517;-0.31500
519;-0.32500
522;-0.32000
525;-0.31500
528;-0.30500
531;-0.30500
533;-0.31000
536;-0.33000
539;-0.31500
542;-0.31000
544;-0.29500
547;-0.31000
550;-0.31500
553;-0.34000
556;-0.34000
558;-0.31000
561;-0.31000
564;-0.31500
567;-0.32500
569;-0.33500
572;-0.32500
575;-0.32500
578;-0.31000
581;-0.31000
583;-0.32000
586;-0.32500
589;-0.32500
592;-0.32500
594;-0.32000
597;-0.32500
600;-0.33500
603;-0.33500
606;-0.34000
608;-0.33000
611;-0.31500
614;-0.32000
617;-0.31500
619;-0.31500
622;-0.32500
625;-0.29500
628;-0.28000
631;-0.27000
633;-0.27000
636;-0.27000
639;-0.25500
642;-0.25000
644;-0.22500
647;-0.23000
650;-0.23500
653;-0.22500
656;-0.22000
658;-0.21000
661;-0.19500
664;-0.19000
667;-0.19500
669;-0.20500
672;-0.21000
675;-0.21000
678;-0.19500
681;-0.20000
683;-0.20500
686;-0.21500
689;-0.20000
692;-0.18000
694;-0.15000
697;-0.14500
700;-0.17500
703;-0.22500
706;-0.24500
708;-0.25000
711;-0.24000
714;-0.25500
717;-0.27000
719;-0.28000
722;-0.29000
725;-0.29500
728;-0.30000
731;-0.31500
733;-0.33500
736;-0.35500
739;-0.35500
742;-0.33000
744;-0.33000
747;-0.33000
750;-0.34500
753;-0.35500
756;-0.36000
758;-0.35000
761;-0.35000
764;-0.35000
767;-0.34500
769;-0.35500
772;-0.35500
775;-0.35000
778;-0.34000
781;-0.35000
783;-0.35000
786;-0.36000
789;-0.36500
792;-0.36000
794;-0.39000
797;-0.43500
800;-0.48000
803;-0.51000
806;-0.55000
808;-0.56500
811;-0.53500
814;-0.42500
817;-0.26000
819;-0.08000
822;0.13500
825;0.41000
828;0.70500
831;0.93500
833;1.08000
836;1.07500
839;0.87500
842;0.50500
844;0.04500
847;-0.31000
850;-0.48500
853;-0.50000
856;-0.47000
858;-0.41500
861;-0.38000
864;-0.37500
867;-0.38500
869;-0.40500
872;-0.41000
875;-0.40000
878;-0.39000
881;-0.40500
883;-0.40500
886;-0.41000
889;-0.42000
892;-0.41000
894;-0.40000
897;-0.41000
900;-0.41000
903;-0.41500
906;-0.41000
908;-0.40500
911;-0.41000
914;-0.40000
917;-0.41500
919;-0.42500
922;-0.41000
925;-0.41500
928;-0.39000
931;-0.40000
933;-0.40000
936;-0.42000
939;-0.42500
942;-0.41000
944;-0.40000
947;-0.41500
950;-0.42000
953;-0.42000
956;-0.42000
958;-0.42000
961;-0.41000
964;-0.41000
967;-0.41500
969;-0.43000
972;-0.43000
975;-0.42000
978;-0.41000
981;-0.42000
983;-0.42000
986;-0.42500
989;-0.42000
992;-0.42000
994;-0.40000
997;-0.40500
1000;-0.41000
1003;-0.41500
1006;-0.42000
1008;-0.41500
1011;-0.39500
1014;-0.40500
1017;-0.41500
1019;-0.41500
1022;-0.41500
1025;-0.41500
1028;-0.41000
1031;-0.41000
1033;-0.41000
1036;-0.41500
1039;-0.42000
1042;-0.41500
1044;-0.40500
1047;-0.41000
1050;-0.42000
1053;-0.41500
1056;-0.42500
1058;-0.42000
1061;-0.40000
1064;-0.40500
1067;-0.40000
1069;-0.42500
1072;-0.42500
1075;-0.41500
1078;-0.40000
1081;-0.39500
1083;-0.41500
1086;-0.41500
1089;-0.42500
1092;-0.41500
1094;-0.40000
1097;-0.40000
1100;-0.40500
1103;-0.41500
1106;-0.42000
1108;-0.40500
1111;-0.39000
1114;-0.38500
1117;-0.38500
1119;-0.38500
1122;-0.36000
1125;-0.35000
1128;-0.32500
1131;-0.32500
1133;-0.31500
1136;-0.32000
1139;-0.30500
1142;-0.29000
1144;-0.28000
1147;-0.28500
1150;-0.28500
1153;-0.28500
1156;-0.29000
1158;-0.28000
1161;-0.26500
1164;-0.27000
1167;-0.27500
1169;-0.28500
1172;-0.29500
1175;-0.28500
1178;-0.27000
1181;-0.27500
1183;-0.28000
1186;-0.28000
1189;-0.29000
1192;-0.28500
1194;-0.26500
1197;-0.28000
1200;-0.28500
1203;-0.28000
1206;-0.29000
1208;-0.28000
1211;-0.26500
1214;-0.27500
1217;-0.28500
1219;-0.29500
1222;-0.30000
1225;-0.29000
1228;-0.28000
1231;-0.28000
1233;-0.30000
1236;-0.30000
1239;-0.30500
1242;-0.29000
1244;-0.30000
1247;-0.30500
1250;-0.31000
1253;-0.33000
1256;-0.32500
1258;-0.32000
1261;-0.29500
1264;-0.31500
1267;-0.32000
1269;-0.32000
1272;-0.33000
1275;-0.31000
1278;-0.31500
1281;-0.31500
1283;-0.32000
1286;-0.33000
1289;-0.32500
1292;-0.31500
1294;-0.30500
1297;-0.31500
1300;-0.31500
1303;-0.33000
1306;-0.33000
1308;-0.33000
1311;-0.31500
1314;-0.32000
1317;-0.32500
1319;-0.33000
1322;-0.34000
1325;-0.33500
1328;-0.33500
1331;-0.33500
1333;-0.34500
1336;-0.34500
1339;-0.33500
1342;-0.32500
1344;-0.31500
1347;-0.33000
1350;-0.34000
1353;-0.34500
1356;-0.33000
1358;-0.32000
1361;-0.31500
1364;-0.31500
1367;-0.30500
1369;-0.31500
1372;-0.30500
1375;-0.28000
1378;-0.27000
1381;-0.26000
1383;-0.28000
1386;-0.27000
1389;-0.26000
1392;-0.24500
1394;-0.23500
1397;-0.24000
1400;-0.24500
1403;-0.24000
1406;-0.23500
1408;-0.20500
1411;-0.19000
1414;-0.18500
1417;-0.20000
1419;-0.21000
1422;-0.20000
1425;-0.21000
1428;-0.20500
1431;-0.21500
1433;-0.21500
1436;-0.20500
1439;-0.23000
1442;-0.21000
1444;-0.19000
1447;-0.19000
1450;-0.19500
1453;-0.17500
1456;-0.17000
1458;-0.17000
1461;-0.19500
1464;-0.24500
1467;-0.26000
1469;-0.27500
1472;-0.28000
1475;-0.30000
1478;-0.30500
1481;-0.32000
1483;-0.33000
1486;-0.35000
1489;-0.33500
1492;-0.32500
1494;-0.33500
1497;-0.34000
1500;-0.34500
1503;-0.35000
1506;-0.36500
1508;-0.36500
1511;-0.34000
1514;-0.34500
1517;-0.35500
1519;-0.36000
1522;-0.36000
1525;-0.36000
1528;-0.34500
1531;-0.34500
1533;-0.36500
1536;-0.36500
1539;-0.37500
1542;-0.36000
1544;-0.34500
1547;-0.35000
1550;-0.36000
1553;-0.39500
1556;-0.43000
1558;-0.46000
1561;-0.46500
1564;-0.51500
1567;-0.54500
1569;-0.55500
1572;-0.47500
1575;-0.34000
1578;-0.15500
1581;0.02500
1583;0.25500
1586;0.53000
1589;0.79500
1592;1.01000
1594;1.11000
1597;1.06500
1600;0.86000
1603;0.51500
1606;0.12000
1608;-0.20000
1611;-0.37500
1614;-0.49000
1617;-0.52500
1619;-0.52000
1622;-0.50500
1625;-0.44500
1628;-0.40500
1631;-0.38500
1633;-0.40000
1636;-0.41500
1639;-0.42000
1642;-0.39500
1644;-0.38500
1647;-0.39000
1650;-0.40500
1653;-0.41000
1656;-0.41500
