time_seconds;ecg_value
0;-0.25000
3;-0.27000
6;-0.28000
8;-0.29000
11;-0.30000
14;-0.31000
17;-0.32000
19;-0.34000
22;-0.35500
25;-0.36500
28;-0.36500
31;-0.36000
33;-0.35000
36;-0.35000
39;-0.36000
42;-0.36500
44;-0.35500
47;-0.35000
50;-0.35000
53;-0.35000
56;-0.36500
58;-0.37500
61;-0.37000
64;-0.36000
67;-0.37000
69;-0.36000
72;-0.37000
75;-0.38000
78;-0.37000
81;-0.35000
83;-0.37000
86;-0.36500
89;-0.37500
92;-0.40500
94;-0.44000
97;-0.47000
100;-0.49500
103;-0.52000
106;-0.54000
108;-0.57500
111;-0.56500
114;-0.47000
117;-0.34500
119;-0.18500
122;-0.05000
125;0.12000
128;0.38000
131;0.66000
133;0.86000
136;0.99000
139;1.05000
142;0.98500
144;0.75500
147;0.37000
150;-0.02500
153;-0.32500
156;-0.47000
158;-0.52500
161;-0.51000
164;-0.49000
167;-0.45500
169;-0.42000
172;-0.40500
175;-0.41000
178;-0.39500
181;-0.39000
183;-0.38500
186;-0.39000
189;-0.39000
192;-0.40000
194;-0.39500
197;-0.40000
200;-0.39000
203;-0.40000
206;-0.40500
208;-0.42000
211;-0.40500
214;-0.39500
217;-0.41500
219;-0.42000
222;-0.41500
225;-0.43000
228;-0.42500
231;-0.40500
233;-0.39000
236;-0.41000
239;-0.41000
242;-0.43000
244;-0.42000
247;-0.41500
250;-0.41500
253;-0.42000
256;-0.42000
258;-0.42000
261;-0.40500
264;-0.39500
267;-0.40500
269;-0.40500
272;-0.40500
275;-0.40000
