time_seconds;ecg_value
0;-0.23000
3;-0.26000
6;-0.30000
8;-0.31000
11;-0.31000
14;-0.31000
17;-0.31500
19;-0.34000
22;-0.35000
25;-0.36000
28;-0.36500
31;-0.36500
33;-0.39000
36;-0.40500
39;-0.40500
42;-0.40500
44;-0.40000
47;-0.40000
50;-0.42000
53;-0.42500
56;-0.41500
58;-0.41500
61;-0.40500
64;-0.42000
67;-0.43500
69;-0.44000
72;-0.43000
75;-0.43000
78;-0.43000
81;-0.43500
83;-0.44000
86;-0.44500
89;-0.43500
92;-0.42500
94;-0.42500
97;-0.45000
100;-0.47000
103;-0.51500
106;-0.52500
108;-0.54000
111;-0.60000
114;-0.63500
117;-0.61500
119;-0.52000
122;-0.40500
125;-0.26000
128;-0.08000
131;0.17000
133;0.43000
136;0.62000
139;0.69500
142;0.57000
144;0.25000
147;-0.13500
150;-0.43500
153;-0.59500
156;-0.61000
158;-0.58000
161;-0.52500
164;-0.50000
167;-0.49500
169;-0.50000
172;-0.48500
175;-0.47500
178;-0.45500
181;-0.46000
183;-0.47000
186;-0.48500
189;-0.48500
192;-0.48000
194;-0.47500
197;-0.47500
200;-0.49000
203;-0.49500
206;-0.49000
208;-0.48500
211;-0.47500
214;-0.49000
217;-0.48000
219;-0.49500
222;-0.48500
225;-0.48000
228;-0.48000
231;-0.48000
233;-0.49000
236;-0.50500
239;-0.50000
242;-0.48500
244;-0.48000
247;-0.48500
250;-0.48500
253;-0.49500
256;-0.48500
258;-0.48500
261;-0.47500
264;-0.48500
267;-0.49000
269;-0.50500
272;-0.49500
275;-0.49000
