time_seconds;ecg_value
0;-0.26000
3;-0.27000
6;-0.30000
8;-0.32000
11;-0.31500
14;-0.32500
17;-0.34000
19;-0.35500
22;-0.37000
25;-0.37500
28;-0.38000
31;-0.38500
33;-0.38000
36;-0.38500
39;-0.39500
42;-0.37500
44;-0.38000
47;-0.39500
50;-0.40000
53;-0.42000
56;-0.43000
58;-0.42000
61;-0.41000
64;-0.41000
67;-0.41500
69;-0.41500
72;-0.41500
75;-0.40000
78;-0.39500
81;-0.40000
83;-0.40500
86;-0.42000
89;-0.43000
92;-0.46500
94;-0.49500
97;-0.51000
100;-0.51500
103;-0.53500
106;-0.56500
108;-0.60500
111;-0.63000
114;-0.61500
117;-0.54500
119;-0.45000
122;-0.31000
125;-0.15000
128;0.05500
131;0.33000
133;0.59000
136;0.77000
139;0.85000
142;0.76000
144;0.46500
147;0.02000
150;-0.35000
153;-0.55000
156;-0.59000
158;-0.56500
161;-0.50000
164;-0.46000
167;-0.46500
169;-0.47500
172;-0.47000
175;-0.45500
178;-0.45500
181;-0.45000
183;-0.45500
186;-0.47000
189;-0.49000
192;-0.48500
194;-0.48500
197;-0.47500
200;-0.46500
203;-0.47000
206;-0.48500
208;-0.49500
211;-0.48000
214;-0.49000
217;-0.48500
219;-0.49000
222;-0.49500
225;-0.48000
228;-0.48000
231;-0.48000
233;-0.48500
236;-0.49000
239;-0.48500
242;-0.46500
244;-0.47000
247;-0.47000
250;-0.48500
253;-0.49500
256;-0.50500
258;-0.49000
261;-0.48500
264;-0.50500
267;-0.51500
269;-0.51000
272;-0.51500
275;-0.49000
