time_seconds;ecg_value
0;-0.24500
3;-0.25500
6;-0.25000
8;-0.26000
11;-0.29000
14;-0.31000
17;-0.32000
19;-0.32000
22;-0.31500
25;-0.31500
28;-0.32000
31;-0.32000
33;-0.34000
36;-0.32000
39;-0.31000
42;-0.31500
44;-0.33000
47;-0.34500
50;-0.33000
53;-0.32500
56;-0.32000
58;-0.31500
61;-0.32500
64;-0.33500
67;-0.34500
69;-0.34000
72;-0.33000
75;-0.32500
78;-0.33500
81;-0.33500
83;-0.34500
86;-0.33500
89;-0.35500
92;-0.37500
94;-0.42500
97;-0.45000
100;-0.46500
103;-0.50500
106;-0.51000
108;-0.50500
111;-0.39500
114;-0.25500
117;-0.08500
119;0.12000
122;0.36500
125;0.66000
128;0.88500
131;1.00500
133;0.97500
136;0.74500
139;0.32500
142;-0.14000
144;-0.44500
147;-0.52000
150;-0.46500
153;-0.38500
156;-0.34500
158;-0.36000
161;-0.37500
164;-0.38000
167;-0.38000
169;-0.37000
172;-0.36500
175;-0.36500
178;-0.39000
181;-0.39000
183;-0.39000
186;-0.38000
189;-0.37000
192;-0.38500
194;-0.39000
197;-0.39000
200;-0.38500
203;-0.37500
206;-0.38000
208;-0.38000
211;-0.39000
214;-0.38500
217;-0.39500
219;-0.38000
222;-0.36500
225;-0.37000
228;-0.37000
231;-0.38000
233;-0.38000
236;-0.38500
239;-0.36500
242;-0.38000
244;-0.38500
247;-0.40000
250;-0.39500
253;-0.37500
256;-0.37000
258;-0.37000
261;-0.37500
264;-0.38500
267;-0.37500
269;-0.38000
272;-0.36000
275;-0.36500
278;-0.37000
281;-0.37000
283;-0.38500
286;-0.38000
289;-0.36500
292;-0.35000
294;-0.36500
297;-0.38000
300;-0.38500
303;-0.37500
306;-0.35500
308;-0.35500
311;-0.36500
314;-0.38000
317;-0.39000
319;-0.39500
322;-0.36500
325;-0.36000
328;-0.37000
331;-0.38500
333;-0.38000
336;-0.38500
339;-0.37000
342;-0.37500
344;-0.38500
347;-0.39500
350;-0.40000
353;-0.37500
356;-0.36500
358;-0.37500
361;-0.37500
364;-0.38000
367;-0.40000
369;-0.37500
372;-0.37000
375;-0.37000
378;-0.37500
381;-0.38000
383;-0.38500
386;-0.37500
389;-0.36500
392;-0.36500
394;-0.36500
397;-0.38000
400;-0.38000
403;-0.35000
406;-0.32500
408;-0.32500
411;-0.31500
414;-0.32000
417;-0.31500
419;-0.29000
422;-0.27500
425;-0.27000
428;-0.28000
431;-0.27000
433;-0.26000
436;-0.25500
439;-0.24000
442;-0.24000
444;-0.25000
447;-0.25500
450;-0.26000
453;-0.24000
456;-0.24500
458;-0.24500
461;-0.25000
464;-0.25500
467;-0.25000
469;-0.25000
472;-0.25000
475;-0.24000
478;-0.24500
481;-0.25000
483;-0.26000
486;-0.25000
489;-0.24500
492;-0.24500
494;-0.25000
497;-0.25500
500;-0.27500
503;-0.24000
506;-0.23000
508;-0.24000
511;-0.24000
514;-0.25500
517;-0.26000
519;-0.24000
522;-0.25000
525;-0.25500
528;-0.26500
531;-0.28000
533;-0.27500
536;-0.26500
539;-0.25500
542;-0.26500
544;-0.27500
547;-0.29500
550;-0.28500
553;-0.27000
556;-0.26500
558;-0.27000
561;-0.27000
564;-0.27500
567;-0.28500
569;-0.26500
572;-0.26500
575;-0.25500
578;-0.26500
581;-0.27500
583;-0.28500
586;-0.27000
589;-0.26500
592;-0.27000
594;-0.27000
597;-0.27000
600;-0.27500
603;-0.24500
606;-0.23500
608;-0.22500
611;-0.22500
614;-0.22500
617;-0.21000
619;-0.19500
622;-0.19000
625;-0.18000
628;-0.17000
631;-0.18500
633;-0.17500
636;-0.16000
639;-0.13500
642;-0.14000
644;-0.15000
647;-0.15000
650;-0.15500
653;-0.14500
656;-0.16000
658;-0.15500
661;-0.17000
664;-0.17500
667;-0.19500
669;-0.18000
672;-0.16000
675;-0.15500
678;-0.16500
681;-0.16500
683;-0.16000
686;-0.14500
689;-0.11000
692;-0.10500
694;-0.14500
697;-0.19500
700;-0.21000
703;-0.22000
706;-0.20500
708;-0.22000
711;-0.25000
714;-0.26500
717;-0.28000
719;-0.27500
722;-0.28000
725;-0.27500
728;-0.27000
731;-0.29000
733;-0.29000
736;-0.29000
739;-0.29000
742;-0.30500
744;-0.30500
747;-0.30000
750;-0.31000
753;-0.30000
756;-0.29500
758;-0.29500
761;-0.29500
764;-0.30500
767;-0.31000
769;-0.30500
772;-0.29500
775;-0.29500
778;-0.31000
781;-0.31000
783;-0.32500
786;-0.34000
789;-0.37500
792;-0.40000
794;-0.42500
797;-0.47000
800;-0.51000
803;-0.51000
806;-0.44500
808;-0.33000
811;-0.22000
814;-0.13000
817;-0.02000
819;0.13500
822;0.37000
825;0.63500
828;0.82000
831;0.94500
833;0.95500
836;0.80500
839;0.49000
842;0.07000
844;-0.28000
847;-0.45000
850;-0.46500
853;-0.39500
856;-0.33000
858;-0.31500
