time_seconds;ecg_value
0;-0.12500
3;0.08000
6;0.33000
8;0.59500
11;0.77500
14;0.87500
17;0.83000
19;0.64000
22;0.33500
25;0.01000
28;-0.23000
31;-0.39000
33;-0.47000
36;-0.50500
39;-0.53000
42;-0.51000
44;-0.47500
47;-0.44500
50;-0.42000
53;-0.42000
56;-0.41500
58;-0.41000
61;-0.41000
64;-0.42000
67;-0.42000
69;-0.40000
72;-0.39500
75;-0.39500
78;-0.40000
81;-0.42000
83;-0.43000
86;-0.43000
89;-0.41000
92;-0.40000
94;-0.40500
97;-0.41500
100;-0.41000
103;-0.41000
106;-0.41500
108;-0.42000
111;-0.43000
114;-0.42500
117;-0.42000
119;-0.41500
122;-0.41000
125;-0.42000
128;-0.42000
131;-0.43000
133;-0.43000
136;-0.41500
139;-0.41500
142;-0.40500
144;-0.41500
147;-0.42500
150;-0.42500
153;-0.41500
156;-0.41500
158;-0.41000
161;-0.41000
164;-0.42000
167;-0.42500
169;-0.42500
172;-0.41500
175;-0.42000
178;-0.41500
181;-0.43000
183;-0.43000
186;-0.43000
189;-0.42000
192;-0.42000
194;-0.42000
197;-0.43000
200;-0.44000
203;-0.42500
206;-0.41000
208;-0.40500
211;-0.42000
214;-0.43000
217;-0.42500
219;-0.41500
222;-0.41000
225;-0.41000
228;-0.41500
231;-0.40500
233;-0.42000
236;-0.42000
239;-0.41500
242;-0.41000
244;-0.43000
247;-0.44000
250;-0.45500
253;-0.44000
256;-0.45000
258;-0.44500
261;-0.45500
264;-0.46000
267;-0.46500
269;-0.46000
272;-0.45000
275;-0.45500
278;-0.46000
281;-0.48500
283;-0.47000
286;-0.46000
289;-0.45500
292;-0.45000
294;-0.45500
297;-0.45500
300;-0.45000
303;-0.44000
306;-0.42500
308;-0.42500
311;-0.42500
314;-0.40500
317;-0.41000
319;-0.39500
322;-0.38000
325;-0.38500
328;-0.38500
331;-0.38500
333;-0.36500
336;-0.36500
339;-0.35000
342;-0.35000
344;-0.34000
347;-0.35500
350;-0.33000
353;-0.32000
356;-0.30500
358;-0.31000
361;-0.32000
364;-0.32000
367;-0.32000
369;-0.30500
372;-0.30000
375;-0.29000
378;-0.29000
381;-0.30500
383;-0.31000
386;-0.29500
389;-0.29000
392;-0.31000
394;-0.30500
397;-0.32000
400;-0.32500
403;-0.30500
406;-0.29000
408;-0.30000
411;-0.30500
414;-0.31500
417;-0.31000
419;-0.30000
422;-0.30000
425;-0.29500
428;-0.30500
431;-0.31000
433;-0.31000
436;-0.30000
439;-0.30000
442;-0.30500
444;-0.31500
447;-0.33000
450;-0.32500
453;-0.32000
456;-0.31000
458;-0.31500
461;-0.32500
464;-0.34000
467;-0.33000
469;-0.33000
472;-0.32000
475;-0.32500
478;-0.33000
481;-0.34000
483;-0.33500
486;-0.33500
489;-0.33000
492;-0.32500
494;-0.34000
497;-0.34500
500;-0.34000
503;-0.33000
506;-0.33000
508;-0.32500
511;-0.31500
514;-0.34000
517;-0.34000
519;-0.32500
522;-0.32000
525;-0.32000
528;-0.32000
531;-0.33000
533;-0.34000
536;-0.33500
539;-0.33000
542;-0.33000
544;-0.32000
547;-0.33000
550;-0.32500
553;-0.32000
556;-0.32000
558;-0.32000
561;-0.33000
564;-0.33000
567;-0.32500
569;-0.32000
572;-0.30500
575;-0.31000
578;-0.31500
581;-0.32500
583;-0.32500
586;-0.32000
589;-0.30500
592;-0.30500
594;-0.30500
597;-0.30500
600;-0.29500
603;-0.28000
