time_seconds;ecg_value
0;-0.33500
3;-0.32500
6;-0.33500
8;-0.34000
11;-0.38000
14;-0.42500
17;-0.45500
19;-0.45500
22;-0.48000
25;-0.52500
28;-0.54500
31;-0.49500
33;-0.37000
36;-0.23000
39;-0.08000
42;0.12500
44;0.39000
47;0.61000
50;0.77500
53;0.85500
56;0.78500
58;0.53000
61;0.15000
64;-0.22000
67;-0.47500
69;-0.54000
72;-0.50000
75;-0.45000
78;-0.39500
81;-0.39500
83;-0.38500
86;-0.38500
89;-0.37500
92;-0.38000
94;-0.38000
97;-0.40500
100;-0.39000
103;-0.39000
106;-0.38500
108;-0.37500
111;-0.38500
114;-0.41000
117;-0.39500
119;-0.38500
122;-0.38000
125;-0.38000
128;-0.39000
131;-0.39500
133;-0.38000
136;-0.37500
139;-0.37000
142;-0.37500
144;-0.38000
147;-0.39000
150;-0.38500
153;-0.39000
156;-0.38000
158;-0.38000
161;-0.38500
164;-0.39500
167;-0.38000
169;-0.37500
172;-0.37000
175;-0.36500
178;-0.38000
181;-0.39500
183;-0.38500
186;-0.37000
189;-0.37000
192;-0.38500
194;-0.38000
197;-0.39000
200;-0.39000
203;-0.37500
206;-0.36500
208;-0.37000
211;-0.37500
214;-0.39000
217;-0.39500
219;-0.37500
222;-0.38000
225;-0.38000
228;-0.39000
231;-0.40000
233;-0.38500
236;-0.39000
239;-0.36500
242;-0.38000
244;-0.39000
247;-0.39500
250;-0.39500
253;-0.38000
256;-0.36000
258;-0.36500
261;-0.38000
264;-0.39000
267;-0.38000
269;-0.36000
272;-0.37000
275;-0.36000
278;-0.38000
281;-0.39000
283;-0.38000
286;-0.38500
289;-0.37500
292;-0.38000
294;-0.40000
297;-0.39000
300;-0.39000
303;-0.39000
306;-0.37000
308;-0.38500
311;-0.39000
314;-0.40000
317;-0.40000
319;-0.39000
322;-0.37500
325;-0.38000
328;-0.38500
331;-0.38000
333;-0.37500
336;-0.37000
339;-0.35000
342;-0.34500
344;-0.35500
347;-0.35000
350;-0.34000
353;-0.32000
356;-0.31000
358;-0.31500
361;-0.30500
364;-0.32000
367;-0.31000
369;-0.30000
372;-0.29000
375;-0.29000
378;-0.30000
381;-0.30500
383;-0.29500
386;-0.29000
389;-0.27000
392;-0.27000
394;-0.27500
397;-0.28500
400;-0.27500
403;-0.27000
406;-0.28000
408;-0.28500
411;-0.28500
414;-0.30500
417;-0.29500
419;-0.29000
422;-0.29500
425;-0.29000
428;-0.31000
431;-0.31500
433;-0.31500
436;-0.31500
439;-0.30500
442;-0.31000
444;-0.31000
447;-0.33000
450;-0.33000
453;-0.31500
456;-0.31000
458;-0.32000
461;-0.33000
464;-0.35000
467;-0.33000
469;-0.31000
472;-0.31000
475;-0.31000
478;-0.31500
481;-0.33000
483;-0.33500
486;-0.34000
489;-0.32000
492;-0.33500
494;-0.35000
497;-0.36500
500;-0.36500
503;-0.36000
506;-0.34500
508;-0.33500
511;-0.35500
514;-0.36500
517;-0.35000
519;-0.34500
522;-0.35500
525;-0.34000
528;-0.36000
531;-0.37000
533;-0.37500
536;-0.37000
539;-0.36000
542;-0.35500
544;-0.35000
547;-0.36000
550;-0.34500
553;-0.36500
556;-0.36000
558;-0.35000
561;-0.36500
564;-0.37500
567;-0.37500
569;-0.36000
572;-0.36000
575;-0.36000
578;-0.38500
581;-0.39000
583;-0.38000
586;-0.36000
589;-0.36000
592;-0.36000
594;-0.36000
597;-0.36500
600;-0.35500
603;-0.33500
606;-0.31500
608;-0.33000
611;-0.34000
614;-0.33500
617;-0.33000
619;-0.31000
622;-0.29500
625;-0.31000
628;-0.30500
631;-0.30500
633;-0.29000
636;-0.27500
639;-0.26000
642;-0.25500
644;-0.26500
647;-0.26500
650;-0.26000
653;-0.25000
656;-0.25500
658;-0.25500
661;-0.26500
664;-0.28000
667;-0.27500
669;-0.25500
672;-0.24500
675;-0.26000
678;-0.26500
681;-0.25000
683;-0.23500
686;-0.23000
689;-0.25500
692;-0.29500
694;-0.32000
697;-0.32000
700;-0.33000
703;-0.35000
706;-0.36500
708;-0.39000
711;-0.41000
714;-0.40500
717;-0.41000
719;-0.40000
722;-0.39500
725;-0.40500
728;-0.41000
731;-0.41500
733;-0.41500
736;-0.41500
739;-0.41000
742;-0.40500
744;-0.42000
747;-0.43000
750;-0.44000
753;-0.42500
756;-0.42000
758;-0.43000
761;-0.42500
764;-0.44500
767;-0.43500
769;-0.43500
772;-0.43000
775;-0.43500
778;-0.45500
781;-0.50000
783;-0.51500
786;-0.52500
789;-0.51500
792;-0.50000
794;-0.53000
797;-0.59000
800;-0.63000
803;-0.66000
806;-0.63500
808;-0.60000
811;-0.51000
814;-0.43000
817;-0.30000
819;-0.12500
822;0.09500
825;0.37000
828;0.58000
831;0.71500
833;0.75000
836;0.64500
839;0.34000
842;-0.07000
844;-0.40500
847;-0.60000
850;-0.63500
853;-0.58000
856;-0.51500
858;-0.49500
861;-0.49000
864;-0.50000
867;-0.49000
869;-0.46500
872;-0.45000
875;-0.46500
878;-0.48000
881;-0.49500
883;-0.48500
886;-0.48000
889;-0.47000
892;-0.48000
894;-0.48000
897;-0.51000
900;-0.51000
903;-0.50500
906;-0.48500
908;-0.48000
911;-0.49000
914;-0.49500
917;-0.49500
919;-0.48500
922;-0.48000
925;-0.48000
928;-0.49000
931;-0.50000
933;-0.48500
936;-0.47000
939;-0.46500
942;-0.46000
944;-0.47000
947;-0.49500
950;-0.49500
953;-0.50000
956;-0.48500
958;-0.47000
961;-0.49000
964;-0.49000
967;-0.50000
969;-0.50000
972;-0.48500
975;-0.47500
978;-0.48500
981;-0.49000
983;-0.48000
986;-0.47500
989;-0.47500
992;-0.48000
994;-0.48000
997;-0.49000
1000;-0.47000
1003;-0.48000
1006;-0.47000
1008;-0.47500
1011;-0.48500
1014;-0.48500
1017;-0.48000
1019;-0.46500
1022;-0.46000
1025;-0.47500
1028;-0.47000
1031;-0.48500
1033;-0.48500
1036;-0.48000
1039;-0.48000
1042;-0.47500
1044;-0.50500
1047;-0.48500
1050;-0.48500
1053;-0.47000
1056;-0.47500
1058;-0.47500
1061;-0.48500
1064;-0.49500
1067;-0.48000
1069;-0.48000
1072;-0.48000
1075;-0.49500
1078;-0.51000
1081;-0.52000
1083;-0.53000
1086;-0.52000
1089;-0.50500
1092;-0.51000
1094;-0.51500
1097;-0.52000
1100;-0.51500
1103;-0.49000
1106;-0.49000
1108;-0.49000
1111;-0.49500
1114;-0.48500
1117;-0.48500
1119;-0.46500
1122;-0.45500
1125;-0.44500
1128;-0.45500
1131;-0.45500
1133;-0.44000
1136;-0.42000
1139;-0.41500
1142;-0.40000
1144;-0.41500
1147;-0.42000
1150;-0.41000
1153;-0.40500
1156;-0.39500
1158;-0.39500
1161;-0.39500
1164;-0.40500
1167;-0.41000
1169;-0.38500
1172;-0.39000
1175;-0.39000
1178;-0.39000
1181;-0.39500
1183;-0.38500
1186;-0.37500
1189;-0.36000
1192;-0.37000
1194;-0.37000
1197;-0.38500
1200;-0.39500
1203;-0.38000
1206;-0.37500
1208;-0.40500
1211;-0.39000
1214;-0.39500
1217;-0.38000
1219;-0.37000
1222;-0.36000
1225;-0.35500
1228;-0.36500
1231;-0.39000
1233;-0.39000
1236;-0.39500
1239;-0.39000
1242;-0.40500
1244;-0.40500
1247;-0.41500
1250;-0.40000
1253;-0.39500
1256;-0.40000
1258;-0.40000
1261;-0.39500
1264;-0.40500
1267;-0.41000
1269;-0.40500
1272;-0.39500
1275;-0.39500
1278;-0.41500
1281;-0.43000
1283;-0.42500
1286;-0.42000
1289;-0.41000
1292;-0.42000
1294;-0.41500
1297;-0.43000
1300;-0.42000
1303;-0.41500
1306;-0.42500
1308;-0.42500
1311;-0.44000
1314;-0.45000
1317;-0.44500
1319;-0.44000
1322;-0.43000
1325;-0.40500
1328;-0.40500
1331;-0.42000
1333;-0.42000
1336;-0.43000
1339;-0.43000
1342;-0.43500
1344;-0.44000
1347;-0.43500
1350;-0.43000
1353;-0.42500
1356;-0.42500
1358;-0.42000
1361;-0.43500
1364;-0.44500
1367;-0.42500
1369;-0.41500
1372;-0.39000
1375;-0.38500
1378;-0.40000
1381;-0.40500
1383;-0.41000
1386;-0.40500
1389;-0.39000
1392;-0.39000
1394;-0.38500
1397;-0.39500
1400;-0.39500
1403;-0.39000
1406;-0.38500
1408;-0.38500
1411;-0.37500
1414;-0.37500
1417;-0.36500
1419;-0.36000
1422;-0.35500
1425;-0.35000
1428;-0.33500
1431;-0.33500
1433;-0.31500
1436;-0.32500
1439;-0.30500
1442;-0.31000
1444;-0.32000
1447;-0.31500
1450;-0.32500
1453;-0.31500
1456;-0.31000
1458;-0.30000
1461;-0.30000
1464;-0.30500
1467;-0.32500
1469;-0.30500
1472;-0.29000
1475;-0.29000
1478;-0.29500
1481;-0.31000
1483;-0.33500
1486;-0.36000
1489;-0.36000
1492;-0.36000
1494;-0.37500
1497;-0.39500
1500;-0.41500
1503;-0.43000
1506;-0.42000
1508;-0.42000
1511;-0.42500
1514;-0.44500
1517;-0.43500
1519;-0.42500
1522;-0.43500
1525;-0.43000
1528;-0.45500
1531;-0.47000
1533;-0.45000
1536;-0.45000
1539;-0.44000
1542;-0.43500
1544;-0.45000
1547;-0.46000
1550;-0.46000
1553;-0.45500
1556;-0.45000
1558;-0.44000
1561;-0.45500
1564;-0.46500
1567;-0.47000
1569;-0.46500
1572;-0.47000
1575;-0.52000
1578;-0.56500
1581;-0.58500
1583;-0.60500
1586;-0.64000
1589;-0.65000
1592;-0.61000
1594;-0.52000
1597;-0.40000
1600;-0.25000
1603;-0.05500
1606;0.21000
1608;0.49000
1611;0.69000
1614;0.78000
1617;0.74000
1619;0.55000
1622;0.22500
1625;-0.11500
1628;-0.35000
1631;-0.50500
1633;-0.60000
1636;-0.65500
1639;-0.66000
1642;-0.64500
1644;-0.60500
1647;-0.56500
1650;-0.51500
1653;-0.51000
1656;-0.52000
1658;-0.52500
1661;-0.51500
1664;-0.53500
