time_seconds;ecg_value
0;-0.38500
3;-0.41500
6;-0.44000
8;-0.47500
11;-0.50000
14;-0.54500
17;-0.53000
19;-0.44000
22;-0.30000
25;-0.13000
28;0.01500
31;0.15500
33;0.31000
36;0.50500
39;0.70000
42;0.86000
44;0.94000
47;0.99000
50;1.07000
53;1.15500
56;1.20000
58;1.11000
61;0.79500
64;0.29500
67;-0.18000
69;-0.44500
72;-0.46000
75;-0.39500
78;-0.35500
81;-0.36500
83;-0.36500
86;-0.36500
89;-0.36000
92;-0.35500
94;-0.37000
97;-0.39500
100;-0.39500
103;-0.38500
106;-0.36500
108;-0.37500
111;-0.37500
114;-0.39500
117;-0.38500
119;-0.37500
122;-0.37500
125;-0.37000
128;-0.37500
131;-0.39000
133;-0.39000
136;-0.37000
139;-0.37000
142;-0.37000
144;-0.37500
147;-0.39000
150;-0.38500
153;-0.38500
156;-0.38000
158;-0.38000
161;-0.39000
164;-0.40000
167;-0.39500
169;-0.38500
172;-0.37500
175;-0.38000
178;-0.39000
181;-0.40500
183;-0.39500
186;-0.39500
189;-0.37500
192;-0.37500
194;-0.37500
197;-0.39500
200;-0.39000
203;-0.38000
206;-0.37000
208;-0.37500
211;-0.38500
214;-0.40000
217;-0.39500
219;-0.38500
222;-0.37500
225;-0.37500
228;-0.38500
231;-0.40000
233;-0.39000
236;-0.38000
239;-0.39000
242;-0.38000
244;-0.38500
247;-0.40500
250;-0.40000
253;-0.38500
256;-0.37500
258;-0.38500
261;-0.39500
264;-0.41000
267;-0.39500
269;-0.39500
272;-0.39500
275;-0.40000
278;-0.40500
281;-0.41500
283;-0.40500
286;-0.40500
289;-0.41000
292;-0.40500
294;-0.42000
297;-0.43500
300;-0.42000
303;-0.41500
306;-0.40500
308;-0.40500
311;-0.40000
314;-0.41500
317;-0.40000
319;-0.38500
322;-0.37000
325;-0.35500
328;-0.34500
331;-0.34500
333;-0.33000
336;-0.32000
339;-0.29500
342;-0.28000
344;-0.29000
347;-0.29000
350;-0.28500
353;-0.26500
356;-0.24500
358;-0.24500
361;-0.25000
364;-0.27000
367;-0.26500
369;-0.25500
372;-0.24000
375;-0.24000
378;-0.26500
381;-0.27500
383;-0.26500
386;-0.25500
389;-0.25000
392;-0.25500
394;-0.27000
397;-0.27500
400;-0.27000
403;-0.25000
406;-0.26000
408;-0.25500
411;-0.27500
414;-0.27500
417;-0.28000
419;-0.27000
422;-0.26000
425;-0.26500
428;-0.27000
431;-0.28000
433;-0.28500
436;-0.27500
439;-0.25500
442;-0.26500
444;-0.27000
447;-0.28000
450;-0.27500
453;-0.26500
456;-0.26500
458;-0.27000
461;-0.27500
464;-0.29000
467;-0.29500
469;-0.28000
472;-0.29000
475;-0.28000
478;-0.29500
481;-0.31000
483;-0.30000
486;-0.29000
489;-0.29000
492;-0.29000
494;-0.30500
497;-0.31000
500;-0.30000
503;-0.31000
506;-0.30000
508;-0.31000
511;-0.30000
514;-0.32000
517;-0.30500
519;-0.30500
522;-0.29500
525;-0.30500
528;-0.29500
531;-0.31500
533;-0.31500
536;-0.30000
539;-0.28500
542;-0.29500
544;-0.30500
547;-0.32500
550;-0.31000
553;-0.30500
556;-0.30500
558;-0.30500
561;-0.31000
564;-0.32000
567;-0.31000
569;-0.30000
572;-0.30000
575;-0.30000
578;-0.31000
581;-0.33000
583;-0.32000
586;-0.31000
589;-0.28000
592;-0.28500
594;-0.29500
597;-0.30000
600;-0.30000
603;-0.29000
606;-0.28500
608;-0.28500
611;-0.28000
614;-0.29000
617;-0.28000
619;-0.27000
622;-0.25000
625;-0.24500
628;-0.23500
631;-0.24500
633;-0.23000
636;-0.21500
639;-0.20500
642;-0.21500
644;-0.21000
647;-0.21500
650;-0.20000
653;-0.18500
656;-0.18000
658;-0.17000
661;-0.20000
664;-0.20500
667;-0.19500
669;-0.20000
672;-0.19000
675;-0.18000
678;-0.18500
681;-0.20500
683;-0.21000
686;-0.20000
689;-0.17500
692;-0.15500
694;-0.18500
697;-0.22000
700;-0.24000
703;-0.25000
706;-0.24000
708;-0.23500
711;-0.26500
714;-0.28000
717;-0.28000
719;-0.26500
722;-0.27000
725;-0.28000
728;-0.29500
731;-0.31000
733;-0.31000
736;-0.29500
739;-0.29000
742;-0.30000
744;-0.30000
747;-0.32000
750;-0.32500
753;-0.32500
756;-0.31000
758;-0.32000
761;-0.33000
764;-0.33500
767;-0.33500
769;-0.32000
772;-0.31500
775;-0.31500
778;-0.33000
781;-0.34000
783;-0.33000
786;-0.34000
789;-0.33500
792;-0.35500
794;-0.40000
797;-0.45500
800;-0.48500
803;-0.49500
806;-0.52500
808;-0.53000
811;-0.46500
814;-0.31000
817;-0.10000
819;0.12500
822;0.38000
825;0.69000
828;0.96500
831;1.11500
833;1.14000
836;0.91500
839;0.45000
842;-0.08500
844;-0.41500
847;-0.47000
850;-0.38000
853;-0.31500
856;-0.29500
858;-0.32000
861;-0.33500
864;-0.35500
867;-0.35000
869;-0.34500
872;-0.35000
875;-0.35000
878;-0.37000
881;-0.37500
883;-0.37500
886;-0.36500
889;-0.37000
892;-0.36000
894;-0.37500
897;-0.39000
900;-0.38000
903;-0.36500
906;-0.35500
908;-0.36500
911;-0.37000
914;-0.38500
917;-0.37000
919;-0.37500
922;-0.36000
925;-0.36000
928;-0.36500
931;-0.37500
933;-0.37500
936;-0.36500
939;-0.36500
942;-0.36500
944;-0.35500
947;-0.39000
950;-0.37000
953;-0.37500
956;-0.36500
958;-0.36000
961;-0.37500
964;-0.39000
967;-0.37500
969;-0.37500
972;-0.37000
975;-0.36500
978;-0.38000
981;-0.40000
983;-0.38000
986;-0.37000
989;-0.36500
992;-0.37500
994;-0.37500
997;-0.38000
1000;-0.37000
1003;-0.36500
1006;-0.36000
1008;-0.35000
1011;-0.36500
1014;-0.37000
1017;-0.36500
1019;-0.36500
1022;-0.36000
1025;-0.37000
1028;-0.37000
1031;-0.39000
1033;-0.38000
1036;-0.37000
1039;-0.35000
1042;-0.35000
1044;-0.36500
1047;-0.37500
1050;-0.37500
1053;-0.38000
1056;-0.35500
1058;-0.37000
1061;-0.38000
1064;-0.39500
1067;-0.38500
1069;-0.40000
1072;-0.37500
1075;-0.37000
1078;-0.37000
1081;-0.39000
1083;-0.39000
1086;-0.38000
1089;-0.37500
1092;-0.37500
1094;-0.38000
1097;-0.39000
1100;-0.38500
1103;-0.36000
1106;-0.34500
1108;-0.33500
1111;-0.33500
1114;-0.33000
1117;-0.31500
1119;-0.30000
1122;-0.28000
1125;-0.27000
1128;-0.27500
1131;-0.27500
1133;-0.27000
1136;-0.25500
1139;-0.24500
1142;-0.23500
1144;-0.24000
1147;-0.25000
1150;-0.25000
1153;-0.25000
1156;-0.24500
1158;-0.24500
1161;-0.25500
1164;-0.26000
1167;-0.24500
1169;-0.25000
1172;-0.24000
1175;-0.24500
1178;-0.25500
1181;-0.26500
1183;-0.27000
1186;-0.25500
1189;-0.25000
1192;-0.26500
1194;-0.27000
1197;-0.27000
1200;-0.26000
1203;-0.26000
1206;-0.25000
1208;-0.25500
1211;-0.27000
1214;-0.26500
1217;-0.26500
1219;-0.26000
1222;-0.26000
1225;-0.25500
1228;-0.27500
1231;-0.28500
1233;-0.29000
1236;-0.28500
1239;-0.28000
1242;-0.28500
1244;-0.29000
1247;-0.31000
1250;-0.30000
1253;-0.29000
1256;-0.28500
1258;-0.29000
1261;-0.30000
1264;-0.30000
1267;-0.30500
1269;-0.29500
1272;-0.29500
1275;-0.29000
1278;-0.30000
1281;-0.30500
1283;-0.30500
1286;-0.30000
1289;-0.29000
1292;-0.30500
1294;-0.31000
1297;-0.31500
1300;-0.31500
1303;-0.30500
1306;-0.29500
1308;-0.30500
1311;-0.32500
1314;-0.31000
1317;-0.32500
1319;-0.30000
1322;-0.30000
1325;-0.28500
1328;-0.30500
1331;-0.32000
1333;-0.31000
1336;-0.30000
1339;-0.29000
1342;-0.29500
1344;-0.29500
1347;-0.30000
1350;-0.29500
1353;-0.28500
1356;-0.28500
1358;-0.28500
1361;-0.29000
1364;-0.30000
1367;-0.29500
1369;-0.29000
1372;-0.27500
1375;-0.27500
1378;-0.28000
1381;-0.28500
1383;-0.29500
1386;-0.28500
1389;-0.27500
1392;-0.28500
1394;-0.30000
1397;-0.30000
1400;-0.29500
1403;-0.28000
1406;-0.26500
1408;-0.26000
1411;-0.23500
1414;-0.25000
1417;-0.24000
1419;-0.22000
1422;-0.21500
1425;-0.20500
1428;-0.21500
1431;-0.22000
1433;-0.20500
1436;-0.18000
1439;-0.16000
1442;-0.16000
1444;-0.17500
1447;-0.18500
1450;-0.17500
1453;-0.17500
1456;-0.17000
1458;-0.17500
1461;-0.19000
1464;-0.20500
1467;-0.20000
1469;-0.20000
1472;-0.20500
1475;-0.19000
1478;-0.18000
1481;-0.17500
1483;-0.18500
1486;-0.20500
1489;-0.23500
1492;-0.24500
1494;-0.27000
1497;-0.28000
1500;-0.29000
1503;-0.28000
1506;-0.28000
1508;-0.29500
1511;-0.30500
1514;-0.32000
1517;-0.31000
1519;-0.30000
1522;-0.30000
1525;-0.29000
1528;-0.30000
1531;-0.31500
1533;-0.31500
1536;-0.31000
1539;-0.30000
1542;-0.32500
1544;-0.33500
1547;-0.34500
1550;-0.32000
1553;-0.32000
1556;-0.31000
1558;-0.30500
1561;-0.32000
1564;-0.32500
1567;-0.32500
1569;-0.33500
1572;-0.36000
1575;-0.39500
1578;-0.44500
1581;-0.47000
1583;-0.49500
1586;-0.52000
1589;-0.49500
1592;-0.39000
1594;-0.24500
1597;-0.08500
1600;0.11500
1603;0.35500
1606;0.64000
1608;0.90000
1611;1.07000
1614;1.14500
1617;1.12000
1619;0.88000
1622;0.47000
1625;0.02000
1628;-0.30500
1631;-0.46000
1633;-0.48500
1636;-0.44500
1639;-0.40000
1642;-0.37000
1644;-0.34000
1647;-0.34500
1650;-0.36000
1653;-0.35000
1656;-0.33500
1658;-0.33000
1661;-0.34000
1664;-0.36500
