time_seconds;ecg_value
0;0.54000
3;0.78000
6;0.96000
8;1.10000
11;1.21000
14;1.29000
17;1.32500
19;1.24500
22;1.02500
25;0.70000
28;0.33000
31;-0.01500
33;-0.27000
36;-0.38500
39;-0.37000
42;-0.32000
44;-0.28000
47;-0.25000
50;-0.27000
53;-0.28000
56;-0.29000
58;-0.29000
61;-0.27000
64;-0.27000
67;-0.27000
69;-0.29000
72;-0.30500
75;-0.28500
78;-0.28500
81;-0.26000
83;-0.27000
86;-0.27500
89;-0.29000
92;-0.29500
94;-0.27500
97;-0.27000
100;-0.27000
103;-0.27500
106;-0.28500
108;-0.29000
111;-0.28500
114;-0.28500
117;-0.28000
119;-0.29500
122;-0.31000
125;-0.30000
128;-0.29500
131;-0.28000
133;-0.29000
136;-0.30000
139;-0.31000
142;-0.30500
144;-0.29000
147;-0.28000
150;-0.28500
153;-0.30000
156;-0.29500
158;-0.29500
161;-0.29000
164;-0.28500
167;-0.27500
169;-0.28500
172;-0.29500
175;-0.29000
178;-0.29000
181;-0.28500
183;-0.28500
186;-0.29500
189;-0.30500
192;-0.30000
194;-0.29000
197;-0.29000
200;-0.29000
203;-0.30000
206;-0.32000
208;-0.32000
211;-0.31500
214;-0.30500
217;-0.30500
219;-0.30500
222;-0.31500
225;-0.31000
228;-0.30500
231;-0.28500
233;-0.28500
236;-0.30000
239;-0.32000
242;-0.32500
244;-0.31000
247;-0.30500
250;-0.30500
253;-0.32000
256;-0.33000
258;-0.33000
261;-0.32500
264;-0.33000
267;-0.33000
269;-0.34500
272;-0.34500
275;-0.33500
278;-0.32500
281;-0.31000
283;-0.31000
286;-0.32000
289;-0.33500
292;-0.30000
294;-0.29000
297;-0.27500
300;-0.27000
303;-0.28500
306;-0.29000
308;-0.27500
311;-0.27000
314;-0.26000
317;-0.26500
319;-0.26500
322;-0.26000
325;-0.25000
328;-0.24500
331;-0.22000
333;-0.22000
336;-0.23000
339;-0.22500
342;-0.22000
344;-0.19500
347;-0.20000
350;-0.21000
353;-0.21000
356;-0.22000
358;-0.20500
361;-0.20500
364;-0.20500
367;-0.21000
369;-0.20000
372;-0.22500
375;-0.21500
378;-0.18500
381;-0.18500
383;-0.18500
386;-0.20000
389;-0.21500
392;-0.21500
394;-0.20500
397;-0.20500
400;-0.21500
403;-0.22000
406;-0.23000
408;-0.22000
411;-0.23000
414;-0.20500
417;-0.21000
419;-0.23000
422;-0.25500
425;-0.25000
428;-0.24500
431;-0.22500
433;-0.22000
436;-0.23500
439;-0.25000
442;-0.24500
444;-0.24000
447;-0.24000
450;-0.23500
453;-0.24500
456;-0.25000
458;-0.24500
461;-0.25500
464;-0.24500
467;-0.25000
469;-0.26000
472;-0.29500
475;-0.28000
478;-0.26500
481;-0.25500
483;-0.26000
486;-0.26000
489;-0.29000
492;-0.28000
494;-0.28500
497;-0.28000
500;-0.29000
503;-0.30000
506;-0.30000
508;-0.30000
511;-0.28500
514;-0.28000
517;-0.27500
519;-0.28000
522;-0.28500
525;-0.28500
528;-0.27500
531;-0.27000
533;-0.27500
536;-0.29500
539;-0.30000
542;-0.30500
544;-0.29500
547;-0.28500
550;-0.28500
553;-0.29500
556;-0.31500
558;-0.31500
561;-0.30500
564;-0.29000
567;-0.28500
569;-0.29500
572;-0.30000
575;-0.30000
578;-0.30000
581;-0.27000
583;-0.26000
586;-0.27500
589;-0.28500
592;-0.28500
594;-0.28500
597;-0.28500
600;-0.27500
603;-0.27000
606;-0.28500
608;-0.27000
611;-0.26000
614;-0.22500
617;-0.22000
619;-0.24500
622;-0.25000
625;-0.24000
628;-0.22500
631;-0.19000
633;-0.20500
636;-0.21000
639;-0.20000
642;-0.18500
644;-0.17500
647;-0.15000
650;-0.16000
653;-0.16500
656;-0.19500
658;-0.20500
661;-0.20000
664;-0.19000
667;-0.19000
669;-0.19500
672;-0.18500
675;-0.19000
678;-0.17500
681;-0.18500
683;-0.20000
686;-0.21000
689;-0.22500
692;-0.21000
694;-0.19000
697;-0.16500
700;-0.16500
703;-0.19500
706;-0.22500
708;-0.24500
711;-0.26000
714;-0.27500
717;-0.29000
719;-0.31500
722;-0.32000
725;-0.31500
728;-0.30500
731;-0.29500
733;-0.30500
736;-0.30500
739;-0.32500
742;-0.33000
744;-0.30500
747;-0.31000
750;-0.33000
753;-0.33000
756;-0.34500
758;-0.32000
761;-0.30000
764;-0.30000
767;-0.29500
769;-0.30500
772;-0.33000
775;-0.32000
778;-0.33000
781;-0.31500
783;-0.33500
786;-0.34000
789;-0.36500
792;-0.39500
794;-0.42000
797;-0.42000
800;-0.45000
803;-0.49500
806;-0.54500
808;-0.52000
811;-0.42000
814;-0.30000
817;-0.15500
819;0.01000
822;0.20500
825;0.46500
828;0.72500
831;0.93000
833;1.03500
836;1.00000
839;0.79500
842;0.45000
844;0.08000
847;-0.17500
850;-0.33000
853;-0.43000
856;-0.48500
858;-0.50000
861;-0.48500
864;-0.45000
867;-0.43000
869;-0.42000
872;-0.40500
875;-0.40500
878;-0.39000
881;-0.36500
883;-0.36500
886;-0.36500
889;-0.37000
892;-0.37500
894;-0.37000
897;-0.37000
900;-0.36000
903;-0.36500
906;-0.39000
908;-0.38500
911;-0.37500
914;-0.37000
917;-0.36000
919;-0.37000
922;-0.36000
925;-0.36000
928;-0.36500
931;-0.36000
933;-0.36000
936;-0.37500
939;-0.38500
942;-0.38500
944;-0.38000
947;-0.36000
950;-0.36500
953;-0.38000
956;-0.40000
958;-0.39500
961;-0.38500
964;-0.37000
967;-0.36500
969;-0.37000
972;-0.39000
975;-0.39000
978;-0.37500
981;-0.37500
983;-0.36500
986;-0.38000
989;-0.39000
992;-0.37500
994;-0.36000
997;-0.34500
1000;-0.35500
1003;-0.37500
1006;-0.40500
1008;-0.39500
1011;-0.38000
1014;-0.36500
1017;-0.35500
1019;-0.35500
1022;-0.36000
1025;-0.37000
1028;-0.36500
1031;-0.36000
1033;-0.36000
1036;-0.36000
1039;-0.37500
1042;-0.37500
1044;-0.37500
1047;-0.37000
1050;-0.37500
1053;-0.40000
1056;-0.40000
1058;-0.39000
1061;-0.36500
1064;-0.36000
1067;-0.36500
1069;-0.36500
1072;-0.38000
1075;-0.38000
1078;-0.35500
1081;-0.36500
1083;-0.38000
1086;-0.40500
1089;-0.40000
1092;-0.41500
1094;-0.41500
1097;-0.40000
1100;-0.41000
1103;-0.42500
1106;-0.43500
1108;-0.45000
1111;-0.44000
1114;-0.44500
1117;-0.43500
1119;-0.44000
1122;-0.45500
1125;-0.44000
1128;-0.43000
1131;-0.42000
1133;-0.41000
1136;-0.41000
1139;-0.42500
1142;-0.42000
1144;-0.40000
1147;-0.37500
1150;-0.34000
1153;-0.33000
1156;-0.34500
1158;-0.32000
1161;-0.31000
1164;-0.28000
1167;-0.28000
1169;-0.27500
1172;-0.28500
1175;-0.28000
1178;-0.27000
1181;-0.26000
1183;-0.25500
1186;-0.25000
1189;-0.25500
1192;-0.25000
1194;-0.24500
1197;-0.24500
1200;-0.24500
1203;-0.26000
1206;-0.27000
1208;-0.26500
1211;-0.26500
1214;-0.25000
1217;-0.25500
1219;-0.25000
1222;-0.25500
1225;-0.27000
1228;-0.25500
1231;-0.24500
1233;-0.23500
1236;-0.23500
1239;-0.24500
1242;-0.25000
1244;-0.24000
1247;-0.24500
1250;-0.24500
1253;-0.24500
1256;-0.27000
1258;-0.26500
1261;-0.25500
1264;-0.25000
1267;-0.25000
1269;-0.25000
1272;-0.27000
1275;-0.26500
1278;-0.27000
1281;-0.26000
1283;-0.27500
1286;-0.29500
1289;-0.31500
1292;-0.32000
1294;-0.30000
1297;-0.28000
1300;-0.29000
1303;-0.28500
1306;-0.30000
1308;-0.29500
1311;-0.28500
1314;-0.28000
1317;-0.28000
1319;-0.28500
1322;-0.28500
1325;-0.29500
1328;-0.28500
1331;-0.28500
1333;-0.27500
1336;-0.28000
1339;-0.30000
1342;-0.29500
1344;-0.30000
1347;-0.28000
1350;-0.28000
1353;-0.28000
1356;-0.30500
1358;-0.31000
1361;-0.30000
1364;-0.28500
1367;-0.29000
1369;-0.30000
1372;-0.31500
1375;-0.31500
1378;-0.30500
1381;-0.29500
1383;-0.29500
1386;-0.30500
1389;-0.30500
1392;-0.31000
1394;-0.30500
1397;-0.28500
1400;-0.30500
1403;-0.30500
1406;-0.30500
1408;-0.30000
1411;-0.29000
1414;-0.27500
1417;-0.28500
1419;-0.29000
1422;-0.30500
1425;-0.30000
1428;-0.29500
1431;-0.28500
1433;-0.27500
1436;-0.28500
1439;-0.30500
1442;-0.29500
1444;-0.28500
1447;-0.28000
1450;-0.28500
1453;-0.29000
1456;-0.29500
1458;-0.28500
1461;-0.27000
1464;-0.24500
1467;-0.25000
1469;-0.26000
1472;-0.26000
1475;-0.26000
1478;-0.24000
1481;-0.22500
1483;-0.21000
1486;-0.20000
1489;-0.20000
1492;-0.19500
1494;-0.19000
1497;-0.17500
1500;-0.18500
1503;-0.19500
1506;-0.21500
1508;-0.21000
1511;-0.21000
1514;-0.20500
1517;-0.21000
1519;-0.20500
1522;-0.22000
1525;-0.22500
1528;-0.23000
1531;-0.21500
1533;-0.21000
1536;-0.20500
1539;-0.21000
1542;-0.21500
1544;-0.23500
1547;-0.25500
1550;-0.26500
1553;-0.27500
1556;-0.31500
1558;-0.31500
1561;-0.31000
1564;-0.31000
1567;-0.32000
1569;-0.32500
1572;-0.32500
1575;-0.32500
1578;-0.32000
1581;-0.31000
1583;-0.31500
1586;-0.33000
1589;-0.33500
1592;-0.33500
1594;-0.33500
1597;-0.32000
1600;-0.32500
1603;-0.33000
1606;-0.34500
1608;-0.34000
1611;-0.32500
1614;-0.32000
1617;-0.32000
1619;-0.34000
1622;-0.35000
1625;-0.36500
1628;-0.35000
1631;-0.34000
1633;-0.34000
1636;-0.36000
1639;-0.36500
1642;-0.37000
1644;-0.38500
1647;-0.42000
1650;-0.45500
1653;-0.47000
1656;-0.51500
