time_seconds;ecg_value
0;-0.42500
3;-0.42500
6;-0.42500
8;-0.42500
11;-0.42000
14;-0.43500
17;-0.48000
19;-0.51000
22;-0.53500
25;-0.56000
28;-0.59000
31;-0.60000
33;-0.57000
36;-0.46000
39;-0.33000
42;-0.15500
44;0.04000
47;0.29000
50;0.54000
53;0.73000
56;0.83500
58;0.78500
61;0.55500
64;0.14500
67;-0.22500
69;-0.46500
72;-0.54500
75;-0.56000
78;-0.52500
81;-0.48500
83;-0.47500
86;-0.47500
89;-0.48000
92;-0.46000
94;-0.45500
97;-0.45500
100;-0.48000
103;-0.47500
106;-0.48000
108;-0.47000
111;-0.46000
114;-0.48500
117;-0.48000
119;-0.49000
122;-0.48500
125;-0.48000
128;-0.47500
131;-0.47500
133;-0.47000
136;-0.48000
139;-0.48500
142;-0.46500
144;-0.45500
147;-0.46500
150;-0.46000
153;-0.48000
156;-0.49000
158;-0.48500
161;-0.46500
164;-0.47500
167;-0.48500
169;-0.48500
172;-0.49000
175;-0.47000
178;-0.46500
181;-0.47000
183;-0.48500
186;-0.49500
189;-0.49000
192;-0.48000
194;-0.46500
197;-0.48000
200;-0.48000
203;-0.49000
206;-0.50000
208;-0.47000
211;-0.46500
214;-0.45500
217;-0.45500
219;-0.47000
222;-0.46000
225;-0.45000
228;-0.45500
231;-0.45500
233;-0.47000
236;-0.46000
239;-0.47500
242;-0.47000
244;-0.46000
247;-0.47000
250;-0.48000
253;-0.49000
256;-0.49500
258;-0.49500
261;-0.48500
264;-0.48000
267;-0.48500
269;-0.48500
272;-0.48500
275;-0.48000
278;-0.46500
281;-0.47000
283;-0.48000
286;-0.48500
289;-0.50000
292;-0.49000
294;-0.48500
297;-0.49000
300;-0.50500
303;-0.52000
306;-0.52500
308;-0.51500
311;-0.50500
314;-0.51000
317;-0.52000
319;-0.52000
322;-0.52500
325;-0.51500
328;-0.49500
331;-0.50500
333;-0.50000
336;-0.49500
339;-0.48500
342;-0.45000
344;-0.43000
347;-0.41500
350;-0.39500
353;-0.39000
356;-0.37000
358;-0.35000
361;-0.34500
364;-0.34000
367;-0.32000
369;-0.32000
372;-0.31500
375;-0.31500
378;-0.31000
381;-0.29500
383;-0.30500
386;-0.31500
389;-0.32000
392;-0.30000
394;-0.29000
397;-0.30000
400;-0.31500
403;-0.31500
406;-0.31500
408;-0.31000
411;-0.30000
414;-0.30000
417;-0.30500
419;-0.30500
422;-0.31000
425;-0.29500
428;-0.28500
431;-0.28000
433;-0.30000
436;-0.31000
439;-0.30500
442;-0.30500
444;-0.30000
447;-0.29500
450;-0.30500
453;-0.31000
456;-0.31500
458;-0.31000
461;-0.29500
464;-0.32000
467;-0.32500
469;-0.32500
472;-0.33000
475;-0.31500
478;-0.31000
481;-0.31000
483;-0.32500
486;-0.33500
489;-0.33500
492;-0.33000
494;-0.32000
497;-0.33500
500;-0.33500
503;-0.35000
506;-0.34000
508;-0.33500
511;-0.32000
514;-0.33000
517;-0.32500
519;-0.33000
522;-0.33000
525;-0.32500
528;-0.31500
531;-0.32000
533;-0.32500
536;-0.34000
539;-0.34000
542;-0.33000
544;-0.32500
547;-0.34000
550;-0.34000
