time_seconds;ecg_value
0;-0.44500
3;-0.48000
6;-0.50000
8;-0.50500
11;-0.54000
14;-0.58000
17;-0.54000
19;-0.44000
22;-0.28500
25;-0.10000
28;0.08500
31;0.34000
33;0.63500
36;0.89500
39;1.04500
42;1.05500
44;0.85000
47;0.42000
50;-0.04000
53;-0.37000
56;-0.52500
58;-0.54000
61;-0.51500
64;-0.49500
67;-0.47500
69;-0.44000
72;-0.40000
75;-0.38500
78;-0.39000
81;-0.40000
83;-0.40500
86;-0.40000
89;-0.40500
92;-0.39500
94;-0.40000
97;-0.40500
100;-0.41000
103;-0.40500
106;-0.40000
108;-0.38500
111;-0.40500
114;-0.42000
117;-0.42000
119;-0.42000
122;-0.43000
125;-0.42000
128;-0.41500
131;-0.43500
133;-0.42500
136;-0.44000
139;-0.42000
142;-0.40500
144;-0.40500
147;-0.40500
150;-0.41500
153;-0.43500
156;-0.42000
158;-0.40000
161;-0.40000
164;-0.41500
167;-0.42000
169;-0.42000
172;-0.41000
175;-0.39000
178;-0.39000
181;-0.41000
183;-0.42000
186;-0.42000
189;-0.42500
192;-0.41000
194;-0.41500
197;-0.42000
200;-0.42500
203;-0.42000
206;-0.40500
208;-0.39000
211;-0.39500
214;-0.40500
217;-0.41000
219;-0.41500
222;-0.39500
225;-0.39000
228;-0.38000
231;-0.40500
233;-0.41000
236;-0.41000
239;-0.40000
242;-0.40000
244;-0.40000
247;-0.40500
250;-0.40000
253;-0.41500
256;-0.39500
258;-0.38500
261;-0.40500
264;-0.41000
267;-0.42000
269;-0.42000
272;-0.41000
275;-0.39500
278;-0.40000
281;-0.41500
283;-0.42000
286;-0.42000
289;-0.40500
292;-0.39500
294;-0.40000
297;-0.40500
300;-0.40500
303;-0.40000
306;-0.38000
308;-0.36000
311;-0.36000
314;-0.37000
317;-0.36500
319;-0.36500
322;-0.35000
325;-0.33500
328;-0.31500
331;-0.32500
333;-0.32000
336;-0.31500
339;-0.30000
342;-0.29000
344;-0.30000
347;-0.31000
350;-0.31000
353;-0.32500
356;-0.31000
358;-0.29000
361;-0.29000
364;-0.29000
367;-0.30000
369;-0.30500
372;-0.29000
