time_seconds;ecg_value
0;-0.18000
3;-0.16000
6;-0.14500
8;-0.17000
11;-0.21000
14;-0.23500
17;-0.26000
19;-0.27000
22;-0.27000
25;-0.30000
28;-0.30500
31;-0.31500
33;-0.33500
36;-0.31500
39;-0.30000
42;-0.31000
44;-0.32000
47;-0.33500
50;-0.33500
53;-0.33000
56;-0.33000
58;-0.31500
61;-0.33000
64;-0.34000
67;-0.34000
69;-0.34000
72;-0.32500
75;-0.33000
78;-0.33000
81;-0.34500
83;-0.34500
86;-0.34500
89;-0.33500
92;-0.34000
94;-0.37500
97;-0.41000
100;-0.44500
103;-0.47000
106;-0.47500
108;-0.51500
111;-0.56000
114;-0.54500
117;-0.43500
119;-0.29000
122;-0.14000
125;0.03500
128;0.26000
131;0.50500
133;0.75500
136;0.96000
139;1.05500
142;1.02000
144;0.83000
147;0.48000
150;0.06500
153;-0.26000
156;-0.41500
158;-0.49000
161;-0.49500
164;-0.48000
167;-0.44500
169;-0.40000
172;-0.37000
175;-0.38000
178;-0.39000
181;-0.40000
183;-0.39500
186;-0.39000
189;-0.37500
192;-0.37500
194;-0.39000
197;-0.40000
200;-0.40500
203;-0.40000
206;-0.39500
208;-0.38500
211;-0.39500
214;-0.40500
217;-0.40500
219;-0.39500
222;-0.39000
225;-0.39500
228;-0.40000
231;-0.40500
233;-0.40000
236;-0.39500
239;-0.39500
242;-0.39000
244;-0.39500
247;-0.41000
250;-0.41000
253;-0.39500
256;-0.40000
258;-0.39000
261;-0.39500
264;-0.40000
267;-0.40000
269;-0.40500
272;-0.38500
275;-0.38000
