time_seconds;ecg_value
0;-0.25000
3;-0.26500
6;-0.28500
8;-0.29500
11;-0.32500
14;-0.34000
17;-0.33500
19;-0.33500
22;-0.35000
25;-0.34500
28;-0.35500
31;-0.36000
33;-0.35000
36;-0.33500
39;-0.35000
42;-0.36000
44;-0.35500
47;-0.37000
50;-0.36000
53;-0.36000
56;-0.36500
58;-0.36500
61;-0.37500
64;-0.38500
67;-0.38500
69;-0.37000
72;-0.37000
75;-0.37000
78;-0.38000
81;-0.39500
83;-0.37000
86;-0.38000
89;-0.36500
92;-0.37000
94;-0.38000
97;-0.42500
100;-0.45500
103;-0.47000
106;-0.50000
108;-0.53000
111;-0.57500
114;-0.58000
117;-0.47000
119;-0.34000
122;-0.16500
125;0.01000
128;0.23000
131;0.48500
133;0.76000
136;0.90500
139;0.97000
142;0.84500
144;0.53000
147;0.10000
150;-0.27500
153;-0.47000
156;-0.50000
158;-0.46000
161;-0.41500
164;-0.40000
167;-0.38500
169;-0.39000
172;-0.38000
175;-0.38500
178;-0.41000
181;-0.41000
183;-0.39500
186;-0.39500
189;-0.39500
192;-0.39500
194;-0.40000
197;-0.41000
200;-0.40500
203;-0.39000
206;-0.40500
208;-0.39500
211;-0.41000
214;-0.41500
217;-0.40500
219;-0.41000
222;-0.40500
225;-0.41500
228;-0.42000
231;-0.42000
233;-0.41000
236;-0.40000
239;-0.40000
242;-0.40500
244;-0.41000
247;-0.41000
250;-0.41000
253;-0.40000
256;-0.39000
258;-0.39500
261;-0.40500
264;-0.42500
267;-0.40000
269;-0.40000
272;-0.40500
275;-0.40500
