time_seconds;ecg_value
0;-0.42500
3;-0.43000
6;-0.41500
8;-0.40000
11;-0.41000
14;-0.40500
17;-0.40500
19;-0.41000
22;-0.40500
25;-0.40500
28;-0.41000
31;-0.41000
33;-0.43000
36;-0.43000
39;-0.42500
42;-0.42000
44;-0.45000
47;-0.48000
50;-0.53500
53;-0.54000
56;-0.57000
58;-0.59000
61;-0.56000
64;-0.45500
67;-0.29500
69;-0.09000
72;0.12500
75;0.39000
78;0.66000
81;0.86000
83;0.95500
86;0.94500
89;0.74000
92;0.31000
94;-0.18000
97;-0.51500
100;-0.61500
103;-0.59000
106;-0.52500
108;-0.47500
111;-0.46000
114;-0.46500
117;-0.48500
119;-0.49500
122;-0.47500
125;-0.46000
128;-0.47000
131;-0.48500
133;-0.49500
136;-0.49000
139;-0.49000
142;-0.49500
144;-0.49500
147;-0.50000
150;-0.50500
153;-0.50500
156;-0.50000
158;-0.50000
161;-0.48500
164;-0.50500
167;-0.51000
169;-0.50000
172;-0.50500
175;-0.50000
178;-0.50000
181;-0.51500
183;-0.52500
186;-0.52000
189;-0.51000
192;-0.48500
194;-0.50000
197;-0.50500
200;-0.51000
203;-0.50500
206;-0.50000
208;-0.49500
211;-0.49500
214;-0.50500
217;-0.51500
219;-0.51500
222;-0.51500
225;-0.49000
228;-0.49500
231;-0.51000
233;-0.51500
236;-0.50500
239;-0.51000
242;-0.51000
244;-0.50000
247;-0.50000
250;-0.50500
253;-0.49000
256;-0.49500
258;-0.49000
261;-0.50000
264;-0.50000
267;-0.51000
269;-0.51500
272;-0.50500
275;-0.50000
278;-0.51500
281;-0.51500
283;-0.51500
286;-0.51000
289;-0.51000
292;-0.52000
294;-0.53000
297;-0.53500
300;-0.54000
303;-0.54500
306;-0.52500
308;-0.52000
311;-0.52500
314;-0.53500
317;-0.54500
319;-0.54000
322;-0.53500
325;-0.53500
328;-0.54500
331;-0.55000
333;-0.55500
336;-0.57000
339;-0.55500
342;-0.54000
344;-0.54000
347;-0.54500
350;-0.54500
353;-0.54500
356;-0.51500
358;-0.49000
361;-0.48000
364;-0.47000
367;-0.47000
369;-0.44500
372;-0.42000
375;-0.40500
378;-0.39000
381;-0.39000
383;-0.38500
386;-0.38000
389;-0.37500
392;-0.34000
394;-0.33500
397;-0.34000
400;-0.33500
403;-0.34000
406;-0.33000
408;-0.30500
411;-0.31500
414;-0.32000
417;-0.33500
419;-0.33000
422;-0.32000
425;-0.31000
428;-0.31000
431;-0.30500
433;-0.30500
436;-0.31500
439;-0.31500
442;-0.30500
444;-0.31000
447;-0.33000
450;-0.32500
453;-0.32500
456;-0.32000
458;-0.32000
461;-0.31500
464;-0.31500
467;-0.32000
469;-0.33000
472;-0.32000
475;-0.31000
478;-0.33000
481;-0.33000
483;-0.34000
486;-0.33500
489;-0.32500
492;-0.33000
494;-0.34000
497;-0.32500
500;-0.33000
503;-0.34000
506;-0.32500
508;-0.33000
511;-0.33000
514;-0.34000
517;-0.33500
519;-0.33000
522;-0.34000
525;-0.33500
528;-0.34000
531;-0.34500
533;-0.35500
536;-0.37000
539;-0.35000
542;-0.34500
544;-0.35500
547;-0.36500
550;-0.37500
553;-0.37000
556;-0.37000
558;-0.35500
561;-0.36500
564;-0.37500
567;-0.36500
569;-0.37000
572;-0.37000
575;-0.36000
578;-0.37000
581;-0.36000
583;-0.37500
586;-0.37000
589;-0.37000
592;-0.35500
594;-0.36500
597;-0.36000
600;-0.37500
603;-0.36000
606;-0.34500
608;-0.33500
611;-0.32500
614;-0.33000
617;-0.33000
619;-0.32500
622;-0.30000
625;-0.28500
628;-0.29000
631;-0.28000
633;-0.28500
636;-0.28000
639;-0.26000
642;-0.24500
644;-0.23500
647;-0.24500
650;-0.24000
653;-0.24000
656;-0.24500
658;-0.24500
661;-0.25500
664;-0.27000
667;-0.27000
669;-0.26500
672;-0.25500
675;-0.24000
678;-0.25500
681;-0.25000
683;-0.23000
686;-0.21500
689;-0.22000
692;-0.23000
694;-0.27500
697;-0.30000
700;-0.31500
703;-0.32000
706;-0.32000
708;-0.33500
711;-0.35500
714;-0.36500
717;-0.38000
719;-0.38500
722;-0.36500
725;-0.35000
728;-0.36000
731;-0.36500
733;-0.37500
736;-0.39500
739;-0.39000
742;-0.37500
744;-0.38000
747;-0.39000
750;-0.39000
753;-0.39500
756;-0.37500
758;-0.36000
761;-0.38000
764;-0.39000
767;-0.39000
769;-0.36500
772;-0.37000
775;-0.35500
778;-0.35500
781;-0.37000
783;-0.37500
786;-0.38500
789;-0.39000
792;-0.41500
794;-0.45500
797;-0.48500
800;-0.49500
803;-0.52000
806;-0.54500
808;-0.58000
811;-0.54500
814;-0.46000
817;-0.32500
819;-0.18000
822;0.03000
825;0.27500
828;0.55000
831;0.80000
833;0.92500
836;0.92000
839;0.76000
842;0.41000
844;-0.05000
847;-0.41000
850;-0.56000
853;-0.55500
856;-0.49000
858;-0.43000
861;-0.43000
864;-0.43500
867;-0.44000
869;-0.44000
872;-0.42000
875;-0.42500
878;-0.43500
881;-0.44000
883;-0.44500
886;-0.45000
889;-0.44500
892;-0.44000
894;-0.44000
897;-0.44500
900;-0.44000
903;-0.44000
906;-0.43500
908;-0.42000
911;-0.43000
914;-0.43500
917;-0.45000
919;-0.45000
922;-0.43500
925;-0.42000
