time_seconds;ecg_value
0;-0.35500
3;-0.35000
6;-0.34000
8;-0.34500
11;-0.35500
14;-0.35500
17;-0.35500
19;-0.36500
22;-0.37500
25;-0.37000
28;-0.38500
31;-0.38000
33;-0.38000
36;-0.37000
39;-0.37500
42;-0.37500
44;-0.37500
47;-0.38000
50;-0.37000
53;-0.35500
56;-0.35500
58;-0.37000
61;-0.38000
64;-0.37000
67;-0.36500
69;-0.36500
72;-0.37000
75;-0.37000
78;-0.38000
81;-0.38000
83;-0.36500
86;-0.36000
89;-0.36000
92;-0.37000
94;-0.38500
97;-0.37500
100;-0.36500
103;-0.37000
106;-0.37500
108;-0.37500
111;-0.38000
114;-0.38500
117;-0.37000
119;-0.37000
122;-0.37000
125;-0.38000
128;-0.37000
131;-0.37500
133;-0.37000
136;-0.36000
139;-0.36000
142;-0.36500
144;-0.37500
147;-0.36500
150;-0.36500
153;-0.36000
156;-0.35500
158;-0.36500
161;-0.37500
164;-0.38500
167;-0.38000
169;-0.37500
172;-0.37000
175;-0.38500
178;-0.39000
181;-0.39500
183;-0.38500
186;-0.37500
189;-0.37500
192;-0.38000
194;-0.38000
197;-0.39000
200;-0.36500
203;-0.36500
206;-0.36000
208;-0.37000
211;-0.37500
214;-0.38500
217;-0.38500
219;-0.37500
222;-0.37500
225;-0.40000
228;-0.40500
231;-0.41500
233;-0.41000
236;-0.40000
239;-0.40000
242;-0.40000
244;-0.40000
247;-0.41500
250;-0.41000
253;-0.40500
256;-0.40000
258;-0.40500
261;-0.41500
264;-0.41000
267;-0.41000
269;-0.39500
272;-0.39000
275;-0.38000
278;-0.39500
281;-0.39000
283;-0.35500
286;-0.34500
289;-0.33000
292;-0.32500
294;-0.30500
297;-0.31000
300;-0.30000
303;-0.27500
306;-0.26000
308;-0.26500
311;-0.27500
314;-0.28000
317;-0.26000
319;-0.25500
322;-0.24500
325;-0.26000
328;-0.25500
331;-0.26500
333;-0.26000
336;-0.25000
339;-0.25500
342;-0.26500
344;-0.26500
347;-0.28000
350;-0.26000
353;-0.24000
356;-0.24500
358;-0.25500
361;-0.26000
364;-0.26000
367;-0.25500
369;-0.25500
372;-0.25000
375;-0.25500
378;-0.27000
381;-0.26500
383;-0.26500
386;-0.26000
389;-0.25500
392;-0.26000
394;-0.26500
397;-0.27500
400;-0.27000
403;-0.27500
406;-0.26000
408;-0.27500
411;-0.28000
414;-0.28000
417;-0.29000
419;-0.27500
422;-0.28000
425;-0.30000
428;-0.29500
431;-0.30500
433;-0.29000
436;-0.27500
439;-0.28000
442;-0.28000
444;-0.30000
447;-0.29000
450;-0.29000
453;-0.28000
456;-0.28500
458;-0.29500
461;-0.30500
464;-0.31500
467;-0.31500
469;-0.31000
472;-0.30000
475;-0.31000
478;-0.32000
481;-0.32000
483;-0.30500
486;-0.30500
489;-0.29500
492;-0.31000
494;-0.32000
497;-0.31500
500;-0.30000
503;-0.29000
506;-0.29500
508;-0.31500
511;-0.31000
514;-0.31500
517;-0.31000
519;-0.30000
522;-0.30500
525;-0.31500
528;-0.32000
531;-0.31500
533;-0.31000
536;-0.30000
539;-0.31000
542;-0.30500
544;-0.31500
547;-0.32000
550;-0.30000
553;-0.29500
556;-0.29000
558;-0.29500
561;-0.31500
564;-0.31500
567;-0.30000
569;-0.30000
572;-0.30500
575;-0.30500
578;-0.30000
581;-0.30500
583;-0.29500
586;-0.28500
589;-0.28500
592;-0.29000
594;-0.30500
597;-0.30500
600;-0.29000
603;-0.27500
606;-0.25500
608;-0.25500
611;-0.24000
614;-0.23500
617;-0.21000
619;-0.21500
622;-0.20500
625;-0.20000
628;-0.21000
631;-0.20500
633;-0.19500
636;-0.19000
639;-0.18000
642;-0.18000
644;-0.19000
647;-0.19500
650;-0.19500
653;-0.20000
656;-0.20000
658;-0.20000
661;-0.21000
664;-0.20500
667;-0.19000
669;-0.19000
672;-0.20500
675;-0.22500
678;-0.22500
681;-0.22000
683;-0.18500
686;-0.16000
689;-0.16500
692;-0.19000
694;-0.21500
697;-0.24500
700;-0.25000
703;-0.25500
706;-0.26000
708;-0.27500
711;-0.29000
714;-0.31000
717;-0.31000
719;-0.30500
722;-0.31500
725;-0.32000
728;-0.32000
731;-0.33000
733;-0.32000
736;-0.31500
739;-0.30500
742;-0.32500
744;-0.33000
747;-0.33000
750;-0.31500
753;-0.31000
756;-0.32000
758;-0.33000
761;-0.32500
764;-0.34000
767;-0.33000
769;-0.32000
772;-0.31500
775;-0.31500
778;-0.33000
781;-0.34500
783;-0.35500
786;-0.37500
789;-0.41500
792;-0.45500
794;-0.48000
797;-0.49000
800;-0.52000
803;-0.54000
806;-0.52500
808;-0.45500
811;-0.33500
814;-0.17500
817;-0.01000
819;0.18000
822;0.42500
825;0.69500
828;0.92500
831;1.08000
833;1.17500
836;1.11000
839;0.85000
842;0.43000
844;-0.02000
847;-0.32000
850;-0.43500
853;-0.40500
856;-0.35000
858;-0.32000
861;-0.34000
864;-0.34500
867;-0.33000
869;-0.33500
872;-0.33500
875;-0.35500
878;-0.36500
881;-0.35500
883;-0.35500
886;-0.35000
889;-0.34500
892;-0.35000
894;-0.36000
897;-0.36500
900;-0.36500
903;-0.35000
906;-0.35500
908;-0.36500
911;-0.37500
914;-0.37000
917;-0.36500
919;-0.35500
922;-0.35500
925;-0.35500
928;-0.36500
931;-0.37000
933;-0.35000
936;-0.35500
939;-0.35000
942;-0.36000
944;-0.36500
947;-0.37000
950;-0.35500
953;-0.34500
956;-0.35000
958;-0.35500
961;-0.37000
964;-0.36500
967;-0.37000
969;-0.37000
972;-0.36000
975;-0.35500
978;-0.36500
981;-0.37000
983;-0.36000
986;-0.34500
989;-0.35500
992;-0.35000
994;-0.35000
997;-0.35500
1000;-0.35500
1003;-0.34500
1006;-0.34000
1008;-0.35000
1011;-0.36000
1014;-0.36500
1017;-0.34500
1019;-0.35000
1022;-0.34500
1025;-0.35500
1028;-0.36000
1031;-0.36000
1033;-0.35000
1036;-0.35500
1039;-0.35000
1042;-0.35000
1044;-0.36500
1047;-0.36500
1050;-0.37000
1053;-0.35500
1056;-0.35000
1058;-0.35000
1061;-0.36500
1064;-0.37000
1067;-0.35000
1069;-0.35000
1072;-0.35000
1075;-0.35500
1078;-0.36000
1081;-0.37000
1083;-0.37000
1086;-0.36000
1089;-0.35000
1092;-0.35000
1094;-0.37000
1097;-0.37500
1100;-0.35500
1103;-0.35500
1106;-0.36000
1108;-0.36000
1111;-0.36500
1114;-0.37500
1117;-0.36000
1119;-0.36000
1122;-0.36000
1125;-0.36000
1128;-0.36000
1131;-0.36500
1133;-0.36500
1136;-0.35000
1139;-0.35000
1142;-0.33000
1144;-0.33500
1147;-0.32000
1150;-0.32000
1153;-0.28000
1156;-0.27500
1158;-0.27500
1161;-0.28000
1164;-0.26500
1167;-0.26000
1169;-0.24000
1172;-0.24000
1175;-0.23500
1178;-0.24000
1181;-0.24000
1183;-0.24500
1186;-0.22000
1189;-0.22000
1192;-0.22500
1194;-0.22000
1197;-0.23500
1200;-0.24000
1203;-0.22000
1206;-0.21500
1208;-0.22500
1211;-0.24000
1214;-0.24000
1217;-0.23500
1219;-0.22500
1222;-0.22000
1225;-0.23000
1228;-0.23000
1231;-0.24000
1233;-0.22000
1236;-0.21000
1239;-0.21000
1242;-0.22000
1244;-0.23000
1247;-0.24000
1250;-0.23500
1253;-0.23000
1256;-0.23000
1258;-0.24500
1261;-0.25000
1264;-0.24500
1267;-0.24000
1269;-0.24000
1272;-0.23500
1275;-0.25000
1278;-0.26000
1281;-0.26000
1283;-0.26500
1286;-0.26500
1289;-0.25500
1292;-0.26000
1294;-0.27000
1297;-0.27500
1300;-0.26500
1303;-0.26000
1306;-0.25500
1308;-0.27000
1311;-0.27500
1314;-0.28000
1317;-0.27000
1319;-0.27500
1322;-0.26500
1325;-0.27500
1328;-0.27500
1331;-0.27500
1333;-0.28000
1336;-0.27000
1339;-0.27000
1342;-0.28000
1344;-0.28000
1347;-0.29000
1350;-0.29000
1353;-0.27500
1356;-0.28000
1358;-0.29000
1361;-0.29500
1364;-0.29500
1367;-0.28000
1369;-0.27000
1372;-0.26500
1375;-0.28000
1378;-0.28500
1381;-0.28000
1383;-0.27000
