time_seconds;ecg_value
0;-0.30500
3;-0.30000
6;-0.29000
8;-0.28500
11;-0.31000
14;-0.36000
17;-0.41000
19;-0.44500
22;-0.48500
25;-0.52000
28;-0.53000
31;-0.45500
33;-0.31000
36;-0.11500
39;0.09000
42;0.35000
44;0.66000
47;0.94000
50;1.09000
53;1.09500
56;0.90000
58;0.52000
61;0.09000
64;-0.22500
67;-0.39500
69;-0.44000
72;-0.42500
75;-0.38500
78;-0.33500
81;-0.33500
83;-0.34000
86;-0.34500
89;-0.34000
92;-0.32500
94;-0.33000
97;-0.34500
100;-0.36000
103;-0.35000
106;-0.34000
108;-0.34000
111;-0.33500
114;-0.34500
117;-0.35000
119;-0.35500
122;-0.35000
125;-0.34500
128;-0.34000
131;-0.34500
133;-0.36000
136;-0.35500
139;-0.34500
142;-0.34000
144;-0.34000
147;-0.33500
150;-0.35000
153;-0.34500
156;-0.33500
158;-0.33000
161;-0.33500
164;-0.34500
167;-0.35500
169;-0.35500
172;-0.33500
175;-0.33000
178;-0.33500
181;-0.34000
183;-0.34000
186;-0.34500
189;-0.33500
192;-0.35000
194;-0.35000
197;-0.35500
200;-0.37500
203;-0.36000
206;-0.36500
208;-0.35500
211;-0.35000
214;-0.35000
217;-0.36500
219;-0.35500
222;-0.34500
225;-0.33500
228;-0.34000
231;-0.34500
233;-0.36000
236;-0.37000
239;-0.37000
242;-0.35500
244;-0.35500
247;-0.35000
250;-0.36500
253;-0.36000
256;-0.35000
258;-0.33000
261;-0.34000
264;-0.34500
267;-0.37000
269;-0.36500
272;-0.36000
275;-0.35500
278;-0.35000
281;-0.36500
283;-0.37000
286;-0.37000
289;-0.36500
292;-0.36500
294;-0.35500
297;-0.36000
300;-0.37000
303;-0.37000
306;-0.37000
308;-0.38000
311;-0.38500
314;-0.39500
317;-0.40500
319;-0.40000
322;-0.38500
325;-0.37500
328;-0.36000
331;-0.37000
333;-0.36500
336;-0.34500
339;-0.33500
342;-0.31500
344;-0.31000
347;-0.29500
350;-0.30500
353;-0.29500
356;-0.27500
358;-0.27000
361;-0.26500
364;-0.24000
367;-0.24000
369;-0.24500
372;-0.25000
375;-0.25000
378;-0.27000
381;-0.27500
383;-0.28500
386;-0.27500
389;-0.26500
392;-0.23500
394;-0.23000
397;-0.25500
400;-0.26000
403;-0.25500
406;-0.24500
408;-0.23500
411;-0.23500
414;-0.26500
417;-0.27000
419;-0.28000
422;-0.27500
425;-0.25500
428;-0.26000
431;-0.26500
433;-0.27000
436;-0.27000
439;-0.26500
442;-0.25500
444;-0.25500
447;-0.26500
450;-0.25000
453;-0.25000
456;-0.26000
458;-0.26500
461;-0.27500
464;-0.28500
467;-0.30000
469;-0.30000
472;-0.29500
475;-0.28500
478;-0.29000
481;-0.31000
483;-0.31500
486;-0.29500
489;-0.30000
492;-0.28500
494;-0.30500
497;-0.31000
500;-0.31500
503;-0.30500
506;-0.29500
508;-0.29000
511;-0.30000
514;-0.31000
517;-0.31500
519;-0.30500
522;-0.30500
525;-0.31000
528;-0.31000
531;-0.30500
533;-0.33500
536;-0.33500
539;-0.32500
542;-0.32500
544;-0.32000
547;-0.33000
550;-0.34500
553;-0.34000
556;-0.32000
558;-0.31500
561;-0.30000
564;-0.31000
567;-0.32000
569;-0.33000
572;-0.31500
575;-0.30500
578;-0.29000
581;-0.30000
583;-0.31500
586;-0.31000
589;-0.30500
592;-0.30000
594;-0.30000
597;-0.31500
600;-0.31000
603;-0.30500
606;-0.29500
608;-0.28500
611;-0.28500
614;-0.27500
617;-0.27500
619;-0.26000
622;-0.24500
625;-0.24000
628;-0.24500
631;-0.24500
633;-0.23500
636;-0.22500
639;-0.21500
642;-0.20500
644;-0.18500
647;-0.19000
650;-0.19500
653;-0.20000
656;-0.19000
658;-0.20000
661;-0.20500
664;-0.21000
667;-0.20000
669;-0.20000
672;-0.19500
675;-0.21500
678;-0.22500
681;-0.24000
683;-0.25000
686;-0.24500
689;-0.23500
692;-0.22000
694;-0.20000
697;-0.19000
700;-0.21500
703;-0.24000
706;-0.25500
708;-0.27500
711;-0.28500
714;-0.31500
717;-0.33000
719;-0.33500
722;-0.34000
725;-0.33000
728;-0.33500
731;-0.33000
733;-0.33500
