time_seconds;ecg_value
0;-0.28000
3;-0.26500
6;-0.25500
8;-0.25000
11;-0.24000
14;-0.25000
17;-0.24500
19;-0.21500
22;-0.22000
25;-0.21000
28;-0.20500
31;-0.20500
33;-0.19500
36;-0.17500
39;-0.17000
42;-0.17000
44;-0.17000
47;-0.16500
50;-0.16000
53;-0.15500
56;-0.18000
58;-0.17500
61;-0.18500
64;-0.17500
67;-0.16000
69;-0.15500
72;-0.16500
75;-0.15500
78;-0.15000
81;-0.13500
83;-0.14500
86;-0.17000
89;-0.19500
92;-0.22000
94;-0.24500
97;-0.24500
100;-0.25000
103;-0.24500
106;-0.26000
108;-0.27000
111;-0.29500
114;-0.30000
117;-0.29500
119;-0.27500
122;-0.27000
125;-0.28500
128;-0.30000
131;-0.30500
133;-0.29500
136;-0.29000
139;-0.30000
142;-0.30000
144;-0.31000
147;-0.31000
150;-0.29500
153;-0.28000
156;-0.29000
158;-0.29500
161;-0.31000
164;-0.31000
167;-0.30000
169;-0.29000
172;-0.29500
175;-0.32000
178;-0.35500
181;-0.40500
183;-0.42000
186;-0.42000
189;-0.44500
192;-0.48500
194;-0.49000
197;-0.41500
200;-0.26500
203;-0.09500
206;0.08000
208;0.27500
211;0.53500
214;0.82500
217;1.02500
219;1.14500
222;1.10000
225;0.86000
228;0.46000
231;0.02000
233;-0.27500
236;-0.39500
239;-0.44500
242;-0.46500
244;-0.43500
247;-0.38500
250;-0.36000
253;-0.32000
256;-0.33000
258;-0.33000
261;-0.34000
264;-0.35000
267;-0.33500
269;-0.32500
272;-0.33500
275;-0.35000
278;-0.34500
281;-0.34500
283;-0.33500
286;-0.33000
289;-0.33000
292;-0.34000
294;-0.34500
297;-0.34000
300;-0.32500
303;-0.33000
306;-0.33000
308;-0.33000
311;-0.34500
314;-0.33500
317;-0.33000
319;-0.32000
322;-0.33500
325;-0.33500
328;-0.34500
331;-0.34000
333;-0.33000
336;-0.34000
339;-0.34000
342;-0.34500
344;-0.34500
347;-0.35000
350;-0.34500
353;-0.33500
356;-0.33500
358;-0.34500
361;-0.35000
364;-0.36000
