time_seconds;ecg_value
0;-0.36000
3;-0.40000
6;-0.43500
8;-0.44500
11;-0.47000
14;-0.47500
17;-0.40500
19;-0.24500
22;-0.04000
25;0.16500
28;0.43000
31;0.73500
33;1.02500
36;1.21000
39;1.27000
42;1.17000
44;0.80500
47;0.26500
50;-0.20000
53;-0.39500
56;-0.40000
58;-0.33000
61;-0.27000
64;-0.26500
67;-0.29000
69;-0.30000
72;-0.30500
75;-0.29500
78;-0.29500
81;-0.31000
83;-0.30500
86;-0.32000
89;-0.33000
92;-0.31500
94;-0.30500
97;-0.31500
100;-0.33500
103;-0.32500
106;-0.34500
108;-0.33500
111;-0.32000
114;-0.33000
117;-0.33500
119;-0.33500
122;-0.34500
125;-0.34000
128;-0.32500
131;-0.33500
133;-0.34500
136;-0.34000
139;-0.34500
142;-0.33500
144;-0.31500
147;-0.31500
150;-0.33500
153;-0.34000
156;-0.33000
158;-0.32500
161;-0.31500
164;-0.31500
167;-0.32000
169;-0.32500
172;-0.33000
175;-0.32500
178;-0.31000
181;-0.32000
183;-0.32000
186;-0.32500
189;-0.34000
192;-0.32000
194;-0.31500
197;-0.33000
200;-0.34000
203;-0.34000
206;-0.35500
208;-0.33500
211;-0.32000
214;-0.34000
217;-0.35500
219;-0.35000
222;-0.35000
225;-0.33000
228;-0.31500
231;-0.32500
233;-0.32000
236;-0.33000
239;-0.32000
242;-0.32000
244;-0.31500
247;-0.31500
250;-0.32000
253;-0.33500
256;-0.33500
258;-0.33500
261;-0.33500
264;-0.34000
267;-0.34000
269;-0.33500
272;-0.35000
275;-0.34000
278;-0.33500
281;-0.33500
283;-0.34000
286;-0.36000
289;-0.35000
292;-0.33500
294;-0.32000
297;-0.32500
300;-0.33500
303;-0.33500
306;-0.34500
308;-0.32500
311;-0.30500
314;-0.30000
317;-0.30500
319;-0.30500
322;-0.30000
325;-0.28000
328;-0.26500
331;-0.24500
333;-0.25000
336;-0.24500
339;-0.25500
342;-0.23500
344;-0.22000
347;-0.22000
350;-0.22500
353;-0.22500
356;-0.22500
358;-0.21000
361;-0.20500
364;-0.21000
367;-0.21500
369;-0.22000
372;-0.22000
