time_seconds;ecg_value
0;-0.25500
3;-0.29000
6;-0.31000
8;-0.29000
11;-0.30000
14;-0.31000
17;-0.34000
19;-0.35000
22;-0.37000
25;-0.36500
28;-0.36000
31;-0.36500
33;-0.38000
36;-0.37500
39;-0.39000
42;-0.38000
44;-0.37500
47;-0.37000
50;-0.38000
53;-0.38000
56;-0.39000
58;-0.38000
61;-0.38000
64;-0.37500
67;-0.39500
69;-0.40500
72;-0.40500
75;-0.40000
78;-0.38500
81;-0.39500
83;-0.40500
86;-0.40500
89;-0.40500
92;-0.41000
94;-0.40000
97;-0.42500
100;-0.47500
103;-0.51000
106;-0.53500
108;-0.53500
111;-0.57000
114;-0.59500
117;-0.57000
119;-0.47500
122;-0.35000
125;-0.20000
128;0.00000
131;0.26000
133;0.54000
136;0.73000
139;0.84000
142;0.82500
144;0.64000
147;0.25500
150;-0.16500
153;-0.46500
156;-0.60000
158;-0.59500
161;-0.52500
164;-0.47000
167;-0.45500
169;-0.46500
172;-0.47500
175;-0.45500
178;-0.44000
181;-0.44500
183;-0.45000
186;-0.45500
189;-0.45000
192;-0.44500
194;-0.44000
197;-0.44000
200;-0.44500
203;-0.45000
206;-0.46500
208;-0.44500
211;-0.43500
214;-0.43000
217;-0.44500
219;-0.46500
222;-0.46500
225;-0.45500
228;-0.44500
231;-0.45000
233;-0.46000
236;-0.46000
239;-0.46000
242;-0.45500
244;-0.45000
247;-0.45500
250;-0.45500
253;-0.46500
256;-0.46500
258;-0.45500
261;-0.45000
264;-0.46000
267;-0.46500
269;-0.46500
272;-0.46000
275;-0.44500
