time_seconds;ecg_value
0;-0.37500
3;-0.36500
6;-0.36500
8;-0.37000
11;-0.38500
14;-0.40500
17;-0.39500
19;-0.38500
22;-0.38000
25;-0.41000
28;-0.44500
31;-0.49000
33;-0.51000
36;-0.53500
39;-0.57500
42;-0.57000
44;-0.51000
47;-0.39000
50;-0.22500
53;-0.04000
56;0.21500
58;0.49000
61;0.71500
64;0.83000
67;0.80000
69;0.56500
72;0.17000
75;-0.23500
78;-0.49000
81;-0.58500
83;-0.55500
86;-0.48000
89;-0.43500
92;-0.43500
94;-0.45500
97;-0.44500
100;-0.43000
103;-0.41000
106;-0.41000
108;-0.43000
111;-0.43000
114;-0.44500
117;-0.44000
119;-0.43000
122;-0.42500
125;-0.43000
128;-0.43000
131;-0.44500
133;-0.44500
136;-0.43000
139;-0.42500
142;-0.41500
144;-0.42000
147;-0.44000
150;-0.44500
153;-0.43500
156;-0.42500
158;-0.44500
161;-0.44000
164;-0.44500
167;-0.43000
169;-0.42500
172;-0.42000
175;-0.41500
178;-0.43500
181;-0.44500
183;-0.44500
186;-0.43500
189;-0.42500
192;-0.43000
194;-0.44000
197;-0.45000
200;-0.46000
203;-0.45500
206;-0.44500
208;-0.44000
211;-0.44000
214;-0.45000
217;-0.44500
219;-0.44000
222;-0.43500
225;-0.43500
228;-0.44500
231;-0.46500
233;-0.45500
236;-0.44500
239;-0.43500
242;-0.44000
244;-0.45500
247;-0.47000
250;-0.46500
253;-0.44500
256;-0.43500
258;-0.43500
261;-0.45000
264;-0.46000
267;-0.46500
269;-0.44500
272;-0.43500
275;-0.44500
278;-0.47500
281;-0.50000
283;-0.49000
286;-0.48500
289;-0.47500
292;-0.46500
294;-0.47500
297;-0.48000
300;-0.47500
303;-0.49000
306;-0.48500
308;-0.49500
311;-0.49500
314;-0.51000
317;-0.51000
319;-0.50000
322;-0.47500
325;-0.47500
328;-0.47500
331;-0.49000
333;-0.47000
336;-0.45500
339;-0.47000
342;-0.47000
344;-0.47500
347;-0.46500
350;-0.46000
353;-0.43500
356;-0.42500
358;-0.42000
361;-0.42000
364;-0.42500
367;-0.40000
369;-0.38500
372;-0.38000
375;-0.36500
378;-0.37500
381;-0.37500
383;-0.35500
386;-0.35000
389;-0.33500
392;-0.34500
394;-0.34500
397;-0.34500
400;-0.35500
403;-0.33000
406;-0.32500
408;-0.33500
411;-0.34500
414;-0.35000
417;-0.34500
419;-0.34500
422;-0.34500
425;-0.34000
428;-0.35000
431;-0.36000
433;-0.36000
436;-0.34500
439;-0.34500
442;-0.34500
