time_seconds;ecg_value
0;-0.21000
3;-0.23000
6;-0.23000
8;-0.23000
11;-0.24000
14;-0.26500
17;-0.28000
19;-0.28000
22;-0.27000
25;-0.26000
28;-0.27000
31;-0.28000
33;-0.29000
36;-0.30500
39;-0.28000
42;-0.28000
44;-0.29000
47;-0.29500
50;-0.30000
53;-0.29500
56;-0.29000
58;-0.28000
61;-0.27500
64;-0.29000
67;-0.31000
69;-0.33500
72;-0.36500
75;-0.39500
78;-0.42000
81;-0.47500
83;-0.52000
86;-0.49000
89;-0.38500
92;-0.22500
94;-0.04500
97;0.18000
100;0.47500
103;0.79000
106;0.96500
108;1.00000
111;0.79500
114;0.39500
117;-0.05500
119;-0.36000
122;-0.46500
125;-0.43500
128;-0.38000
131;-0.32000
133;-0.33500
136;-0.33000
139;-0.32500
142;-0.31000
144;-0.31000
147;-0.31500
150;-0.32500
153;-0.32500
156;-0.32500
158;-0.32500
161;-0.34000
164;-0.34000
167;-0.34000
169;-0.34500
172;-0.33000
175;-0.32500
178;-0.33000
181;-0.32500
183;-0.32500
186;-0.33000
189;-0.32000
192;-0.31500
194;-0.32000
197;-0.32500
200;-0.33500
203;-0.33000
206;-0.33000
208;-0.32500
211;-0.32500
214;-0.32500
217;-0.33500
219;-0.33500
222;-0.33000
225;-0.31500
228;-0.32500
231;-0.32500
233;-0.32500
236;-0.32500
239;-0.31500
242;-0.30000
244;-0.31000
247;-0.32000
250;-0.32500
253;-0.31500
256;-0.31500
258;-0.31000
261;-0.32000
264;-0.32000
267;-0.32000
269;-0.32500
272;-0.31500
275;-0.30500
278;-0.29500
281;-0.30500
283;-0.31500
286;-0.31500
289;-0.30000
292;-0.29500
294;-0.29500
297;-0.30000
300;-0.30500
303;-0.32000
306;-0.30500
308;-0.28500
311;-0.29000
314;-0.30000
317;-0.30500
319;-0.31000
322;-0.30000
325;-0.29000
328;-0.30500
331;-0.31500
333;-0.31500
336;-0.32500
339;-0.32000
342;-0.30500
344;-0.31500
347;-0.31000
350;-0.30000
353;-0.32000
356;-0.32000
358;-0.31000
361;-0.31000
364;-0.32000
367;-0.32500
369;-0.31500
372;-0.31000
375;-0.28000
378;-0.27500
381;-0.28000
383;-0.27500
386;-0.27500
389;-0.25000
392;-0.23500
394;-0.22500
397;-0.22000
400;-0.23000
403;-0.22000
406;-0.21000
408;-0.22000
411;-0.22000
414;-0.21500
417;-0.22500
419;-0.23000
422;-0.22500
425;-0.21500
428;-0.21500
431;-0.23000
433;-0.24500
436;-0.24000
439;-0.23000
442;-0.21500
444;-0.22000
447;-0.23500
450;-0.24000
453;-0.23500
456;-0.22000
458;-0.21000
461;-0.22000
464;-0.23000
467;-0.24500
469;-0.25500
472;-0.24000
475;-0.22000
478;-0.22000
481;-0.23500
483;-0.24000
486;-0.24000
489;-0.24000
492;-0.24000
494;-0.25000
497;-0.26000
500;-0.26000
503;-0.26000
506;-0.25500
508;-0.23000
511;-0.23500
514;-0.25000
517;-0.26000
519;-0.26000
522;-0.26500
525;-0.25500
528;-0.25500
531;-0.26500
533;-0.28000
536;-0.28500
539;-0.27000
542;-0.25500
544;-0.26000
547;-0.27000
550;-0.29000
553;-0.29500
556;-0.29500
558;-0.27500
561;-0.28500
564;-0.29000
567;-0.29500
569;-0.29500
572;-0.29500
575;-0.27500
578;-0.28500
581;-0.29500
583;-0.28500
586;-0.28500
589;-0.28500
592;-0.29000
594;-0.28500
597;-0.29000
600;-0.30000
603;-0.30000
606;-0.29000
608;-0.27500
611;-0.27000
614;-0.28000
617;-0.28500
619;-0.29500
622;-0.27500
625;-0.26000
628;-0.26500
631;-0.24500
633;-0.26500
636;-0.26000
639;-0.23000
642;-0.21500
644;-0.21000
647;-0.20500
650;-0.21000
653;-0.20500
656;-0.19000
658;-0.17000
661;-0.16500
664;-0.17000
667;-0.17000
669;-0.16000
672;-0.15500
675;-0.15500
678;-0.17000
681;-0.18500
683;-0.19000
686;-0.18500
689;-0.17000
692;-0.16000
694;-0.17000
697;-0.16000
700;-0.15500
703;-0.13500
706;-0.12500
708;-0.14500
711;-0.18500
714;-0.22000
717;-0.24000
719;-0.24500
722;-0.24500
725;-0.26000
728;-0.26000
731;-0.29500
733;-0.31000
736;-0.32000
739;-0.32000
742;-0.31000
744;-0.32000
747;-0.32000
750;-0.32500
753;-0.32000
756;-0.30500
758;-0.30000
761;-0.31500
764;-0.32500
767;-0.34500
769;-0.34500
772;-0.33500
775;-0.34000
778;-0.34500
781;-0.34500
783;-0.35500
786;-0.35000
789;-0.34000
792;-0.37000
794;-0.41500
797;-0.44000
800;-0.47500
803;-0.51500
806;-0.54500
808;-0.53000
811;-0.46000
814;-0.35000
817;-0.21500
819;-0.04500
822;0.21000
825;0.50000
828;0.78500
831;1.00500
833;1.12000
836;1.11000
839;0.98000
842;0.75000
844;0.46000
847;0.15000
850;-0.09500
853;-0.29000
856;-0.42500
858;-0.50000
861;-0.51000
864;-0.46500
867;-0.40500
869;-0.38000
872;-0.38000
875;-0.39000
878;-0.38500
881;-0.38500
883;-0.38500
886;-0.39000
889;-0.39000
892;-0.38000
894;-0.39000
897;-0.39000
900;-0.39000
903;-0.40000
906;-0.39500
908;-0.38500
911;-0.39000
914;-0.38500
917;-0.41000
919;-0.41500
922;-0.41500
925;-0.39500
928;-0.39000
931;-0.38000
933;-0.39500
936;-0.40500
939;-0.40500
942;-0.38500
944;-0.38500
947;-0.39000
950;-0.40000
953;-0.40500
956;-0.39500
958;-0.39000
961;-0.39500
964;-0.40500
967;-0.41000
969;-0.42000
972;-0.41500
975;-0.39500
978;-0.39500
981;-0.39500
983;-0.41000
986;-0.42500
989;-0.40500
992;-0.39000
994;-0.40000
997;-0.40000
1000;-0.41000
1003;-0.42500
1006;-0.40000
1008;-0.40000
1011;-0.40000
1014;-0.41500
1017;-0.42500
1019;-0.41000
1022;-0.41000
1025;-0.40000
1028;-0.39500
1031;-0.39500
1033;-0.39000
1036;-0.39000
1039;-0.38000
1042;-0.37500
1044;-0.38000
1047;-0.40000
1050;-0.40500
1053;-0.40500
1056;-0.41000
1058;-0.41000
1061;-0.42500
1064;-0.43000
1067;-0.43500
1069;-0.43000
1072;-0.41000
1075;-0.40000
1078;-0.41500
1081;-0.43500
1083;-0.44500
1086;-0.44000
1089;-0.43500
1092;-0.42500
1094;-0.42000
1097;-0.43000
1100;-0.43000
1103;-0.43000
1106;-0.42500
1108;-0.41500
1111;-0.43000
1114;-0.43000
1117;-0.43500
1119;-0.41500
1122;-0.39500
1125;-0.37500
1128;-0.36500
1131;-0.36000
1133;-0.35500
1136;-0.33500
1139;-0.31500
1142;-0.29500
1144;-0.31000
1147;-0.28500
1150;-0.29500
1153;-0.30500
1156;-0.30500
1158;-0.29000
1161;-0.30000
1164;-0.30500
1167;-0.31000
1169;-0.30000
1172;-0.29000
1175;-0.27000
1178;-0.28000
1181;-0.30000
1183;-0.31000
1186;-0.31000
1189;-0.30000
1192;-0.28000
1194;-0.29000
1197;-0.29000
1200;-0.30500
1203;-0.30500
1206;-0.28000
1208;-0.27000
1211;-0.27500
1214;-0.28500
1217;-0.29000
1219;-0.31000
1222;-0.30500
1225;-0.32000
1228;-0.32000
1231;-0.32500
1233;-0.32000
1236;-0.31500
1239;-0.31000
1242;-0.28500
1244;-0.29500
1247;-0.30500
1250;-0.31500
1253;-0.32500
1256;-0.31000
1258;-0.29500
1261;-0.30500
1264;-0.31000
1267;-0.32000
1269;-0.32500
1272;-0.32500
1275;-0.32000
1278;-0.32500
1281;-0.33500
1283;-0.35500
1286;-0.34000
1289;-0.33000
1292;-0.31500
1294;-0.34500
1297;-0.34000
1300;-0.35000
1303;-0.35000
1306;-0.35000
1308;-0.34500
1311;-0.35000
1314;-0.35500
1317;-0.37000
1319;-0.36500
1322;-0.34000
1325;-0.35000
1328;-0.35000
1331;-0.37000
1333;-0.36000
1336;-0.37000
1339;-0.34500
1342;-0.34000
1344;-0.34500
1347;-0.35500
1350;-0.35500
1353;-0.36500
1356;-0.35000
1358;-0.34500
1361;-0.34000
1364;-0.35500
1367;-0.36000
1369;-0.36500
1372;-0.35500
1375;-0.34000
1378;-0.34500
1381;-0.35500
1383;-0.36000
1386;-0.35000
1389;-0.34500
1392;-0.33000
1394;-0.32000
1397;-0.33000
1400;-0.32500
1403;-0.32000
1406;-0.30000
1408;-0.28500
1411;-0.27000
1414;-0.27000
1417;-0.26500
1419;-0.25500
1422;-0.24500
1425;-0.23000
1428;-0.24000
1431;-0.23000
1433;-0.23500
1436;-0.22500
1439;-0.22000
1442;-0.20500
1444;-0.22000
1447;-0.22500
1450;-0.22500
1453;-0.23500
1456;-0.23500
1458;-0.23500
1461;-0.23000
1464;-0.23500
1467;-0.23500
1469;-0.22500
1472;-0.22500
1475;-0.21000
1478;-0.20500
1481;-0.19000
1483;-0.20000
1486;-0.24500
1489;-0.26000
1492;-0.27500
