time_seconds;ecg_value
0;-0.16500
3;-0.18500
6;-0.20500
8;-0.23000
11;-0.24000
14;-0.25500
17;-0.27500
19;-0.27500
22;-0.27500
25;-0.28000
28;-0.29500
31;-0.30000
33;-0.32000
36;-0.33000
39;-0.30500
42;-0.29500
44;-0.30000
47;-0.30000
50;-0.32000
53;-0.31500
56;-0.32000
58;-0.32000
61;-0.31000
64;-0.31500
67;-0.34000
69;-0.33000
72;-0.31000
75;-0.31000
78;-0.32000
81;-0.32500
83;-0.33000
86;-0.32500
89;-0.32000
92;-0.32000
94;-0.33000
97;-0.35500
100;-0.39500
103;-0.42000
106;-0.43000
108;-0.42000
111;-0.43500
114;-0.48500
117;-0.51500
119;-0.50000
122;-0.42500
125;-0.29500
128;-0.17500
131;-0.03500
133;0.12500
136;0.41000
139;0.68500
142;0.87000
144;0.93000
147;0.85000
150;0.54500
153;0.12000
156;-0.24000
158;-0.44500
161;-0.48500
164;-0.44500
167;-0.39000
169;-0.36000
172;-0.35500
175;-0.35000
178;-0.35500
181;-0.35000
183;-0.36500
186;-0.35500
189;-0.35500
192;-0.34500
194;-0.36000
197;-0.37000
200;-0.38000
203;-0.37000
206;-0.36500
208;-0.36000
211;-0.37000
214;-0.39000
217;-0.38500
219;-0.38000
222;-0.38000
225;-0.37000
228;-0.37000
231;-0.37000
233;-0.39000
236;-0.39000
239;-0.37000
242;-0.37500
244;-0.37000
247;-0.38500
250;-0.38000
253;-0.38500
256;-0.36500
258;-0.36000
261;-0.36000
264;-0.37000
267;-0.37500
269;-0.37000
272;-0.37000
275;-0.36500
278;-0.35500
281;-0.37000
283;-0.37500
286;-0.37000
289;-0.37500
292;-0.36500
294;-0.38000
297;-0.38500
300;-0.40000
303;-0.39500
306;-0.38000
308;-0.38000
311;-0.39000
314;-0.39500
317;-0.40000
319;-0.39500
322;-0.40000
325;-0.38000
328;-0.39500
331;-0.39500
333;-0.40000
336;-0.39500
339;-0.39000
342;-0.39000
344;-0.37500
347;-0.38000
350;-0.38000
353;-0.38000
356;-0.37000
358;-0.37000
361;-0.37500
364;-0.37000
367;-0.39000
369;-0.39500
372;-0.37500
375;-0.36000
378;-0.37500
381;-0.37500
383;-0.39500
386;-0.38500
389;-0.37500
392;-0.37000
394;-0.38000
397;-0.38500
400;-0.41000
403;-0.39000
406;-0.37000
408;-0.35500
411;-0.35500
414;-0.35500
417;-0.35000
419;-0.33000
422;-0.31500
425;-0.30500
428;-0.29500
431;-0.30000
433;-0.30500
436;-0.29000
439;-0.27500
442;-0.27500
