time_seconds;ecg_value
0;-0.21000
3;-0.21000
6;-0.23000
8;-0.25500
11;-0.28000
14;-0.30000
17;-0.30500
19;-0.32500
22;-0.32500
25;-0.32500
28;-0.33500
31;-0.33500
33;-0.33000
36;-0.33000
39;-0.32500
42;-0.33000
44;-0.34000
47;-0.35000
50;-0.34000
53;-0.33500
56;-0.33000
58;-0.33000
61;-0.33000
64;-0.33500
67;-0.34000
69;-0.33000
72;-0.33000
75;-0.33500
78;-0.34000
81;-0.35000
83;-0.35000
86;-0.34500
89;-0.34500
92;-0.36000
94;-0.36500
97;-0.38000
100;-0.40500
103;-0.43000
106;-0.44000
108;-0.47500
111;-0.52000
114;-0.56500
117;-0.52500
119;-0.43500
122;-0.27000
125;-0.11500
128;0.11000
131;0.37500
133;0.66000
136;0.86000
139;0.92000
142;0.82500
144;0.51000
147;0.11000
150;-0.23000
153;-0.41000
156;-0.46000
158;-0.45000
161;-0.41500
164;-0.40000
167;-0.38500
169;-0.37500
172;-0.37000
175;-0.37000
178;-0.38000
181;-0.37500
183;-0.37500
186;-0.37000
189;-0.37500
192;-0.37500
194;-0.37500
197;-0.38500
200;-0.37500
203;-0.36500
206;-0.37500
208;-0.36000
211;-0.38000
214;-0.40500
217;-0.39500
219;-0.38000
222;-0.37000
225;-0.38000
228;-0.38000
231;-0.39000
233;-0.37500
236;-0.36500
239;-0.37000
242;-0.37000
244;-0.37000
247;-0.38000
250;-0.38000
253;-0.37500
256;-0.38000
258;-0.37000
261;-0.38000
264;-0.38000
267;-0.37500
269;-0.37000
272;-0.37000
275;-0.37000
