time_seconds;ecg_value
0;-0.12000
3;-0.13000
6;-0.15000
8;-0.17000
11;-0.18000
14;-0.19500
17;-0.21000
19;-0.21500
22;-0.21500
25;-0.22000
28;-0.24000
31;-0.24500
33;-0.25500
36;-0.24500
39;-0.24000
42;-0.23500
44;-0.25500
47;-0.26500
50;-0.27000
53;-0.25500
56;-0.24500
58;-0.25000
61;-0.25500
64;-0.26500
67;-0.26500
69;-0.26000
72;-0.26000
75;-0.25500
78;-0.25000
81;-0.26500
83;-0.26500
86;-0.28000
89;-0.25000
92;-0.25500
94;-0.27000
97;-0.30500
100;-0.36000
103;-0.39000
106;-0.40500
108;-0.41000
111;-0.46500
114;-0.46500
117;-0.41500
119;-0.27000
122;-0.11500
125;0.05500
128;0.24000
131;0.49500
133;0.77500
136;0.99000
139;1.10000
142;1.06500
144;0.81000
147;0.36500
150;-0.09000
153;-0.35500
156;-0.40000
158;-0.35000
161;-0.29500
164;-0.29500
167;-0.29000
169;-0.29000
172;-0.28500
175;-0.29500
178;-0.29000
181;-0.31500
183;-0.31000
186;-0.31000
189;-0.30000
192;-0.31000
194;-0.31000
197;-0.32000
200;-0.31500
203;-0.31000
206;-0.30500
208;-0.30500
211;-0.31500
214;-0.31000
217;-0.31500
219;-0.31000
222;-0.30000
225;-0.30500
228;-0.30500
231;-0.32000
233;-0.31500
236;-0.31500
239;-0.30500
242;-0.30000
244;-0.29000
247;-0.30000
250;-0.30500
253;-0.30000
256;-0.30000
258;-0.30000
261;-0.31000
264;-0.32500
267;-0.32000
269;-0.31000
272;-0.30000
275;-0.29500
