time_seconds;ecg_value
0;-0.40500
3;-0.41000
6;-0.43500
8;-0.47000
11;-0.50500
14;-0.46000
17;-0.34000
19;-0.19500
22;-0.05000
25;0.16000
28;0.41500
31;0.66000
33;0.85500
36;0.98500
39;1.02000
42;0.94500
44;0.76500
47;0.49000
50;0.17500
53;-0.12000
56;-0.33500
58;-0.45500
61;-0.49500
64;-0.46000
67;-0.39000
69;-0.33500
72;-0.32000
75;-0.33000
78;-0.34000
81;-0.33500
83;-0.32500
86;-0.32000
89;-0.31500
92;-0.32000
94;-0.33000
97;-0.34000
100;-0.33000
103;-0.31000
106;-0.31500
108;-0.31500
111;-0.33500
114;-0.34000
117;-0.34000
119;-0.34000
122;-0.33500
125;-0.33000
128;-0.33500
131;-0.34500
133;-0.33500
136;-0.33000
139;-0.32000
142;-0.32000
144;-0.33500
147;-0.33000
150;-0.32000
153;-0.31500
156;-0.31500
158;-0.30500
161;-0.32000
164;-0.32500
167;-0.33500
169;-0.32500
172;-0.32500
175;-0.34000
178;-0.34000
181;-0.35000
183;-0.33500
186;-0.33500
189;-0.31500
192;-0.32000
194;-0.34000
197;-0.33500
200;-0.32500
203;-0.31500
206;-0.32000
208;-0.32000
211;-0.32500
214;-0.33000
217;-0.33000
219;-0.32000
222;-0.31500
225;-0.31500
228;-0.32500
231;-0.32500
233;-0.32500
236;-0.31500
239;-0.31000
242;-0.32000
244;-0.31000
247;-0.32500
250;-0.32000
253;-0.32000
256;-0.31000
258;-0.32000
261;-0.32500
264;-0.34500
267;-0.33500
269;-0.31500
272;-0.31500
275;-0.32500
278;-0.33000
281;-0.34000
283;-0.34500
286;-0.33500
289;-0.32000
292;-0.32500
294;-0.31500
297;-0.33000
300;-0.33500
303;-0.32500
306;-0.32000
308;-0.31000
311;-0.31000
314;-0.32000
317;-0.31000
319;-0.29500
322;-0.28000
325;-0.27000
328;-0.27500
331;-0.27500
333;-0.27500
336;-0.25500
339;-0.23000
342;-0.24000
344;-0.23500
347;-0.25000
350;-0.23000
353;-0.23000
356;-0.22500
358;-0.21500
361;-0.22000
364;-0.23500
367;-0.22000
369;-0.22000
372;-0.20500
375;-0.20500
378;-0.22000
381;-0.24000
383;-0.22500
386;-0.23000
389;-0.21500
392;-0.22500
394;-0.22500
397;-0.22000
400;-0.22500
403;-0.21000
406;-0.20500
408;-0.21000
411;-0.22000
414;-0.23500
417;-0.22500
419;-0.22000
422;-0.22500
425;-0.22500
428;-0.22500
431;-0.25000
433;-0.23500
436;-0.24000
439;-0.21500
442;-0.22500
444;-0.24000
447;-0.25500
450;-0.23500
453;-0.23500
456;-0.23000
458;-0.23500
461;-0.25500
464;-0.27000
467;-0.26000
469;-0.25000
472;-0.24500
475;-0.26000
478;-0.26500
481;-0.27500
483;-0.26500
486;-0.26000
489;-0.25500
492;-0.26500
494;-0.26000
497;-0.27000
500;-0.27500
503;-0.27000
506;-0.27500
508;-0.27500
511;-0.27500
514;-0.29000
517;-0.28000
519;-0.27500
522;-0.27000
525;-0.26000
528;-0.26500
531;-0.28000
533;-0.28500
536;-0.27000
539;-0.27500
542;-0.26500
544;-0.26500
547;-0.28000
550;-0.28500
553;-0.27000
556;-0.26000
558;-0.27000
561;-0.27000
564;-0.28000
567;-0.27500
569;-0.26500
572;-0.27000
575;-0.26000
578;-0.28000
581;-0.27500
583;-0.26000
586;-0.26000
589;-0.26000
592;-0.25000
594;-0.26500
597;-0.28000
600;-0.28500
603;-0.27500
606;-0.25000
608;-0.26500
611;-0.26000
614;-0.26000
617;-0.25000
619;-0.23500
622;-0.22000
625;-0.22000
628;-0.21000
631;-0.22000
633;-0.20500
636;-0.19000
639;-0.19000
642;-0.18500
644;-0.19000
647;-0.18500
650;-0.16500
653;-0.15500
656;-0.12500
658;-0.13000
661;-0.12500
664;-0.15000
667;-0.15500
669;-0.15500
672;-0.15000
675;-0.15000
678;-0.14000
681;-0.15000
683;-0.15500
686;-0.14000
689;-0.12000
692;-0.11000
694;-0.12500
697;-0.17000
700;-0.19500
703;-0.19000
706;-0.20500
708;-0.22500
711;-0.25000
714;-0.26500
717;-0.26500
719;-0.27000
722;-0.26000
725;-0.28000
728;-0.27500
731;-0.29000
733;-0.28000
736;-0.28000
739;-0.27000
742;-0.28000
744;-0.29000
747;-0.29500
750;-0.29000
753;-0.28500
756;-0.28500
758;-0.28500
761;-0.29500
764;-0.30500
767;-0.30000
769;-0.30000
772;-0.29000
775;-0.30000
778;-0.30500
781;-0.32000
783;-0.32500
786;-0.31500
789;-0.30500
792;-0.33500
794;-0.38500
797;-0.44500
800;-0.43500
803;-0.45500
806;-0.50000
808;-0.49000
811;-0.44500
814;-0.34000
817;-0.20000
819;-0.05000
822;0.17000
825;0.44500
828;0.69000
831;0.83500
833;0.89000
836;0.78500
839;0.50500
842;0.13500
844;-0.19000
847;-0.39000
850;-0.47000
853;-0.46500
856;-0.40500
858;-0.35500
861;-0.34500
864;-0.37000
867;-0.37000
869;-0.34500
872;-0.34000
875;-0.35500
878;-0.35500
881;-0.35000
883;-0.35000
886;-0.33500
889;-0.33000
892;-0.33500
894;-0.33500
897;-0.34500
900;-0.35500
903;-0.34000
906;-0.33500
908;-0.33000
911;-0.34500
914;-0.35500
917;-0.35500
919;-0.35000
922;-0.35000
925;-0.36000
928;-0.36500
931;-0.36500
933;-0.37000
936;-0.36000
939;-0.34000
942;-0.35000
944;-0.34500
947;-0.37000
950;-0.36500
953;-0.35500
956;-0.33000
958;-0.34000
961;-0.34000
964;-0.34500
967;-0.35500
969;-0.34500
972;-0.33500
975;-0.33500
978;-0.35000
981;-0.37000
983;-0.36000
986;-0.35500
989;-0.35000
992;-0.35000
994;-0.36500
997;-0.38000
1000;-0.36500
1003;-0.36000
1006;-0.36000
1008;-0.34500
1011;-0.35500
1014;-0.38000
1017;-0.37000
1019;-0.35500
1022;-0.35000
1025;-0.34000
1028;-0.34000
1031;-0.36000
1033;-0.35500
1036;-0.34500
1039;-0.34000
1042;-0.34000
1044;-0.34500
1047;-0.36500
1050;-0.36000
1053;-0.36500
1056;-0.34500
1058;-0.35000
1061;-0.35500
1064;-0.37500
1067;-0.36500
1069;-0.37000
1072;-0.36000
1075;-0.38500
1078;-0.40000
1081;-0.40000
1083;-0.40500
1086;-0.40000
1089;-0.38500
1092;-0.39500
1094;-0.40500
1097;-0.41500
1100;-0.39500
1103;-0.39500
1106;-0.37500
1108;-0.37500
1111;-0.37000
1114;-0.37500
1117;-0.36000
1119;-0.33500
1122;-0.32500
1125;-0.31000
1128;-0.31000
1131;-0.31000
1133;-0.29500
1136;-0.29000
1139;-0.27500
1142;-0.27000
1144;-0.27500
1147;-0.28500
1150;-0.27500
