time_seconds;ecg_value
0;-0.48500
3;-0.49000
6;-0.53500
8;-0.57500
11;-0.56000
14;-0.46000
17;-0.29500
19;-0.12500
22;0.05000
25;0.27000
28;0.55500
31;0.80500
33;0.96000
36;0.97500
39;0.81000
42;0.43500
44;-0.02500
47;-0.35500
50;-0.50000
53;-0.49000
56;-0.44500
58;-0.42000
61;-0.40500
64;-0.39500
67;-0.40000
69;-0.40500
72;-0.41500
75;-0.43000
78;-0.43500
81;-0.42000
83;-0.41500
86;-0.42000
89;-0.42500
92;-0.44000
94;-0.43500
97;-0.42500
100;-0.42500
103;-0.41500
106;-0.43000
108;-0.43500
111;-0.43000
114;-0.42500
117;-0.42000
119;-0.41500
122;-0.43000
125;-0.42500
128;-0.43000
131;-0.43500
133;-0.41000
136;-0.42000
139;-0.41500
142;-0.43500
144;-0.43500
147;-0.43500
150;-0.41500
153;-0.41000
156;-0.41500
158;-0.41500
161;-0.42000
164;-0.41500
167;-0.39500
169;-0.40500
172;-0.41000
175;-0.41500
178;-0.42000
181;-0.41500
183;-0.41500
186;-0.42000
189;-0.42000
192;-0.42500
194;-0.43500
197;-0.42000
200;-0.41000
203;-0.41500
206;-0.41500
208;-0.42000
211;-0.42500
214;-0.42500
217;-0.41000
219;-0.41000
222;-0.42500
225;-0.42000
228;-0.42500
231;-0.41500
233;-0.41000
236;-0.42000
239;-0.41000
242;-0.43000
244;-0.42500
247;-0.41000
250;-0.40500
253;-0.41000
256;-0.41500
258;-0.42000
261;-0.42000
264;-0.42000
267;-0.40500
269;-0.41000
272;-0.41500
275;-0.41500
278;-0.42500
281;-0.42000
283;-0.41500
286;-0.41000
289;-0.42000
292;-0.43000
294;-0.43000
297;-0.43000
300;-0.41000
303;-0.41500
306;-0.42000
308;-0.42500
311;-0.41500
314;-0.40000
317;-0.39000
319;-0.39500
322;-0.39000
325;-0.39000
328;-0.40000
331;-0.39000
333;-0.37500
336;-0.35000
339;-0.35500
342;-0.35500
344;-0.33500
347;-0.32000
350;-0.31000
353;-0.29500
356;-0.30000
358;-0.30500
361;-0.29500
364;-0.29000
367;-0.28000
369;-0.27000
372;-0.28000
375;-0.27500
378;-0.29000
381;-0.27000
383;-0.26500
386;-0.26000
389;-0.26500
392;-0.28000
394;-0.27000
397;-0.26000
400;-0.26000
403;-0.25000
406;-0.26500
408;-0.27000
411;-0.29500
414;-0.27000
417;-0.27000
419;-0.27000
422;-0.27000
425;-0.28000
428;-0.27500
431;-0.27500
433;-0.27000
436;-0.26500
439;-0.27000
442;-0.29000
444;-0.29500
447;-0.29000
450;-0.28000
453;-0.29500
456;-0.29000
458;-0.31000
461;-0.32000
464;-0.29000
467;-0.28000
469;-0.28500
472;-0.29500
475;-0.30000
478;-0.30000
481;-0.30000
483;-0.29500
486;-0.29000
489;-0.30500
492;-0.31000
494;-0.31000
497;-0.31000
500;-0.29500
503;-0.29500
506;-0.31500
508;-0.32000
511;-0.32500
514;-0.31500
517;-0.32000
519;-0.31500
522;-0.32000
525;-0.33000
528;-0.33000
531;-0.32000
533;-0.31500
536;-0.31500
539;-0.32000
542;-0.33000
544;-0.33500
547;-0.33000
550;-0.32500
553;-0.33500
556;-0.33000
558;-0.34500
561;-0.34000
