time_seconds;ecg_value
0;-0.29000
3;-0.28500
6;-0.28500
8;-0.29000
11;-0.29500
14;-0.31000
17;-0.32000
19;-0.31000
22;-0.31000
25;-0.30000
28;-0.31500
31;-0.32000
33;-0.33000
36;-0.33000
39;-0.31500
42;-0.30500
44;-0.31500
47;-0.33000
50;-0.33500
53;-0.33000
56;-0.32000
58;-0.32000
61;-0.32000
64;-0.34000
67;-0.36000
69;-0.38500
72;-0.42000
75;-0.43500
78;-0.46000
81;-0.50500
83;-0.53000
86;-0.48500
89;-0.37000
92;-0.23000
94;-0.08000
97;0.14000
100;0.42000
103;0.69000
106;0.86000
108;0.90000
111;0.74000
114;0.39500
117;-0.04000
119;-0.38000
122;-0.51000
125;-0.51000
128;-0.44500
131;-0.40000
133;-0.38500
136;-0.38500
139;-0.39000
142;-0.37000
144;-0.36500
147;-0.38000
150;-0.38000
153;-0.38000
156;-0.37000
158;-0.36500
161;-0.37500
164;-0.38000
167;-0.40500
169;-0.40000
172;-0.39000
175;-0.38500
178;-0.38500
181;-0.40000
183;-0.39000
186;-0.39500
189;-0.40000
192;-0.39500
194;-0.39000
197;-0.39000
200;-0.40000
203;-0.40000
206;-0.39000
208;-0.38500
211;-0.39000
214;-0.40500
217;-0.41500
219;-0.40000
222;-0.39000
225;-0.37000
228;-0.38500
231;-0.39000
233;-0.41500
236;-0.41000
239;-0.40500
242;-0.38000
244;-0.39500
247;-0.41500
250;-0.42500
253;-0.40500
256;-0.41000
258;-0.38500
261;-0.39000
264;-0.39000
267;-0.40500
269;-0.40000
272;-0.39000
275;-0.39000
278;-0.40500
281;-0.40500
283;-0.41500
286;-0.40000
289;-0.39000
292;-0.38000
294;-0.37000
297;-0.37000
300;-0.39500
303;-0.41000
306;-0.38500
308;-0.39000
311;-0.39000
314;-0.39000
317;-0.40500
319;-0.40000
322;-0.39500
325;-0.39000
328;-0.39000
331;-0.39500
333;-0.41500
336;-0.40000
339;-0.40000
342;-0.39000
344;-0.41000
347;-0.42000
350;-0.43500
353;-0.43000
356;-0.41500
358;-0.41000
361;-0.41000
364;-0.42500
367;-0.43500
369;-0.43000
372;-0.41500
375;-0.40500
378;-0.41000
381;-0.42000
383;-0.42000
386;-0.40500
389;-0.39000
392;-0.36500
394;-0.35500
397;-0.34500
400;-0.34500
403;-0.33000
406;-0.32000
408;-0.30000
411;-0.30500
414;-0.31500
417;-0.31500
419;-0.30500
422;-0.30500
425;-0.29500
428;-0.30000
431;-0.30500
433;-0.32500
436;-0.33000
439;-0.31500
442;-0.30500
444;-0.29500
447;-0.31000
450;-0.32000
453;-0.31500
456;-0.32000
458;-0.30000
461;-0.29500
464;-0.28500
467;-0.30000
469;-0.29500
472;-0.29500
475;-0.29500
478;-0.30000
481;-0.30500
483;-0.32000
486;-0.31500
489;-0.31000
492;-0.31000
494;-0.31500
497;-0.32000
500;-0.32500
503;-0.32500
506;-0.32000
508;-0.32000
511;-0.33000
514;-0.33500
517;-0.34000
519;-0.33500
522;-0.33000
525;-0.33500
528;-0.34000
531;-0.35000
533;-0.35000
536;-0.35500
539;-0.33500
542;-0.35000
544;-0.35500
547;-0.36500
550;-0.38000
553;-0.38500
556;-0.37000
558;-0.36000
561;-0.35500
564;-0.36000
567;-0.36500
569;-0.36000
572;-0.35500
575;-0.35000
578;-0.37500
581;-0.38500
583;-0.40000
586;-0.39500
589;-0.37500
592;-0.38000
594;-0.38000
597;-0.37500
600;-0.38500
603;-0.38000
606;-0.36000
608;-0.37500
611;-0.37500
614;-0.38000
617;-0.38000
619;-0.35000
622;-0.32500
625;-0.31500
628;-0.29500
631;-0.30500
633;-0.32000
636;-0.32500
639;-0.31000
642;-0.30500
644;-0.28500
647;-0.29500
650;-0.30500
653;-0.30500
656;-0.28500
658;-0.25000
661;-0.25500
664;-0.24500
667;-0.26000
669;-0.25000
672;-0.26000
675;-0.26000
678;-0.28000
681;-0.29000
683;-0.28500
686;-0.28000
689;-0.27000
692;-0.27000
694;-0.27500
697;-0.27000
700;-0.26500
703;-0.27000
706;-0.28000
708;-0.30000
711;-0.31000
714;-0.33000
717;-0.38000
719;-0.41000
722;-0.40500
725;-0.40500
728;-0.39500
731;-0.40500
733;-0.41500
736;-0.40000
739;-0.40000
742;-0.41000
744;-0.42000
747;-0.44000
750;-0.45000
753;-0.43000
756;-0.41500
758;-0.40500
761;-0.42500
764;-0.43500
767;-0.44000
769;-0.44500
772;-0.43000
775;-0.42000
778;-0.43000
781;-0.45000
783;-0.47000
786;-0.48500
789;-0.49500
792;-0.50000
794;-0.50000
797;-0.53500
800;-0.59000
803;-0.63000
806;-0.62000
808;-0.56500
811;-0.50000
814;-0.40000
817;-0.28000
819;-0.10500
822;0.10000
825;0.37000
828;0.65000
831;0.83000
833;0.91000
836;0.84500
839;0.54500
842;0.12500
844;-0.28500
847;-0.52500
850;-0.60500
853;-0.58000
856;-0.52000
858;-0.47500
861;-0.45000
864;-0.46500
867;-0.47500
869;-0.48000
872;-0.47000
875;-0.45000
878;-0.44500
881;-0.46000
883;-0.47500
886;-0.48000
889;-0.47000
892;-0.48000
894;-0.47500
897;-0.48500
900;-0.49500
903;-0.49500
906;-0.49500
908;-0.49500
911;-0.48500
914;-0.48000
917;-0.47500
919;-0.47500
922;-0.46500
925;-0.46500
928;-0.47000
931;-0.48000
933;-0.49000
936;-0.49500
939;-0.50000
942;-0.47500
944;-0.48500
947;-0.49500
950;-0.50000
953;-0.50000
956;-0.49500
958;-0.49000
961;-0.49500
964;-0.49500
967;-0.51500
969;-0.49500
972;-0.48000
975;-0.48000
978;-0.48000
981;-0.49000
983;-0.50500
986;-0.50000
989;-0.49500
992;-0.48000
994;-0.47500
997;-0.49000
1000;-0.50500
1003;-0.49500
1006;-0.48500
1008;-0.49000
1011;-0.49000
1014;-0.49000
1017;-0.50500
1019;-0.51500
1022;-0.50000
1025;-0.48500
1028;-0.49000
1031;-0.50000
1033;-0.51500
1036;-0.51500
1039;-0.51000
1042;-0.49500
1044;-0.50000
1047;-0.50500
1050;-0.53500
1053;-0.52000
1056;-0.52500
1058;-0.50500
1061;-0.52000
1064;-0.52500
1067;-0.54000
1069;-0.54000
1072;-0.54000
1075;-0.54000
1078;-0.53500
1081;-0.55500
1083;-0.54500
1086;-0.54000
1089;-0.54000
1092;-0.52500
1094;-0.53500
1097;-0.54500
1100;-0.54000
1103;-0.53000
1106;-0.51500
1108;-0.49500
1111;-0.48500
1114;-0.48500
1117;-0.48500
1119;-0.46500
1122;-0.45000
1125;-0.41000
1128;-0.40000
1131;-0.40000
1133;-0.39500
1136;-0.38000
1139;-0.35500
1142;-0.34000
1144;-0.34000
1147;-0.34000
1150;-0.35000
1153;-0.34000
1156;-0.33000
1158;-0.33500
1161;-0.32500
1164;-0.33000
1167;-0.33500
1169;-0.33500
1172;-0.32500
1175;-0.32000
1178;-0.32500
1181;-0.33000
1183;-0.33500
1186;-0.33000
1189;-0.33500
1192;-0.31000
1194;-0.31000
1197;-0.32000
1200;-0.34000
1203;-0.34500
1206;-0.32500
1208;-0.32000
1211;-0.31500
1214;-0.33000
1217;-0.33000
1219;-0.33000
1222;-0.32000
1225;-0.31000
1228;-0.32500
1231;-0.33000
1233;-0.34500
1236;-0.33500
1239;-0.33500
1242;-0.33500
1244;-0.33000
1247;-0.34000
1250;-0.35500
1253;-0.35000
1256;-0.34500
1258;-0.35500
1261;-0.34000
1264;-0.35500
1267;-0.36500
1269;-0.36500
1272;-0.36000
1275;-0.35000
1278;-0.35000
1281;-0.35500
1283;-0.37000
1286;-0.35500
1289;-0.35500
1292;-0.35000
1294;-0.34500
1297;-0.34500
1300;-0.36500
1303;-0.35500
1306;-0.35000
1308;-0.35500
1311;-0.34500
1314;-0.36000
1317;-0.37500
1319;-0.36000
1322;-0.35500
1325;-0.34000
1328;-0.35500
1331;-0.36000
1333;-0.37500
1336;-0.36500
1339;-0.35000
1342;-0.34500
1344;-0.34000
1347;-0.34500
1350;-0.34500
1353;-0.33500
1356;-0.33000
1358;-0.31500
1361;-0.30000
1364;-0.30500
1367;-0.29500
1369;-0.28500
1372;-0.27500
1375;-0.26000
1378;-0.25500
1381;-0.25500
1383;-0.26500
1386;-0.25000
1389;-0.23500
1392;-0.23000
1394;-0.23500
1397;-0.23500
1400;-0.24500
1403;-0.25500
1406;-0.25000
1408;-0.23500
1411;-0.22000
1414;-0.23000
1417;-0.23500
1419;-0.23500
1422;-0.19000
1425;-0.18500
1428;-0.19000
1431;-0.22000
1433;-0.26000
1436;-0.28500
1439;-0.27500
1442;-0.27500
1444;-0.29000
1447;-0.31500
1450;-0.33000
1453;-0.34000
1456;-0.34000
1458;-0.34500
1461;-0.36000
1464;-0.37000
1467;-0.37500
1469;-0.37500
1472;-0.37500
1475;-0.36000
1478;-0.37000
1481;-0.37000
1483;-0.38500
1486;-0.38500
1489;-0.37500
1492;-0.36500
1494;-0.36000
1497;-0.37500
1500;-0.38500
1503;-0.39000
1506;-0.38500
1508;-0.36500
1511;-0.38000
1514;-0.39500
1517;-0.41500
1519;-0.43000
1522;-0.46500
1525;-0.49000
1528;-0.50500
1531;-0.53500
1533;-0.56000
1536;-0.53500
1539;-0.44000
1542;-0.29000
1544;-0.11500
1547;0.07000
1550;0.30500
1553;0.58500
1556;0.83500
1558;0.96500
1561;0.95500
1564;0.72500
1567;0.29000
1569;-0.18000
1572;-0.47500
1575;-0.55000
1578;-0.51500
