time_seconds;ecg_value
0;-0.06500
3;0.15000
6;0.40000
8;0.65000
11;0.82000
14;0.92000
17;0.89500
19;0.68000
22;0.31000
25;-0.10500
28;-0.43000
31;-0.54500
33;-0.55000
36;-0.51500
39;-0.47500
42;-0.47500
44;-0.47000
47;-0.46500
50;-0.45500
53;-0.45000
56;-0.46000
58;-0.46500
61;-0.46500
64;-0.45500
67;-0.45000
69;-0.45500
72;-0.45500
75;-0.47000
78;-0.48500
81;-0.47500
83;-0.47000
86;-0.47000
89;-0.47000
92;-0.49000
94;-0.49500
97;-0.48500
100;-0.47000
103;-0.46500
106;-0.46500
108;-0.46500
111;-0.46500
114;-0.47500
117;-0.45500
119;-0.45500
122;-0.46000
125;-0.47500
128;-0.48500
131;-0.48000
133;-0.47000
136;-0.47000
139;-0.48000
142;-0.48500
144;-0.48000
147;-0.46500
150;-0.46000
153;-0.47000
156;-0.47500
158;-0.48000
161;-0.48000
164;-0.46500
167;-0.45000
169;-0.45500
172;-0.46000
175;-0.47000
178;-0.48000
181;-0.47000
183;-0.46500
186;-0.45500
189;-0.46500
192;-0.47500
194;-0.48000
197;-0.47000
200;-0.47500
203;-0.47000
206;-0.47500
208;-0.47500
211;-0.48500
214;-0.47000
217;-0.47000
219;-0.46500
222;-0.47500
225;-0.46500
228;-0.46500
231;-0.45500
233;-0.45500
236;-0.45500
239;-0.45500
242;-0.47000
244;-0.47500
247;-0.47000
250;-0.47000
253;-0.47500
256;-0.47500
258;-0.49000
261;-0.50000
264;-0.50000
267;-0.49000
269;-0.49000
272;-0.50500
275;-0.51000
278;-0.52500
281;-0.51500
283;-0.51000
286;-0.50500
289;-0.51500
292;-0.51500
294;-0.51000
297;-0.50000
300;-0.49500
303;-0.48500
306;-0.49000
308;-0.48500
311;-0.47500
314;-0.47000
317;-0.46000
319;-0.44500
322;-0.43000
325;-0.43000
328;-0.41500
331;-0.40000
333;-0.36500
336;-0.37000
339;-0.35000
342;-0.35000
344;-0.35500
347;-0.34000
350;-0.33000
353;-0.32500
356;-0.32500
358;-0.32000
361;-0.33500
364;-0.32000
367;-0.31000
369;-0.30500
372;-0.32000
375;-0.33000
378;-0.33000
381;-0.32500
383;-0.31000
386;-0.31500
389;-0.31000
392;-0.31500
394;-0.31500
397;-0.30500
400;-0.29500
403;-0.29500
406;-0.30500
408;-0.31500
411;-0.31500
414;-0.30500
417;-0.30500
419;-0.30000
422;-0.31000
425;-0.31500
428;-0.33000
431;-0.31500
433;-0.29500
436;-0.30500
439;-0.30500
442;-0.33500
444;-0.33500
447;-0.32000
450;-0.32500
453;-0.33000
456;-0.34000
458;-0.33000
461;-0.34000
464;-0.33000
467;-0.34000
469;-0.33000
472;-0.33000
475;-0.34000
478;-0.34000
481;-0.34000
483;-0.33500
486;-0.33500
489;-0.33500
492;-0.35000
494;-0.35000
497;-0.34000
500;-0.33000
503;-0.33500
506;-0.34500
508;-0.35000
511;-0.35000
514;-0.34500
517;-0.33500
519;-0.32500
522;-0.34500
525;-0.35000
528;-0.35500
531;-0.35500
533;-0.35000
536;-0.34000
539;-0.35500
542;-0.36000
544;-0.35000
547;-0.34500
550;-0.34000
553;-0.34000
556;-0.34000
558;-0.35000
