time_seconds;ecg_value
0;-0.37500
3;-0.40000
6;-0.42000
8;-0.46500
11;-0.48500
14;-0.49000
17;-0.53500
19;-0.56000
22;-0.53000
25;-0.39500
28;-0.20500
31;-0.02000
33;0.20000
36;0.46000
39;0.77000
42;1.01000
44;1.15000
47;1.15000
50;0.91500
53;0.46500
56;-0.03500
58;-0.37000
61;-0.47500
64;-0.43000
67;-0.38000
69;-0.36000
72;-0.36000
75;-0.36000
78;-0.36000
81;-0.35500
83;-0.37000
86;-0.38000
89;-0.38000
92;-0.38500
94;-0.37500
97;-0.37500
100;-0.39000
103;-0.39000
106;-0.39000
108;-0.39000
111;-0.39000
114;-0.37500
117;-0.38500
119;-0.39500
122;-0.39500
125;-0.40000
128;-0.39500
131;-0.40000
133;-0.40000
136;-0.41500
139;-0.42500
142;-0.41500
144;-0.40000
147;-0.41000
150;-0.40500
153;-0.41000
156;-0.41500
158;-0.42000
161;-0.40000
164;-0.39500
167;-0.40000
169;-0.39500
172;-0.41000
175;-0.41500
178;-0.39500
181;-0.39000
183;-0.40000
186;-0.40000
189;-0.40500
192;-0.40000
194;-0.39000
197;-0.39000
200;-0.39000
203;-0.40000
206;-0.40500
208;-0.41500
211;-0.40500
214;-0.41000
217;-0.41500
219;-0.41500
222;-0.43000
225;-0.41500
228;-0.41000
231;-0.40000
233;-0.41000
236;-0.41500
239;-0.41500
242;-0.40500
244;-0.39500
247;-0.39500
250;-0.40000
253;-0.41500
256;-0.41000
258;-0.39500
261;-0.39500
264;-0.38500
267;-0.40000
269;-0.40500
272;-0.42000
275;-0.40500
278;-0.41500
281;-0.39500
283;-0.41000
286;-0.42000
289;-0.43000
292;-0.41500
294;-0.41000
297;-0.41500
300;-0.42500
303;-0.43000
306;-0.42500
308;-0.42000
311;-0.41000
314;-0.41000
317;-0.41000
319;-0.41000
322;-0.41000
325;-0.40000
328;-0.38000
331;-0.36500
333;-0.38000
336;-0.37000
339;-0.35500
342;-0.34000
344;-0.33000
347;-0.31000
350;-0.30500
353;-0.31000
356;-0.30000
358;-0.29000
361;-0.27500
364;-0.27500
367;-0.28000
369;-0.27500
372;-0.29500
375;-0.28000
378;-0.27000
381;-0.26500
383;-0.26500
386;-0.27000
389;-0.27000
392;-0.27000
394;-0.26000
397;-0.25000
400;-0.26500
403;-0.27000
406;-0.28000
408;-0.28000
411;-0.27000
414;-0.26500
417;-0.27000
419;-0.28000
422;-0.28500
425;-0.28500
428;-0.27500
431;-0.26000
433;-0.27500
436;-0.27500
439;-0.28000
442;-0.27500
444;-0.28500
447;-0.29000
450;-0.29000
453;-0.30000
456;-0.31000
458;-0.28000
461;-0.27500
464;-0.28000
467;-0.27500
469;-0.30500
472;-0.31000
475;-0.30000
478;-0.29000
481;-0.29500
483;-0.30000
486;-0.30000
489;-0.32000
492;-0.32000
494;-0.31500
497;-0.32000
500;-0.31500
503;-0.33500
506;-0.33500
508;-0.33000
511;-0.33500
514;-0.32500
517;-0.32000
519;-0.32500
522;-0.33000
525;-0.32500
528;-0.31000
531;-0.32000
533;-0.32500
536;-0.32500
539;-0.33500
542;-0.32500
544;-0.33000
547;-0.32000
550;-0.33500
553;-0.34500
556;-0.34500
