time_seconds;ecg_value
0;-0.09500
3;-0.08500
6;-0.07000
8;-0.08500
11;-0.09500
14;-0.12000
17;-0.13000
19;-0.15000
22;-0.17500
25;-0.18500
28;-0.19000
31;-0.20000
33;-0.20500
36;-0.21500
39;-0.23000
42;-0.23000
44;-0.22000
47;-0.20000
50;-0.21500
53;-0.23000
56;-0.23000
58;-0.22500
61;-0.21500
64;-0.21000
67;-0.22000
69;-0.22500
72;-0.23000
75;-0.24000
78;-0.23000
81;-0.22000
83;-0.22500
86;-0.22000
89;-0.24500
92;-0.24500
94;-0.25000
97;-0.28500
100;-0.32000
103;-0.36000
106;-0.39000
108;-0.41500
111;-0.43500
114;-0.40000
117;-0.30000
119;-0.17000
122;-0.01000
125;0.17500
128;0.39500
131;0.67000
133;0.94500
136;1.13500
139;1.20500
142;1.15500
144;0.91500
147;0.47500
150;0.02500
153;-0.26500
156;-0.36000
158;-0.33500
161;-0.27500
164;-0.24000
167;-0.22000
169;-0.23000
172;-0.23000
175;-0.24500
178;-0.25500
181;-0.25500
183;-0.25500
186;-0.26500
189;-0.27500
192;-0.28000
194;-0.27500
197;-0.27500
200;-0.26500
203;-0.28500
206;-0.30500
208;-0.29000
211;-0.27500
214;-0.27000
217;-0.27000
219;-0.28000
222;-0.28500
225;-0.28500
228;-0.27500
231;-0.27000
233;-0.27500
236;-0.28000
239;-0.29000
242;-0.27500
244;-0.27000
247;-0.27000
250;-0.27000
253;-0.28000
256;-0.29500
258;-0.29000
261;-0.28500
264;-0.28500
267;-0.27500
269;-0.29000
272;-0.28500
275;-0.29000
