time_seconds;ecg_value
0;-0.20500
3;-0.34000
6;-0.39000
8;-0.39500
11;-0.37500
14;-0.35000
17;-0.33500
19;-0.31500
22;-0.30500
25;-0.31000
28;-0.32500
31;-0.35000
33;-0.35000
36;-0.34000
39;-0.32500
42;-0.33000
44;-0.34000
47;-0.35000
50;-0.33500
53;-0.33000
56;-0.32500
58;-0.33000
61;-0.33500
64;-0.34000
67;-0.33000
69;-0.32500
72;-0.32000
75;-0.32000
78;-0.32000
81;-0.33000
83;-0.32500
86;-0.32500
89;-0.31000
92;-0.32000
94;-0.33000
97;-0.34000
100;-0.35000
103;-0.34000
106;-0.32000
108;-0.33500
111;-0.34000
114;-0.36500
117;-0.36000
119;-0.35500
122;-0.34500
125;-0.35500
128;-0.36000
131;-0.35500
133;-0.36500
136;-0.34000
139;-0.33000
142;-0.33000
144;-0.32500
147;-0.32000
150;-0.31500
153;-0.32500
156;-0.32500
158;-0.32500
161;-0.33500
164;-0.34500
167;-0.34000
169;-0.35000
172;-0.34000
175;-0.35000
178;-0.36000
181;-0.35500
183;-0.36000
186;-0.36000
189;-0.35500
192;-0.35500
194;-0.35500
197;-0.35000
200;-0.35000
203;-0.34500
206;-0.33500
208;-0.35500
211;-0.36500
214;-0.37500
217;-0.37000
219;-0.36000
222;-0.35500
225;-0.35000
228;-0.37500
231;-0.37000
233;-0.38000
236;-0.36500
239;-0.35000
242;-0.35500
244;-0.36000
247;-0.37000
250;-0.37500
253;-0.39000
256;-0.39500
258;-0.41000
261;-0.40500
264;-0.40500
267;-0.41000
269;-0.39500
272;-0.39000
275;-0.39000
278;-0.40000
281;-0.41000
283;-0.41000
286;-0.41000
289;-0.39000
292;-0.39500
294;-0.39500
297;-0.38000
300;-0.36500
303;-0.33500
306;-0.31500
308;-0.32000
311;-0.33000
314;-0.32500
317;-0.30500
319;-0.28500
322;-0.27500
325;-0.27000
328;-0.26500
331;-0.25500
333;-0.25500
336;-0.24500
339;-0.23500
342;-0.24500
344;-0.24500
347;-0.24500
350;-0.25000
353;-0.25000
356;-0.24500
358;-0.25500
361;-0.25500
364;-0.26000
367;-0.25000
369;-0.24000
372;-0.25000
375;-0.26000
378;-0.26000
381;-0.27000
383;-0.26500
386;-0.24500
389;-0.23500
392;-0.24500
394;-0.24500
397;-0.27500
400;-0.27500
403;-0.26500
406;-0.25500
408;-0.26500
411;-0.26000
414;-0.26500
417;-0.26500
419;-0.27000
422;-0.25500
425;-0.26500
428;-0.28000
431;-0.28000
433;-0.28500
436;-0.28500
439;-0.27500
442;-0.27000
444;-0.29500
447;-0.29500
450;-0.30000
453;-0.30000
456;-0.29500
458;-0.29500
461;-0.29500
464;-0.30000
467;-0.31000
469;-0.31500
472;-0.30500
475;-0.30500
478;-0.31000
481;-0.30500
483;-0.31000
486;-0.29500
489;-0.29000
492;-0.29000
494;-0.30500
497;-0.32500
500;-0.32500
503;-0.32500
506;-0.31000
508;-0.31500
511;-0.31500
514;-0.32500
517;-0.31000
519;-0.30500
522;-0.30000
525;-0.29000
528;-0.29500
531;-0.31000
533;-0.32000
536;-0.32500
539;-0.30500
542;-0.30500
544;-0.29500
547;-0.29500
550;-0.30000
553;-0.29500
556;-0.29500
558;-0.30500
561;-0.33000
564;-0.33000
567;-0.32000
569;-0.30000
572;-0.30500
575;-0.29000
578;-0.30000
581;-0.31000
583;-0.31000
586;-0.30500
589;-0.29000
592;-0.30000
594;-0.30500
597;-0.33000
600;-0.32500
603;-0.30500
606;-0.30000
608;-0.31000
611;-0.29500
614;-0.28500
617;-0.26500
619;-0.25000
622;-0.25500
625;-0.25000
628;-0.26000
631;-0.25000
633;-0.23500
636;-0.23000
639;-0.20500
642;-0.20500
644;-0.20500
647;-0.20500
650;-0.21000
653;-0.21000
656;-0.20500
658;-0.20500
661;-0.22000
664;-0.23000
667;-0.23500
669;-0.23000
672;-0.22000
675;-0.23500
678;-0.25000
681;-0.26000
683;-0.24000
686;-0.21500
689;-0.20000
692;-0.21000
694;-0.24000
697;-0.27000
700;-0.28500
703;-0.28500
706;-0.29000
708;-0.31000
711;-0.32500
714;-0.33500
717;-0.34500
719;-0.33500
722;-0.32500
725;-0.33000
728;-0.33000
731;-0.34500
733;-0.35000
736;-0.33000
739;-0.31000
742;-0.32500
744;-0.33000
747;-0.33500
750;-0.34000
753;-0.34000
756;-0.32000
758;-0.33000
761;-0.35500
764;-0.35000
767;-0.35000
769;-0.34500
772;-0.33000
775;-0.33500
778;-0.34500
781;-0.37000
783;-0.40500
786;-0.43500
789;-0.44500
792;-0.46500
794;-0.50500
797;-0.53500
800;-0.50000
803;-0.39000
806;-0.24500
808;-0.09500
811;0.07000
814;0.25500
817;0.49000
819;0.72500
822;0.91500
825;1.04000
828;1.14000
831;1.21500
833;1.25500
836;1.18500
839;0.98500
842;0.61000
844;0.20000
847;-0.15500
850;-0.37500
853;-0.45000
856;-0.44000
858;-0.41500
861;-0.37000
864;-0.36000
