time_seconds;ecg_value
0;-0.43000
3;-0.46500
6;-0.48500
8;-0.52000
11;-0.55500
14;-0.52500
17;-0.43500
19;-0.30500
22;-0.15500
25;0.01000
28;0.26000
31;0.53500
33;0.76000
36;0.89000
39;0.90500
42;0.70500
44;0.36000
47;-0.03000
50;-0.32000
53;-0.45500
56;-0.47500
58;-0.44000
61;-0.39500
64;-0.38000
67;-0.38000
69;-0.38500
72;-0.39500
75;-0.40000
78;-0.40500
81;-0.39500
83;-0.41000
86;-0.39000
89;-0.39500
92;-0.40500
94;-0.40500
97;-0.39500
100;-0.38500
103;-0.38500
106;-0.40500
108;-0.40500
111;-0.40000
114;-0.38500
117;-0.38000
119;-0.38500
122;-0.40500
125;-0.41000
128;-0.40000
131;-0.39500
133;-0.38500
136;-0.39500
139;-0.41000
142;-0.40500
144;-0.40500
147;-0.39500
150;-0.39000
153;-0.39500
156;-0.39500
158;-0.40500
161;-0.41000
164;-0.40000
167;-0.38500
169;-0.39500
172;-0.40000
175;-0.39500
178;-0.38500
181;-0.38500
183;-0.37500
186;-0.37500
189;-0.38000
192;-0.39500
194;-0.38500
197;-0.39000
200;-0.38500
203;-0.38000
206;-0.39000
208;-0.40000
211;-0.40000
214;-0.39000
217;-0.36500
219;-0.37500
222;-0.38500
225;-0.40000
228;-0.40000
231;-0.39000
233;-0.38000
236;-0.37500
239;-0.38500
242;-0.39500
244;-0.38000
247;-0.37000
250;-0.36500
253;-0.36500
256;-0.37500
258;-0.38500
261;-0.37500
264;-0.37500
267;-0.36500
269;-0.37000
272;-0.37500
275;-0.40000
278;-0.39500
281;-0.40500
283;-0.37000
286;-0.38500
289;-0.40000
292;-0.41000
294;-0.40000
297;-0.39500
300;-0.37500
303;-0.38000
306;-0.38500
308;-0.40500
311;-0.38500
314;-0.37500
317;-0.37000
319;-0.36500
322;-0.36500
325;-0.35000
328;-0.35500
331;-0.32000
333;-0.31000
336;-0.31000
339;-0.30500
342;-0.31000
344;-0.29000
347;-0.28000
350;-0.28000
353;-0.27000
356;-0.28000
358;-0.28500
361;-0.28000
364;-0.28500
367;-0.26500
369;-0.27000
372;-0.27500
375;-0.29000
378;-0.29000
381;-0.27500
383;-0.27500
386;-0.27000
389;-0.27500
392;-0.29000
394;-0.28500
397;-0.28500
400;-0.26000
403;-0.26000
406;-0.27500
408;-0.28500
411;-0.27500
414;-0.26500
417;-0.27000
419;-0.28000
422;-0.29000
425;-0.29500
428;-0.30000
431;-0.28000
433;-0.28000
436;-0.27500
439;-0.29000
442;-0.30000
444;-0.30500
447;-0.28500
450;-0.28500
453;-0.28500
456;-0.29500
458;-0.30000
461;-0.30000
464;-0.29500
467;-0.28000
469;-0.29500
472;-0.29000
475;-0.30500
478;-0.30500
481;-0.30000
483;-0.28500
486;-0.28500
489;-0.31000
492;-0.31500
494;-0.30500
497;-0.30500
500;-0.29500
503;-0.30000
506;-0.32000
508;-0.33500
511;-0.32000
514;-0.32000
517;-0.31000
519;-0.31500
522;-0.31000
525;-0.33000
528;-0.32000
531;-0.31000
533;-0.30500
536;-0.30500
539;-0.31500
542;-0.31500
544;-0.31500
547;-0.30500
550;-0.30500
553;-0.30000
556;-0.31000
558;-0.31000
561;-0.31000
564;-0.31000
567;-0.29500
569;-0.30000
572;-0.32500
575;-0.32500
578;-0.33000
581;-0.32000
583;-0.31000
586;-0.30500
589;-0.31500
592;-0.33000
594;-0.32000
597;-0.31000
600;-0.30500
603;-0.30000
606;-0.29500
608;-0.32000
611;-0.31000
614;-0.30000
617;-0.27500
619;-0.27000
622;-0.26000
625;-0.25000
628;-0.23500
631;-0.23000
633;-0.22500
636;-0.23000
639;-0.23000
642;-0.24000
644;-0.23000
647;-0.22500
650;-0.20500
653;-0.20500
656;-0.20000
658;-0.21000
661;-0.19500
664;-0.20000
667;-0.19000
669;-0.20000
672;-0.21000
675;-0.22500
678;-0.22500
681;-0.22000
683;-0.22000
686;-0.22000
689;-0.23000
692;-0.25000
694;-0.24500
697;-0.23000
700;-0.20500
703;-0.18500
706;-0.19500
708;-0.22500
711;-0.25000
714;-0.25500
717;-0.26500
719;-0.27500
722;-0.30500
725;-0.32000
728;-0.32500
731;-0.32500
733;-0.33000
736;-0.33000
739;-0.32500
742;-0.33500
744;-0.34000
747;-0.33500
750;-0.32000
753;-0.33500
756;-0.34500
758;-0.35500
761;-0.35000
764;-0.35500
767;-0.35000
769;-0.34500
772;-0.34000
775;-0.35500
778;-0.35000
781;-0.34000
783;-0.34000
786;-0.34000
789;-0.35500
792;-0.40000
794;-0.43500
797;-0.45500
800;-0.47000
803;-0.50000
806;-0.54000
808;-0.54500
811;-0.46500
814;-0.35500
817;-0.21000
819;-0.03500
822;0.18500
825;0.43500
828;0.67500
831;0.82000
833;0.82500
836;0.64000
839;0.32000
842;-0.07000
844;-0.34000
847;-0.44500
850;-0.44500
853;-0.41000
856;-0.38000
858;-0.37500
861;-0.37500
864;-0.37000
867;-0.36500
869;-0.36000
872;-0.37000
875;-0.37500
878;-0.37000
881;-0.36000
883;-0.35000
886;-0.35500
889;-0.36500
892;-0.38000
894;-0.38000
897;-0.37000
900;-0.36500
903;-0.36500
906;-0.38000
908;-0.38500
911;-0.39000
914;-0.38000
917;-0.37500
919;-0.37500
922;-0.38000
