time_seconds;ecg_value
0;-0.45500
3;-0.47000
6;-0.50000
8;-0.54000
11;-0.54500
14;-0.46500
17;-0.35500
19;-0.21000
22;-0.03500
25;0.18500
28;0.43500
31;0.67500
33;0.82000
36;0.82500
39;0.64000
42;0.32000
44;-0.07000
47;-0.34000
50;-0.44500
53;-0.44500
56;-0.41000
58;-0.38000
61;-0.37500
64;-0.37500
67;-0.37000
69;-0.36500
72;-0.36000
75;-0.37000
78;-0.37500
81;-0.37000
83;-0.36000
86;-0.35000
89;-0.35500
92;-0.36500
94;-0.38000
97;-0.38000
100;-0.37000
103;-0.36500
106;-0.36500
108;-0.38000
111;-0.38500
114;-0.39000
117;-0.38000
119;-0.37500
122;-0.37500
125;-0.38000
128;-0.39000
131;-0.38000
133;-0.37500
136;-0.37000
139;-0.36500
142;-0.37500
144;-0.38500
147;-0.36500
150;-0.36000
153;-0.35000
156;-0.35500
158;-0.35500
161;-0.37000
164;-0.36500
167;-0.35000
169;-0.36000
172;-0.36500
175;-0.36500
178;-0.37500
181;-0.37500
183;-0.35500
186;-0.35500
189;-0.37000
192;-0.37500
194;-0.38000
197;-0.38500
200;-0.37000
203;-0.37000
206;-0.36000
208;-0.37000
211;-0.37500
214;-0.36500
217;-0.35500
219;-0.34500
222;-0.36000
225;-0.35500
228;-0.36500
231;-0.36000
233;-0.34500
236;-0.33500
239;-0.33500
242;-0.35500
244;-0.35500
247;-0.35000
250;-0.34000
253;-0.35000
256;-0.35000
258;-0.35500
261;-0.36500
264;-0.36000
267;-0.36500
269;-0.36500
272;-0.36500
275;-0.37000
278;-0.37500
281;-0.38000
283;-0.36500
286;-0.35000
289;-0.36000
292;-0.36500
294;-0.38000
297;-0.37500
300;-0.37000
303;-0.36000
306;-0.36500
308;-0.37500
311;-0.38000
314;-0.37500
317;-0.36000
319;-0.35500
322;-0.35500
325;-0.35500
328;-0.35000
331;-0.35000
333;-0.34000
336;-0.33000
339;-0.32500
342;-0.33500
344;-0.33500
347;-0.33000
350;-0.31000
353;-0.30000
356;-0.29500
358;-0.30500
361;-0.31000
364;-0.28500
367;-0.28500
369;-0.26500
372;-0.27000
375;-0.28500
378;-0.29000
381;-0.27500
383;-0.27000
386;-0.25500
389;-0.26500
392;-0.26500
394;-0.27500
397;-0.27000
400;-0.26000
403;-0.25000
406;-0.26000
408;-0.27000
411;-0.28000
414;-0.29000
417;-0.29000
419;-0.28000
422;-0.28000
425;-0.29000
428;-0.30500
431;-0.30000
433;-0.30000
436;-0.29500
439;-0.30000
442;-0.29000
444;-0.30000
447;-0.31000
450;-0.31000
453;-0.29500
456;-0.29500
458;-0.30000
461;-0.32000
464;-0.31500
467;-0.31500
469;-0.30000
472;-0.31000
475;-0.30500
478;-0.31500
481;-0.30500
483;-0.30500
486;-0.30500
489;-0.30000
492;-0.30500
494;-0.31000
497;-0.31500
500;-0.31500
503;-0.31500
506;-0.32000
508;-0.33500
511;-0.34500
514;-0.33500
517;-0.31000
519;-0.32500
522;-0.32000
525;-0.33000
528;-0.32500
531;-0.32500
