time_seconds;ecg_value
0;-0.24500
3;-0.26000
6;-0.28500
8;-0.30500
11;-0.31500
14;-0.32500
17;-0.31000
19;-0.31500
22;-0.31500
25;-0.30000
28;-0.31500
31;-0.32000
33;-0.31500
36;-0.30000
39;-0.31000
42;-0.31000
44;-0.32000
47;-0.32500
50;-0.33000
53;-0.31000
56;-0.31000
58;-0.32500
61;-0.33000
64;-0.32500
67;-0.31000
69;-0.31000
72;-0.33000
75;-0.35500
78;-0.39500
81;-0.42500
83;-0.42500
86;-0.46000
89;-0.48500
92;-0.48500
94;-0.39500
97;-0.27000
100;-0.12500
103;0.01500
106;0.15500
108;0.32000
111;0.55000
114;0.77000
117;0.93500
119;1.05000
122;1.11500
125;1.10000
128;0.92000
131;0.54000
133;0.10000
136;-0.24000
139;-0.41000
142;-0.45500
144;-0.44000
147;-0.41500
150;-0.36500
153;-0.35000
156;-0.35500
158;-0.36000
161;-0.37000
164;-0.37500
167;-0.35500
169;-0.34500
172;-0.34500
175;-0.35500
178;-0.35500
181;-0.36500
183;-0.37500
186;-0.37500
189;-0.36000
192;-0.36500
194;-0.38500
197;-0.39000
200;-0.37500
203;-0.37000
206;-0.37500
208;-0.36500
211;-0.38500
214;-0.39000
217;-0.38000
219;-0.37000
222;-0.37000
225;-0.37500
228;-0.38000
231;-0.38500
233;-0.38000
236;-0.36000
239;-0.35000
242;-0.37000
244;-0.38500
247;-0.37500
250;-0.36500
253;-0.35000
256;-0.36000
258;-0.36500
261;-0.37000
264;-0.37000
267;-0.36000
269;-0.36000
272;-0.36500
275;-0.38500
278;-0.39000
281;-0.38000
283;-0.37000
286;-0.37000
289;-0.38000
292;-0.38000
294;-0.39000
297;-0.40000
300;-0.39500
303;-0.38500
306;-0.38500
308;-0.38500
311;-0.39500
314;-0.40000
317;-0.39000
319;-0.37500
322;-0.37000
325;-0.38000
328;-0.38500
331;-0.39500
333;-0.40000
336;-0.39500
339;-0.40000
342;-0.41000
344;-0.42500
347;-0.42500
350;-0.42000
353;-0.42500
356;-0.42500
358;-0.44000
361;-0.43000
364;-0.44500
367;-0.44500
369;-0.42000
372;-0.43500
375;-0.43000
378;-0.43500
381;-0.43000
383;-0.40500
386;-0.39500
389;-0.38500
392;-0.37000
394;-0.35500
397;-0.36000
400;-0.32000
403;-0.30500
406;-0.29500
408;-0.28500
411;-0.29000
414;-0.28000
417;-0.26500
419;-0.24500
422;-0.23500
425;-0.22500
428;-0.22500
431;-0.23500
433;-0.22000
436;-0.21000
439;-0.20500
442;-0.20500
444;-0.21500
447;-0.20500
450;-0.20500
453;-0.19500
456;-0.20000
458;-0.20000
461;-0.21000
464;-0.21000
467;-0.20500
469;-0.19000
472;-0.19500
475;-0.21000
478;-0.21500
481;-0.21500
483;-0.21000
486;-0.19500
489;-0.22000
492;-0.21500
494;-0.22000
497;-0.22000
500;-0.22500
503;-0.21000
506;-0.20000
508;-0.21000
511;-0.22500
514;-0.23000
517;-0.22000
519;-0.21500
522;-0.21500
525;-0.22500
528;-0.23500
531;-0.25000
533;-0.22500
536;-0.22500
539;-0.23000
542;-0.24500
544;-0.23500
547;-0.23500
550;-0.24000
553;-0.23500
556;-0.23000
558;-0.23500
561;-0.24000
564;-0.23500
567;-0.23000
569;-0.22500
572;-0.22000
575;-0.23500
578;-0.24500
581;-0.25000
583;-0.23500
586;-0.23000
589;-0.23000
592;-0.24000
594;-0.24000
