time_seconds;ecg_value
0;-0.51000
3;-0.39500
6;-0.24000
8;-0.07000
11;0.13500
14;0.39500
17;0.67000
19;0.89000
22;0.98000
25;0.92000
28;0.64000
31;0.20500
33;-0.17500
36;-0.39000
39;-0.45000
42;-0.44000
44;-0.44000
47;-0.42500
50;-0.41500
53;-0.39500
56;-0.38500
58;-0.38000
61;-0.38000
64;-0.40000
67;-0.39500
69;-0.38500
72;-0.37500
75;-0.38000
78;-0.38500
81;-0.38500
83;-0.39500
86;-0.38500
89;-0.38000
92;-0.37000
94;-0.37000
97;-0.38000
100;-0.39000
103;-0.39000
106;-0.38000
108;-0.38000
111;-0.39000
114;-0.38500
117;-0.39000
119;-0.39500
122;-0.39000
125;-0.39000
128;-0.39500
131;-0.39500
133;-0.39000
136;-0.37500
139;-0.37000
142;-0.38000
144;-0.37500
147;-0.38500
150;-0.39500
153;-0.39500
156;-0.39000
158;-0.38000
161;-0.38500
164;-0.38500
167;-0.38500
169;-0.40500
172;-0.39000
175;-0.38000
178;-0.39000
181;-0.39500
183;-0.41000
186;-0.40500
189;-0.41000
192;-0.41000
194;-0.40000
197;-0.41000
200;-0.41500
203;-0.42500
206;-0.41000
208;-0.39500
211;-0.40000
214;-0.40500
217;-0.41500
219;-0.40000
222;-0.40000
225;-0.38500
228;-0.39500
231;-0.40500
233;-0.42500
236;-0.41000
239;-0.39500
242;-0.39000
244;-0.40000
247;-0.42000
250;-0.42500
253;-0.42000
256;-0.42500
258;-0.44500
261;-0.44000
264;-0.44500
267;-0.46500
269;-0.46500
272;-0.47500
275;-0.46500
278;-0.46500
281;-0.47000
283;-0.48500
286;-0.48500
289;-0.47000
292;-0.47000
294;-0.48000
297;-0.47500
300;-0.46500
303;-0.45500
306;-0.44500
308;-0.42000
311;-0.40500
314;-0.39000
317;-0.39000
319;-0.36500
322;-0.35500
325;-0.34500
328;-0.32000
331;-0.33000
333;-0.32000
336;-0.31500
339;-0.30500
342;-0.28500
344;-0.29000
347;-0.30000
350;-0.30000
353;-0.29500
356;-0.27500
358;-0.27000
361;-0.27500
364;-0.29000
367;-0.29000
369;-0.28000
372;-0.28000
375;-0.26500
378;-0.27000
381;-0.27500
383;-0.28500
386;-0.27000
389;-0.27500
392;-0.27000
394;-0.27500
397;-0.28500
400;-0.28500
403;-0.28500
406;-0.28000
408;-0.28500
411;-0.28500
414;-0.28500
417;-0.30000
419;-0.29500
422;-0.29000
425;-0.29000
428;-0.28000
431;-0.29000
433;-0.30000
436;-0.29500
439;-0.28000
442;-0.29500
444;-0.30000
447;-0.29000
450;-0.29500
453;-0.29000
456;-0.29000
458;-0.28000
461;-0.29000
464;-0.30500
467;-0.31500
469;-0.31500
472;-0.31500
475;-0.30500
478;-0.31500
481;-0.31500
483;-0.32000
486;-0.32000
489;-0.31000
492;-0.30500
494;-0.31500
497;-0.32000
500;-0.33000
503;-0.31500
506;-0.31500
508;-0.29500
511;-0.30500
514;-0.31500
517;-0.32500
519;-0.30500
522;-0.30000
525;-0.29500
528;-0.30500
531;-0.31000
533;-0.30500
536;-0.30500
539;-0.29000
542;-0.29500
544;-0.29000
547;-0.30500
550;-0.32000
553;-0.30500
556;-0.30000
558;-0.29500
561;-0.30000
564;-0.31000
567;-0.32000
569;-0.31500
572;-0.30000
