time_seconds;ecg_value
0;0.75000
3;0.94500
6;1.01500
8;0.95500
11;0.69500
14;0.30500
17;-0.09000
19;-0.34000
22;-0.42500
25;-0.40000
28;-0.35000
31;-0.30500
33;-0.29500
36;-0.30500
39;-0.31500
42;-0.32500
44;-0.30500
47;-0.30000
50;-0.31000
53;-0.30500
56;-0.32000
58;-0.32500
61;-0.31500
64;-0.30000
67;-0.31000
69;-0.31000
72;-0.32000
75;-0.32000
78;-0.31000
81;-0.31000
83;-0.31500
86;-0.32500
89;-0.32500
92;-0.32500
94;-0.31000
97;-0.30500
100;-0.30000
103;-0.31500
106;-0.32000
108;-0.32000
111;-0.30500
114;-0.29500
117;-0.30000
119;-0.30000
122;-0.31500
125;-0.30500
128;-0.28500
131;-0.29000
133;-0.28500
136;-0.28500
139;-0.30000
142;-0.30000
144;-0.30000
147;-0.29000
150;-0.30500
153;-0.30500
156;-0.31000
158;-0.32500
161;-0.31000
164;-0.31500
167;-0.30500
169;-0.31000
172;-0.32000
175;-0.33000
178;-0.33000
181;-0.31500
183;-0.31000
186;-0.30500
189;-0.31000
192;-0.32500
194;-0.29500
197;-0.30000
200;-0.29500
203;-0.29500
206;-0.30500
208;-0.31500
211;-0.30500
214;-0.30000
217;-0.30500
219;-0.29000
222;-0.31000
225;-0.31000
228;-0.30000
231;-0.29000
233;-0.30000
236;-0.31000
239;-0.31000
242;-0.32500
244;-0.31000
247;-0.30500
250;-0.30500
253;-0.32000
256;-0.31500
258;-0.32500
261;-0.30500
264;-0.30000
267;-0.31000
269;-0.30500
272;-0.32500
275;-0.32000
278;-0.30500
281;-0.30000
283;-0.29500
286;-0.30000
289;-0.32000
292;-0.31500
294;-0.29000
297;-0.27000
300;-0.26500
303;-0.27000
306;-0.26500
308;-0.26500
311;-0.25000
314;-0.24000
317;-0.22000
319;-0.21000
322;-0.22000
325;-0.22500
328;-0.20500
331;-0.19500
333;-0.19000
336;-0.19500
339;-0.20500
342;-0.21000
344;-0.19500
347;-0.18000
350;-0.16500
353;-0.19500
356;-0.20000
358;-0.19500
361;-0.18000
364;-0.18500
367;-0.18500
369;-0.19000
372;-0.19500
375;-0.21000
378;-0.19500
381;-0.19500
383;-0.19500
386;-0.20000
389;-0.20000
392;-0.21000
394;-0.20000
397;-0.19500
400;-0.20000
403;-0.21000
406;-0.20500
408;-0.21500
411;-0.21500
414;-0.20000
417;-0.20500
419;-0.21000
422;-0.21500
425;-0.21500
428;-0.22000
431;-0.21000
433;-0.20500
436;-0.21500
439;-0.22000
442;-0.22500
444;-0.23000
447;-0.22000
450;-0.22000
453;-0.22500
456;-0.22500
458;-0.22500
461;-0.23000
464;-0.22000
467;-0.21000
469;-0.23000
472;-0.23500
475;-0.24500
478;-0.24000
481;-0.23000
483;-0.23000
486;-0.23000
489;-0.23500
492;-0.24500
494;-0.23500
497;-0.22500
500;-0.22500
503;-0.22000
506;-0.22000
508;-0.24500
511;-0.23500
514;-0.22500
517;-0.23000
519;-0.24000
522;-0.23500
525;-0.24000
528;-0.24000
531;-0.23000
533;-0.22500
536;-0.23500
539;-0.23500
542;-0.24500
544;-0.23000
547;-0.23000
550;-0.23000
553;-0.23000
556;-0.24000
558;-0.24500
561;-0.23500
564;-0.22500
567;-0.22500
569;-0.21500
572;-0.22500
575;-0.24000
578;-0.23500
581;-0.21500
583;-0.21000
586;-0.22500
589;-0.23000
592;-0.23000
594;-0.22500
597;-0.22000
600;-0.22000
603;-0.23000
606;-0.23000
608;-0.24000
611;-0.22500
614;-0.20500
617;-0.19500
619;-0.19500
622;-0.18000
625;-0.17000
628;-0.18000
631;-0.16500
633;-0.15500
636;-0.15500
639;-0.15000
642;-0.13500
644;-0.13500
647;-0.12000
650;-0.09500
653;-0.10000
656;-0.10500
658;-0.12500
661;-0.13000
664;-0.11000
667;-0.12500
669;-0.13000
672;-0.14000
675;-0.14000
678;-0.14000
681;-0.13000
683;-0.15000
686;-0.16500
689;-0.16000
692;-0.15500
694;-0.12000
697;-0.09000
700;-0.09000
703;-0.12000
706;-0.16000
708;-0.18000
711;-0.18000
714;-0.19000
717;-0.19500
719;-0.21500
722;-0.23000
725;-0.23500
728;-0.23000
731;-0.22500
733;-0.23000
736;-0.23000
739;-0.23000
742;-0.24000
744;-0.22500
747;-0.23500
750;-0.22500
753;-0.24500
756;-0.26000
758;-0.26000
761;-0.25000
764;-0.24500
767;-0.24500
769;-0.24000
772;-0.25500
775;-0.25500
778;-0.25000
781;-0.24500
783;-0.25000
786;-0.25000
789;-0.27500
