time_seconds;ecg_value
0;-0.25500
3;-0.25500
6;-0.26000
8;-0.27000
11;-0.27500
14;-0.29500
17;-0.30000
19;-0.30500
22;-0.30500
25;-0.31500
28;-0.31500
31;-0.32000
33;-0.32000
36;-0.32000
39;-0.30500
42;-0.31500
44;-0.31500
47;-0.33500
50;-0.34000
53;-0.31500
56;-0.30000
58;-0.33000
61;-0.33500
64;-0.33500
67;-0.32500
69;-0.32000
72;-0.31500
75;-0.32500
78;-0.31500
81;-0.33500
83;-0.33500
86;-0.33000
89;-0.32000
92;-0.32500
94;-0.34000
97;-0.36500
100;-0.40500
103;-0.42500
106;-0.42500
108;-0.45500
111;-0.50500
114;-0.52000
117;-0.49000
119;-0.38500
122;-0.26500
125;-0.13500
128;0.03000
131;0.25000
133;0.52000
136;0.75500
139;0.87000
142;0.86500
144;0.69500
147;0.35500
150;-0.04000
153;-0.35000
156;-0.48000
158;-0.49500
161;-0.44000
164;-0.38500
167;-0.36500
169;-0.35500
172;-0.35000
175;-0.35000
178;-0.35500
181;-0.37000
183;-0.35000
186;-0.35500
189;-0.34000
192;-0.35500
194;-0.36000
197;-0.37000
200;-0.37500
203;-0.37000
206;-0.36000
208;-0.35500
211;-0.36000
214;-0.36000
217;-0.37000
219;-0.36000
222;-0.34500
225;-0.34500
228;-0.35000
231;-0.36500
233;-0.36000
236;-0.34500
239;-0.34500
242;-0.35000
244;-0.35500
247;-0.36000
250;-0.36000
253;-0.35500
256;-0.34500
258;-0.35000
261;-0.35500
264;-0.35500
267;-0.37000
269;-0.36000
272;-0.36000
275;-0.35000
