time_seconds;ecg_value
0;-0.16000
3;-0.16000
6;-0.19000
8;-0.21000
11;-0.22000
14;-0.22500
17;-0.25000
19;-0.27500
22;-0.28500
25;-0.28500
28;-0.29000
31;-0.29000
33;-0.28500
36;-0.28000
39;-0.29500
42;-0.28500
44;-0.27500
47;-0.28500
50;-0.29000
53;-0.29000
56;-0.30000
58;-0.30500
61;-0.31000
64;-0.31500
67;-0.32000
69;-0.32000
72;-0.33500
75;-0.33000
78;-0.30500
81;-0.29500
83;-0.30000
86;-0.30500
89;-0.31000
92;-0.31000
94;-0.32000
97;-0.36000
100;-0.41500
103;-0.43000
106;-0.46500
108;-0.49000
111;-0.53000
114;-0.54500
117;-0.50000
119;-0.39000
122;-0.24000
125;-0.05000
128;0.16500
131;0.45500
133;0.76000
136;0.97500
139;1.11000
142;1.08000
144;0.83500
147;0.37500
150;-0.10500
153;-0.39500
156;-0.45500
158;-0.40500
161;-0.33500
164;-0.30500
167;-0.31500
169;-0.32500
172;-0.33000
175;-0.32500
178;-0.31000
181;-0.31500
183;-0.33000
186;-0.32000
189;-0.34000
192;-0.33500
194;-0.33000
197;-0.33500
200;-0.34500
203;-0.36500
206;-0.36000
208;-0.35000
211;-0.34000
214;-0.33500
217;-0.33500
219;-0.34000
222;-0.34500
225;-0.33500
228;-0.32500
231;-0.32500
233;-0.32500
236;-0.34000
239;-0.34000
242;-0.32500
244;-0.32500
247;-0.32000
250;-0.34500
253;-0.33500
256;-0.34000
258;-0.33000
261;-0.32000
264;-0.32500
267;-0.33500
269;-0.34000
272;-0.35000
275;-0.34000
