time_seconds;ecg_value
0;-0.21500
3;-0.23000
6;-0.23500
8;-0.24000
11;-0.25000
14;-0.26500
17;-0.28500
19;-0.30500
22;-0.30000
25;-0.29000
28;-0.30000
31;-0.29500
33;-0.30500
36;-0.31000
39;-0.30500
42;-0.30000
44;-0.30000
47;-0.30000
50;-0.31000
53;-0.31500
56;-0.30500
58;-0.29500
61;-0.30000
64;-0.30000
67;-0.30500
69;-0.31500
72;-0.30500
75;-0.29500
78;-0.28500
81;-0.29500
83;-0.30500
86;-0.31500
89;-0.31000
92;-0.31500
94;-0.31000
97;-0.34000
100;-0.39000
103;-0.44000
106;-0.45500
108;-0.48000
111;-0.52000
114;-0.53500
117;-0.47500
119;-0.34500
122;-0.18500
125;-0.01000
128;0.23000
131;0.51000
133;0.75500
136;0.91500
139;0.96000
142;0.84500
144;0.52500
147;0.08500
150;-0.28000
153;-0.46000
156;-0.48500
158;-0.42000
161;-0.37000
164;-0.35000
167;-0.35000
169;-0.36500
172;-0.36000
175;-0.35500
178;-0.34500
181;-0.35000
183;-0.36000
186;-0.37000
189;-0.37000
192;-0.36500
194;-0.36000
197;-0.36500
200;-0.37000
203;-0.37000
206;-0.36500
208;-0.37000
211;-0.34500
214;-0.35500
217;-0.37000
219;-0.38000
222;-0.37000
225;-0.36000
228;-0.34500
231;-0.35000
233;-0.36000
236;-0.37000
239;-0.36500
242;-0.35500
244;-0.35000
247;-0.35000
250;-0.37000
253;-0.37000
256;-0.35000
258;-0.36000
261;-0.35000
264;-0.35500
267;-0.36500
269;-0.37000
272;-0.35000
275;-0.35000
