time_seconds;ecg_value
0;-0.23000
3;-0.20000
6;-0.20500
8;-0.24500
11;-0.28000
14;-0.31000
17;-0.32500
19;-0.33000
22;-0.34000
25;-0.35000
28;-0.37000
31;-0.38500
33;-0.38000
36;-0.37000
39;-0.36500
42;-0.37500
44;-0.38500
47;-0.40000
50;-0.38500
53;-0.38000
56;-0.38500
58;-0.38500
61;-0.39000
64;-0.39500
67;-0.38000
69;-0.38000
72;-0.38500
75;-0.39500
78;-0.39500
81;-0.39500
83;-0.40500
86;-0.42000
89;-0.46000
92;-0.50500
94;-0.53500
97;-0.56500
100;-0.59000
103;-0.62000
106;-0.64500
108;-0.63000
111;-0.59000
114;-0.49000
117;-0.36500
119;-0.23000
122;-0.10000
125;0.03500
128;0.22500
131;0.48000
133;0.77000
136;0.96000
139;1.03500
142;0.94000
144;0.67000
147;0.20000
150;-0.20500
153;-0.44500
156;-0.49500
158;-0.47000
161;-0.43000
164;-0.40500
167;-0.41000
169;-0.41000
172;-0.41000
175;-0.41500
178;-0.41500
181;-0.43000
183;-0.42500
186;-0.42000
189;-0.42000
192;-0.41500
194;-0.43000
197;-0.45500
200;-0.44000
203;-0.43000
206;-0.43000
208;-0.42500
211;-0.44000
214;-0.44000
217;-0.42500
219;-0.41000
222;-0.40500
225;-0.41500
228;-0.43000
231;-0.43000
233;-0.42000
236;-0.40500
239;-0.40500
242;-0.41000
244;-0.42500
247;-0.43000
250;-0.43000
253;-0.43000
256;-0.41500
258;-0.43000
261;-0.44000
264;-0.44000
267;-0.43500
269;-0.43500
272;-0.41500
275;-0.43000
