time_seconds;ecg_value
0;-0.47000
3;-0.34500
6;-0.18000
8;-0.00500
11;0.17000
14;0.42500
17;0.70500
19;0.96000
22;1.10500
25;1.16500
28;1.09500
31;0.83500
33;0.39000
36;-0.05500
39;-0.34000
42;-0.43500
44;-0.42500
47;-0.38000
50;-0.33500
53;-0.32500
56;-0.34000
58;-0.36500
61;-0.36000
64;-0.35000
67;-0.34500
69;-0.35000
72;-0.36500
75;-0.38500
78;-0.38000
81;-0.36000
83;-0.35000
86;-0.34500
89;-0.35000
92;-0.36500
94;-0.36000
97;-0.35500
100;-0.35500
103;-0.35500
106;-0.37000
108;-0.37000
111;-0.38000
114;-0.37000
117;-0.37500
119;-0.37000
122;-0.36500
125;-0.38500
128;-0.37000
131;-0.36000
133;-0.35000
136;-0.35000
139;-0.36500
142;-0.37000
144;-0.38000
147;-0.36500
150;-0.36000
153;-0.37000
156;-0.38000
158;-0.38500
161;-0.38500
164;-0.38500
167;-0.37500
169;-0.37500
172;-0.38500
175;-0.39500
178;-0.38000
181;-0.37000
183;-0.35500
186;-0.36000
189;-0.37000
192;-0.37000
194;-0.38000
197;-0.37000
200;-0.36000
203;-0.36000
206;-0.38000
208;-0.39000
211;-0.38000
214;-0.37000
217;-0.36000
219;-0.36500
222;-0.38000
225;-0.38500
228;-0.38500
231;-0.37500
233;-0.37500
236;-0.38000
239;-0.38500
242;-0.39000
244;-0.38500
247;-0.37500
250;-0.36500
253;-0.36000
256;-0.37500
258;-0.38500
261;-0.38000
264;-0.36500
267;-0.36500
269;-0.37000
272;-0.38000
275;-0.38500
278;-0.39000
281;-0.36000
283;-0.36500
286;-0.37000
289;-0.37000
292;-0.38500
294;-0.37500
297;-0.37500
300;-0.35000
303;-0.34500
306;-0.36000
308;-0.36500
311;-0.36500
314;-0.35000
317;-0.33500
319;-0.34500
322;-0.34500
325;-0.34000
328;-0.33500
331;-0.31500
333;-0.30500
336;-0.29500
339;-0.29000
342;-0.29000
344;-0.30000
347;-0.28000
350;-0.26500
353;-0.25500
356;-0.25500
358;-0.25500
361;-0.25000
364;-0.23000
367;-0.22000
369;-0.22000
372;-0.23000
375;-0.23500
378;-0.23000
381;-0.22500
383;-0.22000
386;-0.21500
389;-0.22000
392;-0.23000
394;-0.24000
397;-0.22000
400;-0.21000
403;-0.21000
406;-0.23000
408;-0.23000
411;-0.23500
414;-0.23000
417;-0.22500
419;-0.22500
422;-0.24000
425;-0.25500
428;-0.25500
431;-0.25000
433;-0.23500
436;-0.24000
439;-0.24500
442;-0.25000
444;-0.24500
447;-0.24500
450;-0.23500
453;-0.25000
456;-0.25500
458;-0.26000
461;-0.26000
464;-0.25000
467;-0.24500
469;-0.25000
472;-0.26000
475;-0.26000
478;-0.26500
481;-0.26000
483;-0.26000
486;-0.26000
489;-0.27000
492;-0.28500
494;-0.29000
497;-0.28500
500;-0.27000
503;-0.28500
506;-0.29500
508;-0.30000
511;-0.30500
514;-0.29000
517;-0.28500
519;-0.27000
522;-0.27500
525;-0.28500
528;-0.27500
531;-0.28000
533;-0.26500
536;-0.27500
539;-0.27000
542;-0.28500
544;-0.28500
547;-0.28000
550;-0.26500
553;-0.27000
556;-0.27500
558;-0.28500
561;-0.28500
564;-0.27500
567;-0.27000
569;-0.28000
572;-0.27500
575;-0.29500
578;-0.28500
581;-0.27500
583;-0.26500
586;-0.27500
589;-0.27500
592;-0.28500
594;-0.27500
597;-0.28000
600;-0.26000
603;-0.26000
606;-0.27000
608;-0.28000
611;-0.27000
614;-0.26000
617;-0.24500
619;-0.24500
622;-0.23000
625;-0.23000
628;-0.22500
631;-0.21500
633;-0.20000
636;-0.20500
639;-0.21000
642;-0.21000
644;-0.19500
647;-0.19000
650;-0.16000
653;-0.15500
656;-0.16500
658;-0.18500
661;-0.18500
664;-0.19000
667;-0.18000
669;-0.19000
672;-0.18000
675;-0.18000
678;-0.20000
681;-0.20000
683;-0.18000
686;-0.17500
689;-0.15500
692;-0.17000
694;-0.18500
697;-0.20500
700;-0.21500
703;-0.23000
706;-0.25000
708;-0.27000
711;-0.28000
714;-0.28500
717;-0.28000
719;-0.28500
722;-0.29500
725;-0.30000
728;-0.30000
731;-0.28000
733;-0.29500
736;-0.29500
739;-0.31000
742;-0.31500
744;-0.32000
747;-0.31500
750;-0.31000
753;-0.30500
756;-0.30500
758;-0.33000
761;-0.32500
764;-0.32000
767;-0.30500
769;-0.31000
772;-0.31000
775;-0.32000
778;-0.33000
781;-0.33500
783;-0.36000
786;-0.39500
789;-0.43000
