time_seconds;ecg_value
0;-0.51500
3;-0.55500
6;-0.58500
8;-0.55000
11;-0.44000
14;-0.28500
17;-0.11500
19;0.07000
22;0.33000
25;0.60000
28;0.80500
31;0.94500
33;1.00000
36;0.96000
39;0.74500
42;0.39000
44;0.00000
47;-0.28500
50;-0.43500
53;-0.50000
56;-0.49500
58;-0.47000
61;-0.44500
64;-0.42500
67;-0.42500
69;-0.42500
72;-0.41500
75;-0.42500
78;-0.44000
81;-0.44000
83;-0.43500
86;-0.44000
89;-0.43500
92;-0.44500
94;-0.45500
97;-0.46000
100;-0.43500
103;-0.42000
106;-0.43000
108;-0.44500
111;-0.43000
114;-0.43500
117;-0.41500
119;-0.41000
122;-0.42500
125;-0.43500
128;-0.46000
131;-0.44500
133;-0.44500
136;-0.43000
139;-0.45000
142;-0.45500
144;-0.46500
147;-0.45500
150;-0.45000
153;-0.44500
156;-0.43500
158;-0.45000
161;-0.46000
164;-0.45500
167;-0.45000
169;-0.45000
172;-0.44500
175;-0.45500
178;-0.48000
181;-0.47500
183;-0.46500
186;-0.45000
189;-0.45500
192;-0.46500
194;-0.46000
197;-0.46000
200;-0.43500
203;-0.43500
206;-0.44500
208;-0.45500
211;-0.47500
214;-0.46500
217;-0.44500
219;-0.43500
222;-0.44000
225;-0.45000
228;-0.45500
231;-0.44500
233;-0.45000
236;-0.44500
239;-0.43500
242;-0.44500
244;-0.47500
247;-0.47000
250;-0.47500
253;-0.46500
256;-0.47000
258;-0.48000
261;-0.49000
264;-0.48500
267;-0.46500
269;-0.47000
272;-0.47000
275;-0.47500
278;-0.48000
281;-0.48000
283;-0.48000
286;-0.47500
289;-0.50000
292;-0.50500
294;-0.51000
297;-0.51500
300;-0.52000
303;-0.50500
306;-0.51500
308;-0.52000
311;-0.52000
314;-0.51000
317;-0.49500
319;-0.50000
322;-0.48500
325;-0.48500
328;-0.47500
331;-0.46000
333;-0.43000
336;-0.40500
339;-0.40000
342;-0.40000
344;-0.41500
347;-0.40000
350;-0.39000
353;-0.37500
356;-0.35000
358;-0.34500
361;-0.36000
364;-0.34000
367;-0.36000
369;-0.35000
372;-0.34500
375;-0.33000
378;-0.32500
381;-0.32500
383;-0.31500
386;-0.31500
389;-0.33000
392;-0.33000
394;-0.34500
397;-0.32500
400;-0.32000
403;-0.31500
406;-0.32500
408;-0.34000
411;-0.34500
414;-0.33000
417;-0.32000
419;-0.31000
422;-0.31000
425;-0.33000
428;-0.34500
431;-0.35500
433;-0.34000
436;-0.33000
439;-0.33000
442;-0.33000
444;-0.35000
447;-0.35000
450;-0.34500
453;-0.35000
456;-0.34500
458;-0.35500
461;-0.36500
464;-0.36000
467;-0.36000
469;-0.36000
472;-0.35500
475;-0.36500
478;-0.38000
481;-0.37500
483;-0.37000
486;-0.36500
489;-0.36500
492;-0.36500
494;-0.38000
497;-0.38000
500;-0.37000
503;-0.36000
506;-0.37000
508;-0.38500
511;-0.40000
514;-0.40000
517;-0.39000
519;-0.38000
522;-0.39000
525;-0.40000
528;-0.41000
531;-0.39000
533;-0.38500
536;-0.36500
539;-0.37000
542;-0.37000
544;-0.38000
547;-0.37000
550;-0.35000
553;-0.35500
556;-0.35500
558;-0.36500
561;-0.37000
564;-0.36500
567;-0.37000
569;-0.35000
572;-0.36500
575;-0.38000
578;-0.38000
581;-0.38500
583;-0.37000
586;-0.37500
589;-0.37500
592;-0.38000
594;-0.39500
597;-0.38500
600;-0.39000
603;-0.37000
606;-0.36500
608;-0.37000
611;-0.37500
614;-0.35000
617;-0.34500
619;-0.33000
622;-0.32000
625;-0.31500
628;-0.31500
631;-0.30500
633;-0.29500
636;-0.29000
639;-0.29500
642;-0.29500
644;-0.29500
647;-0.27500
650;-0.26000
653;-0.26000
656;-0.25000
658;-0.25000
661;-0.26000
664;-0.25000
667;-0.25000
669;-0.25000
672;-0.25500
675;-0.25000
678;-0.26500
681;-0.27000
683;-0.27500
686;-0.27000
689;-0.25000
692;-0.24500
694;-0.25000
697;-0.28000
700;-0.30000
703;-0.30000
706;-0.31500
708;-0.34000
711;-0.36000
714;-0.37500
717;-0.37000
719;-0.37000
722;-0.37500
725;-0.38500
728;-0.39500
731;-0.38500
733;-0.38000
736;-0.37500
739;-0.37000
742;-0.38000
744;-0.38000
747;-0.37500
750;-0.38000
753;-0.36000
756;-0.36500
758;-0.37500
761;-0.38000
764;-0.38000
767;-0.38000
769;-0.38000
772;-0.37000
775;-0.37500
778;-0.39000
781;-0.39000
783;-0.38000
786;-0.38500
789;-0.40500
792;-0.44500
794;-0.49000
797;-0.50000
800;-0.50500
803;-0.53500
806;-0.57500
808;-0.56500
811;-0.49000
814;-0.34500
817;-0.15500
819;0.01500
822;0.25500
825;0.50500
828;0.74000
831;0.91500
833;1.00000
836;0.93000
839;0.65500
842;0.23500
844;-0.18000
847;-0.45000
850;-0.51500
853;-0.49500
856;-0.45000
858;-0.42500
861;-0.42500
864;-0.42500
867;-0.43000
869;-0.41500
872;-0.43000
875;-0.42000
878;-0.43500
881;-0.43500
883;-0.42500
886;-0.40500
889;-0.42500
892;-0.43000
894;-0.43000
897;-0.43500
900;-0.43000
903;-0.41500
906;-0.41500
908;-0.42500
911;-0.43500
914;-0.43000
917;-0.42000
919;-0.41500
922;-0.43000
925;-0.42000
928;-0.43000
931;-0.41500
933;-0.42000
936;-0.40500
939;-0.41500
942;-0.42000
944;-0.42500
947;-0.44000
950;-0.43000
953;-0.42000
956;-0.42000
958;-0.43000
961;-0.44000
964;-0.43000
967;-0.42000
969;-0.42000
972;-0.42000
975;-0.42500
978;-0.42500
981;-0.42500
983;-0.40000
986;-0.40000
989;-0.40500
992;-0.41000
994;-0.42500
997;-0.42000
1000;-0.40000
1003;-0.39500
1006;-0.40500
1008;-0.41000
1011;-0.42000
1014;-0.41000
1017;-0.40500
1019;-0.40500
1022;-0.41500
1025;-0.42000
1028;-0.43000
1031;-0.42500
1033;-0.42000
1036;-0.41000
1039;-0.41500
1042;-0.42000
1044;-0.43500
1047;-0.44000
1050;-0.43000
1053;-0.42500
1056;-0.43000
1058;-0.43500
1061;-0.44500
1064;-0.44000
1067;-0.42500
1069;-0.42500
1072;-0.43500
1075;-0.44500
1078;-0.46000
1081;-0.46000
1083;-0.45000
1086;-0.45000
1089;-0.45000
1092;-0.46500
1094;-0.47000
1097;-0.46500
1100;-0.46000
1103;-0.46000
1106;-0.46500
1108;-0.47000
1111;-0.48000
1114;-0.49000
1117;-0.47000
1119;-0.46000
1122;-0.47000
1125;-0.46000
1128;-0.46500
1131;-0.44500
1133;-0.44000
1136;-0.42000
1139;-0.39500
1142;-0.39500
1144;-0.40000
1147;-0.37000
1150;-0.35500
1153;-0.34000
1156;-0.32500
1158;-0.32500
1161;-0.32500
1164;-0.32000
1167;-0.30000
1169;-0.28500
1172;-0.28000
1175;-0.29000
1178;-0.29500
1181;-0.29000
1183;-0.28500
1186;-0.28500
1189;-0.27500
1192;-0.28500
1194;-0.29000
1197;-0.28500
1200;-0.28500
1203;-0.27000
1206;-0.27500
1208;-0.29000
1211;-0.30000
1214;-0.30000
