time_seconds;ecg_value
0;-0.51500
3;-0.56000
6;-0.54500
8;-0.43500
11;-0.27000
14;-0.06000
17;0.12500
19;0.36000
22;0.67500
25;0.96000
28;1.11000
31;1.12000
33;0.91500
36;0.49500
39;-0.00500
42;-0.35000
44;-0.46000
47;-0.43500
50;-0.37500
53;-0.34500
56;-0.35000
58;-0.35000
61;-0.36000
64;-0.36000
67;-0.37000
69;-0.38000
72;-0.38500
75;-0.38000
78;-0.38000
81;-0.37000
83;-0.37500
86;-0.40000
89;-0.38500
92;-0.37000
94;-0.37500
97;-0.37000
100;-0.37000
103;-0.39500
106;-0.39000
108;-0.38000
111;-0.37500
114;-0.37000
117;-0.38000
119;-0.39500
122;-0.38500
125;-0.38500
128;-0.38000
131;-0.37500
133;-0.37500
136;-0.40000
139;-0.40000
142;-0.39500
144;-0.37500
147;-0.37500
150;-0.38000
153;-0.39000
156;-0.39500
158;-0.38500
161;-0.37000
164;-0.37500
167;-0.38000
169;-0.39500
172;-0.39000
175;-0.38500
178;-0.37500
181;-0.38500
183;-0.38500
186;-0.39500
189;-0.39000
192;-0.37500
194;-0.37000
197;-0.37000
200;-0.38000
203;-0.39500
206;-0.39000
208;-0.37500
211;-0.37000
214;-0.37000
217;-0.37000
219;-0.39000
222;-0.39500
225;-0.38000
228;-0.37000
231;-0.37000
233;-0.38500
236;-0.38000
239;-0.38500
242;-0.37000
244;-0.37500
247;-0.38000
250;-0.38500
253;-0.39000
256;-0.38500
258;-0.39000
261;-0.39000
264;-0.39500
267;-0.40000
269;-0.41000
272;-0.40500
275;-0.39500
278;-0.39000
281;-0.40500
283;-0.40000
286;-0.42000
289;-0.40500
292;-0.40500
294;-0.39000
297;-0.38000
300;-0.39000
303;-0.40500
306;-0.40000
308;-0.37500
311;-0.37500
314;-0.36000
317;-0.36500
319;-0.37500
322;-0.35500
325;-0.34500
328;-0.31500
331;-0.31500
333;-0.32000
336;-0.31000
339;-0.30000
342;-0.28500
344;-0.28500
347;-0.28000
350;-0.27000
353;-0.28500
356;-0.27500
358;-0.25000
361;-0.25000
364;-0.25000
367;-0.25500
369;-0.27000
372;-0.26500
375;-0.25500
378;-0.25000
381;-0.25000
383;-0.25500
386;-0.25500
389;-0.25000
392;-0.26000
394;-0.25000
397;-0.25000
400;-0.25500
403;-0.27500
406;-0.25500
408;-0.25000
411;-0.24500
414;-0.24000
417;-0.25000
419;-0.25500
422;-0.26000
425;-0.25500
428;-0.24000
431;-0.25500
433;-0.25500
436;-0.27000
439;-0.27000
442;-0.25500
444;-0.25500
447;-0.27500
450;-0.27000
453;-0.27500
456;-0.27500
458;-0.27500
461;-0.26000
464;-0.28000
467;-0.27500
469;-0.29000
472;-0.29000
475;-0.28500
478;-0.28000
481;-0.28500
483;-0.29500
486;-0.29500
489;-0.29500
492;-0.30000
494;-0.29000
497;-0.29000
500;-0.29000
503;-0.31000
506;-0.30000
508;-0.29000
511;-0.28500
514;-0.28000
517;-0.28500
519;-0.30000
522;-0.30500
525;-0.29000
528;-0.30000
531;-0.29500
533;-0.30500
536;-0.31500
539;-0.31500
542;-0.30500
544;-0.29000
547;-0.29500
550;-0.30500
553;-0.31000
556;-0.31000
558;-0.29500
561;-0.29000
564;-0.29000
567;-0.30500
569;-0.30500
572;-0.30000
575;-0.30000
578;-0.29500
581;-0.30500
583;-0.29500
586;-0.30500
589;-0.31000
592;-0.30500
594;-0.30000
597;-0.28000
600;-0.29000
603;-0.30000
606;-0.30000
608;-0.29000
611;-0.28500
614;-0.28500
617;-0.28000
619;-0.29500
622;-0.29000
625;-0.27500
628;-0.25500
631;-0.24000
633;-0.23500
636;-0.24500
639;-0.22500
642;-0.22500
644;-0.21000
647;-0.21000
650;-0.19500
653;-0.22000
656;-0.19500
658;-0.17500
661;-0.18500
664;-0.18000
667;-0.19500
669;-0.20000
672;-0.21000
675;-0.20500
678;-0.19500
681;-0.21000
683;-0.21000
686;-0.23500
689;-0.21000
692;-0.20000
694;-0.16500
697;-0.16000
700;-0.20500
703;-0.23500
706;-0.25500
708;-0.26000
711;-0.27500
714;-0.28500
717;-0.29500
719;-0.31000
722;-0.32500
725;-0.31000
728;-0.30000
731;-0.29500
733;-0.30500
736;-0.31000
739;-0.30500
742;-0.31500
744;-0.30500
747;-0.31000
750;-0.31500
753;-0.33500
756;-0.33500
758;-0.32000
761;-0.30500
764;-0.30500
767;-0.32000
769;-0.32500
772;-0.32500
775;-0.30000
778;-0.30000
781;-0.30500
783;-0.32000
786;-0.33000
789;-0.33500
792;-0.34000
794;-0.36000
797;-0.39500
800;-0.44500
803;-0.48000
806;-0.51500
808;-0.54500
811;-0.50500
814;-0.39500
817;-0.24500
819;-0.08500
822;0.12000
825;0.38500
828;0.69000
831;0.93000
833;1.03000
836;0.99000
839;0.73500
842;0.30500
844;-0.12000
847;-0.39000
850;-0.46500
853;-0.43000
856;-0.37000
858;-0.33000
861;-0.33000
864;-0.34000
867;-0.36000
869;-0.36500
872;-0.36000
875;-0.35000
878;-0.35000
881;-0.35000
883;-0.35500
886;-0.36000
889;-0.36000
892;-0.36000
894;-0.36000
897;-0.35500
900;-0.35500
903;-0.37500
906;-0.37500
908;-0.37000
911;-0.35000
914;-0.33500
917;-0.34500
919;-0.35500
922;-0.37000
925;-0.35500
928;-0.34500
931;-0.34500
933;-0.35000
936;-0.35000
939;-0.35500
942;-0.34000
944;-0.32000
947;-0.32500
950;-0.33500
953;-0.35500
956;-0.34500
958;-0.33500
961;-0.34000
964;-0.33000
967;-0.35000
969;-0.35500
972;-0.35500
975;-0.34500
978;-0.33500
981;-0.34000
983;-0.35500
986;-0.36000
989;-0.34500
992;-0.34500
994;-0.33500
997;-0.34500
1000;-0.35500
1003;-0.36500
1006;-0.36500
1008;-0.35000
1011;-0.34000
1014;-0.33500
1017;-0.35000
1019;-0.34500
1022;-0.35500
1025;-0.34000
1028;-0.33000
1031;-0.34500
1033;-0.36000
1036;-0.35500
1039;-0.35500
1042;-0.34500
1044;-0.34000
1047;-0.34000
1050;-0.34500
1053;-0.35500
1056;-0.35000
1058;-0.35000
1061;-0.34000
1064;-0.34500
1067;-0.35000
1069;-0.37000
1072;-0.37500
1075;-0.36500
1078;-0.34500
1081;-0.33500
1083;-0.34500
1086;-0.37000
1089;-0.36500
1092;-0.35500
1094;-0.36500
1097;-0.35000
1100;-0.35000
1103;-0.35000
1106;-0.34500
1108;-0.33500
1111;-0.32500
1114;-0.33000
1117;-0.33000
1119;-0.33000
1122;-0.31000
1125;-0.29000
1128;-0.26500
1131;-0.28500
