time_seconds;ecg_value
0;-0.30000
3;-0.32500
6;-0.35500
8;-0.36000
11;-0.35500
14;-0.37500
17;-0.41000
19;-0.42500
22;-0.42000
25;-0.42000
28;-0.42000
31;-0.41500
33;-0.41000
36;-0.43000
39;-0.43000
42;-0.42500
44;-0.41500
47;-0.42000
50;-0.41000
53;-0.43000
56;-0.43500
58;-0.42000
61;-0.42000
64;-0.42500
67;-0.43000
69;-0.44000
72;-0.43000
75;-0.41000
78;-0.41000
81;-0.42500
83;-0.44000
86;-0.45500
89;-0.45500
92;-0.44500
94;-0.43500
97;-0.47500
100;-0.51500
103;-0.55000
106;-0.57000
108;-0.59500
111;-0.62500
114;-0.64000
117;-0.56500
119;-0.42000
122;-0.26000
125;-0.06000
128;0.19500
131;0.46000
133;0.71500
136;0.84500
139;0.85500
142;0.69000
144;0.34000
147;-0.06500
150;-0.38000
153;-0.53000
156;-0.55500
158;-0.53500
161;-0.49000
164;-0.47500
167;-0.47500
169;-0.48000
172;-0.50500
175;-0.49000
178;-0.48000
181;-0.47500
183;-0.48000
186;-0.47500
189;-0.47000
192;-0.47000
194;-0.46500
197;-0.49000
200;-0.50000
203;-0.50500
206;-0.48000
208;-0.48500
211;-0.46500
214;-0.46000
217;-0.47000
219;-0.48500
222;-0.48500
225;-0.48000
228;-0.48000
231;-0.47500
233;-0.48500
236;-0.49500
239;-0.49500
242;-0.48500
244;-0.47000
247;-0.47500
250;-0.48000
253;-0.50500
256;-0.49500
258;-0.48500
261;-0.48000
264;-0.49000
267;-0.49000
269;-0.49000
272;-0.49000
275;-0.47000
