time_seconds;ecg_value
0;-0.25000
3;-0.25500
6;-0.29000
8;-0.32500
11;-0.33500
14;-0.34000
17;-0.34500
19;-0.36500
22;-0.39500
25;-0.41000
28;-0.41500
31;-0.39500
33;-0.39500
36;-0.40000
39;-0.39500
42;-0.39500
44;-0.39500
47;-0.40000
50;-0.39500
53;-0.39500
56;-0.40500
58;-0.41000
61;-0.41000
64;-0.40000
67;-0.39500
69;-0.40500
72;-0.41000
75;-0.42500
78;-0.43000
81;-0.42500
83;-0.41000
86;-0.40500
89;-0.41500
92;-0.43000
94;-0.43000
97;-0.44000
100;-0.46000
103;-0.51500
106;-0.54500
108;-0.57000
111;-0.60500
114;-0.60500
117;-0.56000
119;-0.44500
122;-0.31000
125;-0.16500
128;0.05000
131;0.32500
133;0.58500
136;0.77500
139;0.83500
142;0.73000
144;0.40000
147;-0.01500
150;-0.35500
153;-0.53000
156;-0.57000
158;-0.55000
161;-0.50500
164;-0.46500
167;-0.46500
169;-0.45500
172;-0.47000
175;-0.46500
178;-0.46000
181;-0.44000
183;-0.45000
186;-0.45500
189;-0.46000
192;-0.46500
194;-0.45000
197;-0.44500
200;-0.44500
203;-0.45000
206;-0.44500
208;-0.46000
211;-0.46000
214;-0.45500
217;-0.46500
219;-0.48000
222;-0.49500
225;-0.51500
228;-0.49000
231;-0.48000
233;-0.48000
236;-0.48000
239;-0.49000
242;-0.49500
244;-0.49000
247;-0.47500
250;-0.46500
253;-0.46000
256;-0.46500
258;-0.48000
261;-0.48500
264;-0.48000
267;-0.47500
269;-0.47500
272;-0.48500
275;-0.49000
