time_seconds;ecg_value
0;-0.27500
3;-0.29500
6;-0.32000
8;-0.34000
11;-0.34500
14;-0.35500
17;-0.36000
19;-0.37500
22;-0.38000
25;-0.38500
28;-0.38500
31;-0.37000
33;-0.36500
36;-0.37000
39;-0.38500
42;-0.37500
44;-0.36500
47;-0.35500
50;-0.36000
53;-0.37000
56;-0.38500
58;-0.39000
61;-0.37500
64;-0.37000
67;-0.36500
69;-0.36000
72;-0.37000
75;-0.39000
78;-0.39000
81;-0.38000
83;-0.37500
86;-0.39500
89;-0.40000
92;-0.42500
94;-0.44000
97;-0.48000
100;-0.49000
103;-0.50500
106;-0.51500
108;-0.56000
111;-0.58500
114;-0.57000
117;-0.51500
119;-0.40000
122;-0.28000
125;-0.10000
128;0.13000
131;0.39500
133;0.65000
136;0.83000
139;0.88500
142;0.79000
144;0.54500
147;0.18000
150;-0.16500
153;-0.39000
156;-0.49500
158;-0.52500
161;-0.50000
164;-0.44500
167;-0.42000
169;-0.42000
172;-0.43000
175;-0.43000
178;-0.43000
181;-0.42000
183;-0.42500
186;-0.43500
189;-0.43000
192;-0.44000
194;-0.42000
197;-0.41000
200;-0.41500
203;-0.42500
206;-0.43000
208;-0.42000
211;-0.42000
214;-0.40500
217;-0.41000
219;-0.42000
222;-0.42000
225;-0.42000
228;-0.41500
231;-0.40500
233;-0.41000
236;-0.41000
239;-0.42500
242;-0.43000
244;-0.43500
247;-0.42500
250;-0.42500
253;-0.41500
256;-0.43500
258;-0.44500
261;-0.43000
264;-0.42500
267;-0.42500
269;-0.42000
272;-0.44000
275;-0.44500
