time_seconds;ecg_value
0;-0.67500
3;-0.65000
6;-0.56000
8;-0.43500
11;-0.26500
14;-0.10000
17;0.10500
19;0.40500
22;0.66000
25;0.83500
28;0.89500
31;0.78500
33;0.46500
36;0.01500
39;-0.37500
42;-0.59000
44;-0.63000
47;-0.61500
50;-0.57500
53;-0.53500
56;-0.51000
58;-0.50000
61;-0.51000
64;-0.52500
67;-0.52000
69;-0.52000
72;-0.51000
75;-0.50500
78;-0.51500
81;-0.52000
83;-0.53500
86;-0.53000
89;-0.52000
92;-0.51500
94;-0.53000
97;-0.53000
100;-0.53000
103;-0.52500
106;-0.52500
108;-0.50500
111;-0.52000
114;-0.52000
117;-0.52500
119;-0.52000
122;-0.51500
125;-0.49500
128;-0.50500
131;-0.50000
133;-0.51500
136;-0.51000
139;-0.50500
142;-0.50000
144;-0.51000
147;-0.51000
150;-0.52000
153;-0.51500
156;-0.51500
158;-0.50000
161;-0.50500
164;-0.52500
167;-0.53500
169;-0.52500
172;-0.51500
175;-0.51000
178;-0.52000
181;-0.52500
183;-0.53500
186;-0.53000
189;-0.52000
192;-0.51000
194;-0.51500
197;-0.53000
200;-0.53000
203;-0.52000
206;-0.51000
208;-0.49500
211;-0.49500
214;-0.50000
217;-0.51000
219;-0.52000
222;-0.50500
225;-0.50500
228;-0.52000
231;-0.51500
233;-0.54500
236;-0.54000
239;-0.52500
242;-0.52000
244;-0.52000
247;-0.53500
250;-0.55000
253;-0.55000
256;-0.54500
258;-0.53500
261;-0.53000
264;-0.56500
267;-0.55500
269;-0.54500
272;-0.55500
275;-0.54500
278;-0.54500
281;-0.55000
283;-0.56000
286;-0.54000
289;-0.54500
292;-0.52500
294;-0.53000
297;-0.54000
300;-0.54500
303;-0.52500
306;-0.51000
308;-0.49500
311;-0.48000
314;-0.48000
317;-0.46500
319;-0.45500
322;-0.44500
325;-0.43500
328;-0.42000
331;-0.41000
333;-0.42000
336;-0.40500
339;-0.39000
342;-0.38500
