time_seconds;ecg_value
0;-0.30000
3;-0.30500
6;-0.33000
8;-0.35500
11;-0.39000
14;-0.40000
17;-0.40500
19;-0.42000
22;-0.47000
25;-0.53000
28;-0.56500
31;-0.52500
33;-0.48000
36;-0.40500
39;-0.32000
42;-0.23000
44;-0.10500
47;0.08000
50;0.33000
53;0.58500
56;0.76000
58;0.83500
61;0.78000
64;0.55500
67;0.19500
69;-0.14500
72;-0.36000
75;-0.45000
78;-0.43500
81;-0.38000
83;-0.35500
86;-0.33500
89;-0.35000
92;-0.36500
94;-0.35000
97;-0.32000
100;-0.32000
103;-0.32000
106;-0.33500
108;-0.35000
111;-0.33500
114;-0.33500
117;-0.33500
119;-0.33500
122;-0.34500
125;-0.36500
128;-0.35500
131;-0.33500
133;-0.34000
136;-0.33500
139;-0.34500
142;-0.34000
144;-0.33500
147;-0.32500
150;-0.34000
153;-0.34500
156;-0.34500
158;-0.35000
161;-0.33500
164;-0.33500
167;-0.32000
169;-0.33000
172;-0.35500
175;-0.35000
178;-0.34500
181;-0.33000
183;-0.33000
186;-0.33000
189;-0.34500
192;-0.35000
194;-0.33500
197;-0.33500
200;-0.33500
203;-0.34500
206;-0.34500
208;-0.34500
211;-0.33000
214;-0.33000
217;-0.32000
219;-0.33000
222;-0.34000
225;-0.34500
228;-0.33500
231;-0.34000
233;-0.33500
236;-0.34000
239;-0.34500
242;-0.34500
244;-0.33500
247;-0.34500
250;-0.34000
253;-0.35000
256;-0.34500
258;-0.35000
261;-0.33500
264;-0.32500
267;-0.32500
269;-0.32000
272;-0.33500
275;-0.34000
278;-0.34500
281;-0.33000
283;-0.33500
286;-0.34500
289;-0.35500
292;-0.35000
294;-0.35000
297;-0.34500
300;-0.36500
303;-0.37000
306;-0.37500
308;-0.37000
311;-0.35000
314;-0.36000
317;-0.36000
319;-0.36500
322;-0.38500
325;-0.37500
328;-0.36500
331;-0.36000
333;-0.36000
336;-0.36000
339;-0.35500
342;-0.34000
344;-0.32000
347;-0.29500
350;-0.30000
353;-0.28500
356;-0.28000
358;-0.27500
361;-0.27500
364;-0.25500
367;-0.25000
369;-0.25500
372;-0.25500
375;-0.24500
378;-0.24000
381;-0.24000
383;-0.24000
386;-0.24000
389;-0.25500
392;-0.25000
394;-0.25000
397;-0.23500
400;-0.24000
403;-0.25500
406;-0.26500
408;-0.26500
411;-0.26500
414;-0.25000
417;-0.25500
419;-0.26500
422;-0.27000
425;-0.27000
428;-0.25000
431;-0.24000
433;-0.23000
436;-0.24500
439;-0.25500
442;-0.27000
444;-0.26500
447;-0.25500
450;-0.25500
453;-0.27000
456;-0.27500
458;-0.28000
461;-0.27500
464;-0.25000
467;-0.26500
469;-0.27500
472;-0.28500
475;-0.29500
478;-0.28000
481;-0.26500
483;-0.27500
486;-0.28500
489;-0.29500
492;-0.29000
494;-0.27500
497;-0.27000
500;-0.27000
503;-0.28000
506;-0.29000
508;-0.29500
511;-0.29000
514;-0.28000
517;-0.28500
519;-0.29000
522;-0.31500
525;-0.31000
528;-0.30000
531;-0.29000
533;-0.29000
536;-0.29500
539;-0.29500
542;-0.30500
544;-0.30000
547;-0.28500
550;-0.29500
553;-0.29000
556;-0.29500
558;-0.30000
561;-0.29500
564;-0.29000
567;-0.30500
569;-0.30000
572;-0.30000
575;-0.30500
578;-0.29500
581;-0.29000
583;-0.28000
586;-0.28500
589;-0.28000
592;-0.29500
594;-0.29000
597;-0.28500
600;-0.28500
603;-0.29500
606;-0.31000
608;-0.30000
611;-0.30000
614;-0.28500
617;-0.28000
619;-0.27000
622;-0.26500
625;-0.24500
628;-0.22500
631;-0.21000
633;-0.20500
636;-0.22500
639;-0.22000
642;-0.21500
644;-0.19500
647;-0.18000
650;-0.17500
653;-0.19000
656;-0.20000
658;-0.20500
661;-0.19500
664;-0.17500
667;-0.18500
669;-0.19500
672;-0.19500
675;-0.19000
678;-0.20000
681;-0.19000
683;-0.19000
686;-0.20500
689;-0.22000
692;-0.21500
694;-0.19000
697;-0.16500
700;-0.16000
703;-0.19500
706;-0.24000
708;-0.26000
711;-0.25000
714;-0.26000
717;-0.27500
719;-0.29000
722;-0.31000
725;-0.31000
728;-0.30000
731;-0.30500
733;-0.31000
736;-0.32000
739;-0.32000
742;-0.31500
744;-0.31500
747;-0.29500
750;-0.30000
753;-0.31500
756;-0.32000
758;-0.33000
761;-0.32000
