time_seconds;ecg_value
0;-0.39000
3;-0.43000
6;-0.43000
8;-0.44500
11;-0.49000
14;-0.51500
17;-0.48000
19;-0.35500
22;-0.21500
25;-0.06500
28;0.11500
31;0.35000
33;0.63000
36;0.87500
39;1.03500
42;1.13500
44;1.17500
47;1.11000
50;0.89500
53;0.57000
56;0.19500
58;-0.14500
61;-0.38500
64;-0.50500
67;-0.51000
69;-0.46000
72;-0.40000
75;-0.36500
78;-0.35500
81;-0.36000
83;-0.36500
86;-0.36000
89;-0.35000
92;-0.35500
94;-0.36000
97;-0.36500
100;-0.36000
103;-0.36500
106;-0.34500
108;-0.35000
111;-0.37000
114;-0.39000
117;-0.37500
119;-0.37000
122;-0.36000
125;-0.36500
128;-0.37000
131;-0.37500
133;-0.38000
136;-0.37500
139;-0.37000
142;-0.37000
144;-0.37000
147;-0.37500
150;-0.37500
153;-0.37000
156;-0.36000
158;-0.35500
161;-0.36500
164;-0.34500
167;-0.37000
169;-0.36000
172;-0.34500
175;-0.35500
178;-0.36500
181;-0.37500
183;-0.39000
186;-0.37000
189;-0.37500
192;-0.37000
194;-0.36000
197;-0.37500
200;-0.37500
203;-0.37000
206;-0.36000
208;-0.36000
211;-0.37500
214;-0.37000
217;-0.37500
219;-0.36000
222;-0.36000
225;-0.35000
228;-0.36000
231;-0.35500
233;-0.36500
236;-0.36000
239;-0.35500
242;-0.36000
244;-0.35000
247;-0.37000
250;-0.37500
253;-0.36000
256;-0.35500
258;-0.35500
261;-0.36500
264;-0.36500
267;-0.36000
269;-0.35500
272;-0.34500
275;-0.35000
278;-0.36000
281;-0.37000
283;-0.38000
286;-0.36500
289;-0.36500
292;-0.36500
294;-0.37000
297;-0.38000
300;-0.37500
303;-0.36500
306;-0.35000
308;-0.33500
311;-0.34500
314;-0.35000
317;-0.35000
319;-0.33000
322;-0.32000
325;-0.31000
328;-0.29500
331;-0.31000
333;-0.31000
336;-0.29000
339;-0.27500
342;-0.26000
344;-0.26500
347;-0.26000
350;-0.26500
353;-0.25000
356;-0.23500
358;-0.23500
361;-0.23500
364;-0.24000
367;-0.24000
369;-0.22500
372;-0.22000
375;-0.22000
378;-0.22000
381;-0.23000
383;-0.24500
386;-0.22500
389;-0.22500
392;-0.22000
394;-0.23500
397;-0.23500
400;-0.24000
403;-0.23000
406;-0.22000
408;-0.22500
411;-0.23500
414;-0.24500
417;-0.24500
419;-0.25000
422;-0.23000
425;-0.23000
428;-0.23500
431;-0.25500
433;-0.24000
436;-0.24500
439;-0.22500
442;-0.22500
444;-0.25500
447;-0.24000
450;-0.26000
453;-0.25000
456;-0.23500
458;-0.24000
461;-0.25000
464;-0.26500
467;-0.26000
469;-0.25000
472;-0.25500
475;-0.25000
478;-0.24500
481;-0.27000
483;-0.27500
486;-0.26500
489;-0.25500
492;-0.26000
494;-0.26000
497;-0.26500
500;-0.29000
503;-0.28000
506;-0.26500
508;-0.26000
511;-0.26500
514;-0.27000
517;-0.27500
519;-0.27000
522;-0.25500
525;-0.26500
528;-0.27500
531;-0.28000
533;-0.27500
536;-0.26500
539;-0.25500
542;-0.26000
544;-0.26500
547;-0.28000
550;-0.28000
553;-0.27500
556;-0.26000
558;-0.27000
561;-0.27000
564;-0.28000
567;-0.28000
569;-0.26500
572;-0.26000
575;-0.25500
578;-0.25500
581;-0.26500
583;-0.26500
586;-0.26000
589;-0.25000
592;-0.25500
594;-0.25500
597;-0.25500
600;-0.26000
603;-0.24000
606;-0.23000
608;-0.22500
611;-0.22000
614;-0.22000
617;-0.22500
619;-0.20500
622;-0.19000
625;-0.17000
628;-0.19000
631;-0.18500
633;-0.18000
636;-0.16000
639;-0.14500
642;-0.13500
644;-0.12500
647;-0.14000
650;-0.14000
653;-0.14500
656;-0.13500
658;-0.15000
661;-0.16000
664;-0.16500
667;-0.16500
669;-0.15500
672;-0.14500
675;-0.14500
678;-0.14500
681;-0.13000
683;-0.13000
686;-0.14500
689;-0.15500
692;-0.19000
694;-0.21000
697;-0.22000
700;-0.24500
703;-0.25500
706;-0.25000
708;-0.26000
711;-0.26500
714;-0.27500
717;-0.28500
719;-0.27500
722;-0.27500
725;-0.26500
728;-0.27000
731;-0.28500
733;-0.30000
736;-0.28500
739;-0.29000
742;-0.29000
744;-0.30000
747;-0.31000
750;-0.31000
753;-0.30500
756;-0.30500
758;-0.30500
761;-0.30500
764;-0.31000
767;-0.33000
769;-0.31500
772;-0.30500
775;-0.31000
778;-0.32000
781;-0.32000
783;-0.34500
786;-0.33500
789;-0.33000
792;-0.35000
794;-0.39000
797;-0.43000
800;-0.45000
803;-0.46000
806;-0.49000
808;-0.50500
811;-0.46500
814;-0.38000
817;-0.25500
819;-0.09000
822;0.08500
825;0.35500
828;0.63000
831;0.83000
833;0.90000
836;0.87500
839;0.65500
842;0.30000
844;-0.09000
847;-0.38500
850;-0.49000
853;-0.47500
856;-0.41500
858;-0.36000
861;-0.35000
864;-0.36000
867;-0.36000
869;-0.35000
872;-0.34000
875;-0.34500
878;-0.34500
881;-0.35000
883;-0.36500
886;-0.36000
889;-0.36000
892;-0.35000
894;-0.36000
897;-0.37000
900;-0.37500
903;-0.37500
906;-0.34500
908;-0.35500
911;-0.36000
914;-0.36000
917;-0.37000
919;-0.37000
922;-0.35500
925;-0.34000
928;-0.35000
931;-0.34500
933;-0.36500
936;-0.35000
939;-0.34500
942;-0.34500
944;-0.35000
947;-0.35000
950;-0.37000
953;-0.35500
956;-0.36500
958;-0.34000
961;-0.35500
964;-0.36000
967;-0.35500
