time_seconds;ecg_value
0;-0.19000
3;-0.18000
6;-0.16000
8;-0.17500
11;-0.18500
14;-0.21000
17;-0.23000
19;-0.25000
22;-0.25500
25;-0.26000
28;-0.29000
31;-0.30500
33;-0.30500
36;-0.30500
39;-0.31000
42;-0.31000
44;-0.30000
47;-0.30000
50;-0.30500
53;-0.31500
56;-0.31000
58;-0.31000
61;-0.31500
64;-0.32500
67;-0.33500
69;-0.34500
72;-0.33500
75;-0.33000
78;-0.32000
81;-0.32000
83;-0.33500
86;-0.35000
89;-0.34000
92;-0.33500
94;-0.33000
97;-0.35500
100;-0.39500
103;-0.44500
106;-0.45500
108;-0.48000
111;-0.50500
114;-0.53500
117;-0.51000
119;-0.41500
122;-0.29500
125;-0.15000
128;0.06500
131;0.33500
133;0.60000
136;0.78000
139;0.88000
142;0.81000
144;0.55500
147;0.14000
150;-0.21000
153;-0.43500
156;-0.50000
158;-0.46500
161;-0.41000
164;-0.36500
167;-0.37000
169;-0.39000
172;-0.37500
175;-0.36500
178;-0.34500
181;-0.35500
183;-0.35500
186;-0.37500
189;-0.36500
192;-0.36500
194;-0.36000
197;-0.37500
200;-0.38000
203;-0.38500
206;-0.37500
208;-0.37000
211;-0.36500
214;-0.36500
217;-0.37000
219;-0.38500
222;-0.39500
225;-0.39500
228;-0.37000
231;-0.36500
233;-0.37000
236;-0.39000
239;-0.39500
242;-0.38000
244;-0.37000
247;-0.37500
250;-0.36500
253;-0.38500
256;-0.39500
258;-0.38000
261;-0.37000
264;-0.38500
267;-0.39500
269;-0.40000
272;-0.39000
275;-0.38000
