time_seconds;ecg_value
0;-0.22500
3;-0.25000
6;-0.27500
8;-0.27500
11;-0.29000
14;-0.28500
17;-0.29500
19;-0.29500
22;-0.31500
25;-0.32500
28;-0.33000
31;-0.32500
33;-0.32000
36;-0.31500
39;-0.32500
42;-0.33500
44;-0.35000
47;-0.34000
50;-0.32500
53;-0.33500
56;-0.33500
58;-0.35000
61;-0.35000
64;-0.34000
67;-0.33500
69;-0.32500
72;-0.34000
75;-0.34500
78;-0.34500
81;-0.34500
83;-0.33500
86;-0.33500
89;-0.35000
92;-0.37000
94;-0.40000
97;-0.44000
100;-0.47500
103;-0.49000
106;-0.52500
108;-0.57500
111;-0.56500
114;-0.50500
117;-0.36000
119;-0.17500
122;0.00500
125;0.21000
128;0.47000
131;0.76000
133;0.98000
136;1.11500
139;1.13000
142;0.98500
144;0.61000
147;0.13500
150;-0.24000
153;-0.41500
156;-0.43500
158;-0.40000
161;-0.37000
164;-0.34000
167;-0.33000
169;-0.35500
172;-0.36500
175;-0.38000
178;-0.38000
181;-0.36500
183;-0.36500
186;-0.37000
189;-0.38000
192;-0.38000
194;-0.38500
197;-0.37000
200;-0.36500
203;-0.36500
206;-0.36000
208;-0.38500
211;-0.38000
214;-0.37000
217;-0.36500
219;-0.37500
222;-0.38000
225;-0.39500
228;-0.40000
231;-0.38000
233;-0.37500
236;-0.38500
239;-0.39500
242;-0.38500
244;-0.38000
247;-0.38500
250;-0.37000
253;-0.37000
256;-0.36500
258;-0.38500
261;-0.39500
264;-0.38000
267;-0.37500
269;-0.37500
272;-0.38000
275;-0.39000
