time_seconds;ecg_value
0;-0.46000
3;-0.48500
6;-0.50000
8;-0.48000
11;-0.48000
14;-0.51500
17;-0.55500
19;-0.53500
22;-0.43500
25;-0.27000
28;-0.09500
31;0.11500
33;0.37000
36;0.63500
39;0.89000
42;1.07000
44;1.11000
47;0.96500
50;0.61500
53;0.15000
56;-0.25000
58;-0.44500
61;-0.46500
64;-0.41000
67;-0.36500
69;-0.36500
72;-0.37000
75;-0.39000
78;-0.37500
81;-0.37500
83;-0.38000
86;-0.40500
89;-0.40000
92;-0.40000
94;-0.38500
97;-0.37000
100;-0.37500
103;-0.40500
106;-0.40000
108;-0.39500
111;-0.37000
114;-0.37500
117;-0.39000
119;-0.40000
122;-0.40000
125;-0.40000
128;-0.38500
131;-0.38000
133;-0.38500
136;-0.40000
139;-0.39500
142;-0.39500
144;-0.38000
147;-0.38000
150;-0.38500
153;-0.39500
156;-0.41000
158;-0.40500
161;-0.38500
164;-0.40000
167;-0.39000
169;-0.41500
172;-0.40000
175;-0.40000
178;-0.39000
181;-0.38500
183;-0.37500
186;-0.40000
189;-0.40000
192;-0.39000
194;-0.37500
197;-0.38500
200;-0.38500
203;-0.40000
206;-0.41000
208;-0.39500
211;-0.38500
214;-0.38000
217;-0.38000
219;-0.37500
222;-0.39000
225;-0.40000
228;-0.39000
231;-0.38500
233;-0.39500
236;-0.40500
239;-0.41500
242;-0.41500
244;-0.41000
247;-0.41000
250;-0.41500
253;-0.41500
256;-0.42000
258;-0.41500
261;-0.39500
264;-0.39000
267;-0.40500
269;-0.41500
272;-0.41000
275;-0.41500
278;-0.41000
281;-0.40000
283;-0.40500
286;-0.42500
289;-0.43000
292;-0.41500
294;-0.41000
297;-0.39500
300;-0.41000
303;-0.42000
306;-0.42000
308;-0.40500
311;-0.39000
314;-0.39500
317;-0.39500
319;-0.40000
322;-0.40500
325;-0.38500
328;-0.35500
331;-0.34500
333;-0.35000
336;-0.33500
339;-0.33000
342;-0.31000
344;-0.29000
347;-0.27500
350;-0.27500
353;-0.27500
356;-0.27000
358;-0.26000
361;-0.26500
364;-0.25000
367;-0.26000
369;-0.27500
372;-0.27500
375;-0.26000
378;-0.25500
381;-0.25000
383;-0.26000
386;-0.27000
389;-0.28000
392;-0.27000
394;-0.26500
397;-0.27000
400;-0.27000
403;-0.28500
406;-0.28500
408;-0.27500
411;-0.26500
414;-0.25500
417;-0.26500
419;-0.27500
422;-0.28500
425;-0.27000
428;-0.26500
431;-0.26000
433;-0.26500
436;-0.27500
439;-0.28500
442;-0.27500
444;-0.27500
447;-0.26500
450;-0.27500
453;-0.29000
456;-0.29000
458;-0.30000
461;-0.27500
464;-0.27500
467;-0.28500
469;-0.30500
472;-0.31500
475;-0.31000
478;-0.30000
481;-0.30000
