time_seconds;ecg_value
0;-0.27000
3;-0.30000
6;-0.33000
8;-0.33000
11;-0.33000
14;-0.34500
17;-0.36500
19;-0.38500
22;-0.40000
25;-0.40000
28;-0.39000
31;-0.40500
33;-0.42500
36;-0.41000
39;-0.41500
42;-0.39500
44;-0.40500
47;-0.40500
50;-0.40500
53;-0.42000
56;-0.42000
58;-0.40500
61;-0.41000
64;-0.40500
67;-0.42500
69;-0.43500
72;-0.42500
75;-0.42500
78;-0.41000
81;-0.41500
83;-0.43000
86;-0.43500
89;-0.43000
92;-0.42500
94;-0.44000
97;-0.48000
100;-0.52500
103;-0.56500
106;-0.56500
108;-0.60000
111;-0.62000
114;-0.57500
117;-0.47000
119;-0.34000
122;-0.17000
125;0.00000
128;0.21500
131;0.48000
133;0.72500
136;0.92500
139;1.03500
142;1.00500
144;0.78500
147;0.36000
150;-0.09000
153;-0.42000
156;-0.54500
158;-0.53500
161;-0.47500
164;-0.43500
167;-0.42500
169;-0.43000
172;-0.43500
175;-0.43500
178;-0.42500
181;-0.43500
183;-0.44000
186;-0.45000
189;-0.43500
192;-0.44000
194;-0.42500
197;-0.43500
200;-0.45000
203;-0.45500
206;-0.45500
208;-0.45000
211;-0.44000
214;-0.44500
217;-0.45500
219;-0.46500
222;-0.47000
225;-0.45000
228;-0.45000
231;-0.46000
233;-0.46500
236;-0.47000
239;-0.46500
242;-0.45000
244;-0.46000
247;-0.46000
250;-0.46000
253;-0.47500
256;-0.46000
258;-0.45500
261;-0.44500
264;-0.44500
267;-0.45500
269;-0.45500
272;-0.46000
275;-0.44500
