time_seconds;ecg_value
0;-0.13000
3;-0.12000
6;-0.08000
8;-0.07500
11;-0.09000
14;-0.13500
17;-0.15500
19;-0.16000
22;-0.15000
25;-0.17500
28;-0.21000
31;-0.21500
33;-0.21500
36;-0.20500
39;-0.19500
42;-0.20000
44;-0.21500
47;-0.22000
50;-0.21500
53;-0.22500
56;-0.21000
58;-0.22000
61;-0.23000
64;-0.24000
67;-0.25000
69;-0.23500
72;-0.23000
75;-0.23500
78;-0.23000
81;-0.23500
83;-0.24500
86;-0.23500
89;-0.22000
92;-0.23000
94;-0.25500
97;-0.26000
100;-0.31000
103;-0.34000
106;-0.35000
108;-0.37500
111;-0.43000
114;-0.44500
117;-0.38500
119;-0.25500
122;-0.07000
125;0.08500
128;0.29000
131;0.56000
133;0.85000
136;1.09000
139;1.21500
142;1.20000
144;1.02500
147;0.70000
150;0.29500
153;-0.04000
156;-0.25000
158;-0.35500
161;-0.37500
164;-0.37000
167;-0.33000
169;-0.27500
172;-0.25500
175;-0.25000
178;-0.26500
181;-0.27000
183;-0.27500
186;-0.26500
189;-0.24500
192;-0.25500
194;-0.26500
197;-0.28000
200;-0.28500
203;-0.28000
206;-0.27500
208;-0.28000
211;-0.29500
214;-0.28500
217;-0.29000
219;-0.27500
222;-0.27000
225;-0.27000
228;-0.28000
231;-0.28500
233;-0.29000
236;-0.28000
239;-0.26500
242;-0.26500
244;-0.27500
247;-0.27500
250;-0.29000
253;-0.27000
256;-0.26500
258;-0.26000
261;-0.26500
264;-0.28500
267;-0.28000
269;-0.28000
272;-0.27000
275;-0.28000
