time_seconds;ecg_value
0;-0.28500
3;-0.30000
6;-0.30000
8;-0.31000
11;-0.29500
14;-0.29500
17;-0.28500
19;-0.30500
22;-0.31000
25;-0.31500
28;-0.33000
31;-0.34500
33;-0.38000
36;-0.42000
39;-0.44500
42;-0.47500
44;-0.51500
47;-0.49500
50;-0.41000
53;-0.30000
56;-0.16500
58;-0.02000
61;0.20500
64;0.47000
67;0.70500
69;0.85000
72;0.88500
75;0.76000
78;0.47500
81;0.08500
83;-0.24000
86;-0.46500
89;-0.50000
92;-0.46000
94;-0.39000
97;-0.35500
100;-0.33500
103;-0.35000
106;-0.35500
108;-0.38000
111;-0.37000
114;-0.36000
117;-0.35500
119;-0.35500
122;-0.37000
125;-0.36000
128;-0.36500
131;-0.34500
133;-0.35000
136;-0.34500
139;-0.36000
142;-0.36000
144;-0.36000
147;-0.35500
150;-0.34000
153;-0.33500
156;-0.35500
158;-0.35500
161;-0.35500
164;-0.35500
167;-0.35000
169;-0.33500
172;-0.35500
175;-0.35500
178;-0.34500
181;-0.34500
183;-0.33500
186;-0.33500
189;-0.34000
192;-0.36000
194;-0.35000
197;-0.34500
200;-0.33500
203;-0.34000
206;-0.35000
208;-0.36000
211;-0.35000
214;-0.33000
217;-0.33500
219;-0.33500
222;-0.34500
225;-0.36000
228;-0.35000
231;-0.34500
233;-0.33000
236;-0.34500
239;-0.36000
242;-0.36000
244;-0.35500
247;-0.35500
250;-0.34500
253;-0.33500
256;-0.34500
258;-0.35500
261;-0.35500
264;-0.34500
267;-0.33000
269;-0.34000
272;-0.34000
275;-0.34500
278;-0.35000
281;-0.33000
283;-0.31500
286;-0.33500
289;-0.34000
292;-0.35000
294;-0.34500
297;-0.34000
300;-0.33000
303;-0.33000
306;-0.34500
308;-0.34500
311;-0.35000
314;-0.34500
317;-0.34500
319;-0.34000
322;-0.34000
325;-0.35000
328;-0.34500
331;-0.33500
333;-0.32000
336;-0.32500
339;-0.33000
342;-0.33000
344;-0.31500
347;-0.31000
350;-0.30000
353;-0.29500
356;-0.31000
358;-0.29500
361;-0.30000
364;-0.28500
367;-0.28000
369;-0.27500
372;-0.27500
375;-0.28500
378;-0.28500
381;-0.27500
383;-0.26000
386;-0.25500
389;-0.25500
392;-0.26000
394;-0.25500
397;-0.24000
400;-0.23000
403;-0.22500
406;-0.23500
408;-0.25000
411;-0.24500
414;-0.25000
417;-0.24000
419;-0.25000
422;-0.25000
425;-0.27000
428;-0.27500
431;-0.27000
433;-0.26000
436;-0.25000
439;-0.26000
442;-0.26000
444;-0.25500
447;-0.24500
450;-0.24500
453;-0.25000
456;-0.26000
458;-0.27500
461;-0.26500
464;-0.26500
467;-0.25000
469;-0.26500
472;-0.28000
475;-0.29000
478;-0.28500
481;-0.27000
483;-0.25500
486;-0.27000
489;-0.26500
492;-0.28500
494;-0.28000
497;-0.28500
500;-0.27000
503;-0.28000
506;-0.29000
508;-0.30500
511;-0.29500
514;-0.28000
517;-0.28000
519;-0.28000
522;-0.29500
525;-0.30000
528;-0.30500
531;-0.29000
533;-0.28500
536;-0.28000
539;-0.29000
542;-0.30000
544;-0.29500
547;-0.29500
550;-0.29500
553;-0.31000
556;-0.31500
558;-0.31500
561;-0.30500
564;-0.30500
567;-0.29500
569;-0.29500
572;-0.30000
575;-0.31000
578;-0.30000
581;-0.29500
583;-0.28500
586;-0.29500
589;-0.29500
592;-0.30500
594;-0.30000
597;-0.29000
600;-0.28000
603;-0.27500
606;-0.28500
608;-0.29000
611;-0.28500
614;-0.27000
617;-0.25500
619;-0.27000
622;-0.27000
625;-0.25500
628;-0.24500
631;-0.24000
633;-0.22000
636;-0.22000
639;-0.23500
642;-0.23000
644;-0.21500
647;-0.20500
650;-0.19000
653;-0.18000
656;-0.18500
658;-0.19000
661;-0.19500
664;-0.19000
667;-0.19500
669;-0.19500
672;-0.20000
675;-0.20500
678;-0.19500
681;-0.18000
683;-0.17000
686;-0.17500
689;-0.18000
692;-0.23500
694;-0.25000
697;-0.26500
700;-0.26500
703;-0.28000
706;-0.30500
708;-0.33500
711;-0.32500
714;-0.33000
717;-0.34000
719;-0.32000
722;-0.33500
725;-0.34000
728;-0.34500
731;-0.34000
733;-0.33500
736;-0.33000
739;-0.34000
742;-0.35500
744;-0.36000
747;-0.35500
750;-0.35000
753;-0.35000
756;-0.35500
758;-0.36000
761;-0.36500
764;-0.35000
767;-0.34000
769;-0.34500
772;-0.37000
775;-0.38500
778;-0.38500
781;-0.41000
783;-0.43500
786;-0.46500
789;-0.45500
792;-0.45500
794;-0.44500
797;-0.45500
800;-0.46500
803;-0.52000
806;-0.57000
808;-0.58000
811;-0.50500
814;-0.40500
817;-0.29500
819;-0.17000
822;-0.00500
825;0.24500
828;0.52500
831;0.72000
833;0.82000
836;0.77000
839;0.54000
842;0.18500
844;-0.19000
847;-0.43500
850;-0.54000
853;-0.53500
856;-0.50000
858;-0.46000
861;-0.44000
864;-0.43500
867;-0.43000
869;-0.41500
872;-0.41000
875;-0.41500
878;-0.41500
881;-0.42000
883;-0.41500
886;-0.41500
889;-0.41000
892;-0.42500
894;-0.41000
897;-0.41500
900;-0.40000
903;-0.41000
906;-0.42000
908;-0.41500
911;-0.41000
914;-0.40500
917;-0.40000
919;-0.41000
922;-0.41500
925;-0.42000
928;-0.42000
931;-0.40000
933;-0.40500
936;-0.41500
939;-0.43000
942;-0.44000
944;-0.43500
947;-0.42000
950;-0.41500
953;-0.40500
956;-0.41000
958;-0.42500
961;-0.42000
964;-0.41500
967;-0.40000
969;-0.40000
972;-0.41000
975;-0.41500
978;-0.40500
981;-0.40000
983;-0.40000
986;-0.39500
989;-0.40000
992;-0.41500
994;-0.41500
997;-0.41500
1000;-0.40500
1003;-0.40000
1006;-0.42000
1008;-0.42500
1011;-0.42500
1014;-0.42000
1017;-0.40500
1019;-0.41000
1022;-0.42000
1025;-0.43500
1028;-0.42500
1031;-0.40500
1033;-0.40500
1036;-0.40500
1039;-0.41500
1042;-0.42500
1044;-0.43000
1047;-0.41000
1050;-0.40500
1053;-0.40500
1056;-0.41000
1058;-0.40500
1061;-0.39500
1064;-0.39000
1067;-0.39500
1069;-0.40500
1072;-0.41500
1075;-0.42500
1078;-0.44000
1081;-0.43500
1083;-0.42500
1086;-0.42500
1089;-0.42500
1092;-0.43500
1094;-0.44000
1097;-0.43500
1100;-0.42500
1103;-0.43000
1106;-0.44500
1108;-0.43500
1111;-0.42500
1114;-0.41000
1117;-0.40500
1119;-0.42000
1122;-0.41500
1125;-0.41000
1128;-0.38500
1131;-0.36500
1133;-0.35000
1136;-0.35000
1139;-0.35500
1142;-0.35000
1144;-0.33000
1147;-0.32000
1150;-0.33000
1153;-0.32000
1156;-0.32000
1158;-0.33500
1161;-0.31500
1164;-0.29500
1167;-0.28500
1169;-0.29500
1172;-0.31000
1175;-0.31000
1178;-0.31500
1181;-0.29500
1183;-0.30000
1186;-0.30000
1189;-0.30000
1192;-0.31000
1194;-0.29500
1197;-0.29500
1200;-0.28500
1203;-0.28000
1206;-0.28000
1208;-0.29500
1211;-0.29500
1214;-0.29500
1217;-0.29500
1219;-0.29500
1222;-0.31000
1225;-0.32000
1228;-0.31500
1231;-0.32000
1233;-0.31000
1236;-0.29500
1239;-0.31000
1242;-0.32000
1244;-0.30500
1247;-0.30000
1250;-0.29000
1253;-0.29500
1256;-0.31000
1258;-0.32000
1261;-0.33000
1264;-0.32500
1267;-0.32000
1269;-0.32000
1272;-0.32500
1275;-0.34000
1278;-0.34000
1281;-0.33000
1283;-0.32500
1286;-0.32000
1289;-0.33000
1292;-0.34000
1294;-0.33000
1297;-0.31500
1300;-0.32000
1303;-0.33500
1306;-0.34000
1308;-0.34500
1311;-0.34500
1314;-0.33500
1317;-0.32500
1319;-0.33000
1322;-0.33500
1325;-0.36000
1328;-0.35500
1331;-0.34500
1333;-0.33500
1336;-0.33500
1339;-0.34000
1342;-0.34000
1344;-0.33500
1347;-0.32500
1350;-0.31000
1353;-0.32500
1356;-0.33000
1358;-0.34000
1361;-0.33500
1364;-0.31500
1367;-0.33000
1369;-0.32500
1372;-0.35000
1375;-0.36000
1378;-0.35500
1381;-0.34500
1383;-0.33000
1386;-0.33000
1389;-0.33000
1392;-0.34000
1394;-0.34500
1397;-0.35500
1400;-0.32500
1403;-0.34500
1406;-0.35500
1408;-0.35500
1411;-0.32500
1414;-0.31000
1417;-0.28000
1419;-0.27500
1422;-0.27500
1425;-0.28000
1428;-0.27500
1431;-0.26000
1433;-0.25500
1436;-0.25500
1439;-0.26500
1442;-0.27000
1444;-0.24000
1447;-0.23000
1450;-0.22000
1453;-0.21500
1456;-0.22000
1458;-0.22000
1461;-0.22000
1464;-0.21000
1467;-0.22500
1469;-0.23500
1472;-0.24000
1475;-0.25000
1478;-0.24500
1481;-0.23500
1483;-0.22000
1486;-0.21500
1489;-0.21000
1492;-0.22000
1494;-0.23000
1497;-0.25500
1500;-0.25500
1503;-0.26500
1506;-0.26500
1508;-0.27500
1511;-0.27500
1514;-0.27000
1517;-0.29000
1519;-0.31000
1522;-0.32500
1525;-0.34000
1528;-0.34500
1531;-0.35000
1533;-0.33500
1536;-0.34500
1539;-0.34500
1542;-0.37000
1544;-0.37000
1547;-0.36000
1550;-0.35500
1553;-0.36000
1556;-0.36500
1558;-0.38000
1561;-0.36500
1564;-0.34000
1567;-0.34500
1569;-0.36000
1572;-0.36500
1575;-0.37500
1578;-0.38000
1581;-0.38000
1583;-0.36500
1586;-0.38000
1589;-0.37500
1592;-0.38500
1594;-0.39000
1597;-0.39500
1600;-0.42000
1603;-0.45500
1606;-0.48500
1608;-0.51500
1611;-0.55000
1614;-0.58000
1617;-0.53500
1619;-0.44500
1622;-0.32000
1625;-0.19500
1628;-0.01500
1631;0.21000
1633;0.46500
1636;0.68500
1639;0.81000
1642;0.83500
1644;0.71000
1647;0.43500
1650;0.08000
1653;-0.24000
1656;-0.45000
1658;-0.54500
1661;-0.54000
1664;-0.50500
