time_seconds;ecg_value
0;0.33000
3;-0.01500
6;-0.28000
8;-0.43500
11;-0.51500
14;-0.54000
17;-0.53000
19;-0.50000
22;-0.47000
25;-0.47000
28;-0.47500
31;-0.47000
33;-0.46000
36;-0.46000
39;-0.46000
42;-0.45500
44;-0.45500
47;-0.45000
50;-0.43500
53;-0.44000
56;-0.45000
58;-0.45500
61;-0.45000
64;-0.44500
67;-0.43500
69;-0.43500
72;-0.44000
75;-0.45500
78;-0.45000
81;-0.44000
83;-0.44000
86;-0.44500
89;-0.44000
92;-0.44500
94;-0.45500
97;-0.43500
100;-0.44000
103;-0.43500
106;-0.45500
108;-0.45500
111;-0.46500
114;-0.45500
117;-0.44000
119;-0.44500
122;-0.45500
125;-0.45500
128;-0.45500
131;-0.45000
133;-0.44500
136;-0.44500
139;-0.45500
142;-0.44500
144;-0.45500
147;-0.45500
150;-0.43500
153;-0.43500
156;-0.44500
158;-0.44500
161;-0.44500
164;-0.43000
167;-0.43000
169;-0.42500
172;-0.43000
175;-0.44500
178;-0.45000
181;-0.44500
183;-0.44500
186;-0.44000
189;-0.43500
192;-0.44000
194;-0.45500
197;-0.44500
200;-0.43500
203;-0.42500
206;-0.44000
208;-0.45000
211;-0.45000
214;-0.45000
217;-0.43500
219;-0.44000
222;-0.46000
225;-0.47000
228;-0.48500
231;-0.46500
233;-0.46000
236;-0.46000
239;-0.46000
242;-0.47000
244;-0.48500
247;-0.48000
250;-0.46500
253;-0.47500
256;-0.49000
258;-0.50000
261;-0.51500
264;-0.49500
267;-0.49500
269;-0.49000
272;-0.49000
275;-0.49500
278;-0.49000
281;-0.46000
283;-0.45000
286;-0.43500
289;-0.43000
292;-0.42000
294;-0.40500
297;-0.38000
300;-0.36500
303;-0.36000
306;-0.34500
308;-0.34500
311;-0.34000
314;-0.32500
317;-0.30500
319;-0.30000
322;-0.30000
325;-0.31000
328;-0.31000
331;-0.29500
333;-0.28500
336;-0.29000
339;-0.30500
342;-0.31500
344;-0.31000
347;-0.31000
350;-0.29500
353;-0.30000
356;-0.29000
358;-0.30000
361;-0.30500
364;-0.29000
367;-0.28500
369;-0.27500
372;-0.28500
375;-0.29500
378;-0.29000
381;-0.29000
383;-0.28000
386;-0.28000
389;-0.28500
392;-0.29500
394;-0.30500
397;-0.29000
400;-0.28000
403;-0.28500
406;-0.29500
408;-0.30500
411;-0.30500
414;-0.30000
417;-0.29000
419;-0.29000
422;-0.30500
425;-0.31000
428;-0.31500
431;-0.30500
433;-0.30500
436;-0.30500
439;-0.30500
442;-0.31500
444;-0.31000
447;-0.31500
450;-0.29500
453;-0.30500
456;-0.30000
458;-0.31000
461;-0.32000
464;-0.29500
467;-0.29000
469;-0.29000
472;-0.29500
475;-0.31500
478;-0.30500
481;-0.30500
483;-0.30500
486;-0.30500
489;-0.31500
492;-0.31500
494;-0.31500
497;-0.31000
500;-0.31500
503;-0.29500
506;-0.30500
508;-0.30000
511;-0.30500
514;-0.29500
517;-0.28500
519;-0.28500
522;-0.31000
525;-0.31000
528;-0.30500
531;-0.29500
533;-0.28000
536;-0.28000
539;-0.28000
542;-0.30000
544;-0.30500
547;-0.28500
550;-0.27500
553;-0.28500
556;-0.29500
558;-0.29500
561;-0.29500
564;-0.28000
567;-0.28500
569;-0.27500
572;-0.28500
575;-0.29500
578;-0.30000
581;-0.29500
583;-0.28000
