time_seconds;ecg_value
0;-0.15000
3;-0.16000
6;-0.20500
8;-0.23500
11;-0.24000
14;-0.25000
17;-0.27000
19;-0.29500
22;-0.32000
25;-0.31500
28;-0.31000
31;-0.30500
33;-0.30000
36;-0.31500
39;-0.32000
42;-0.31500
44;-0.31500
47;-0.30500
50;-0.32000
53;-0.33500
56;-0.34500
58;-0.34500
61;-0.33500
64;-0.34500
67;-0.33500
69;-0.34500
72;-0.34500
75;-0.33000
78;-0.32000
81;-0.31500
83;-0.32000
86;-0.34000
89;-0.35000
92;-0.34500
94;-0.33500
97;-0.33000
100;-0.36500
103;-0.39500
106;-0.43500
108;-0.45000
111;-0.46000
114;-0.49500
117;-0.50000
119;-0.43000
122;-0.28500
125;-0.11500
128;0.07500
131;0.35000
133;0.63500
136;0.83000
139;0.89500
142;0.82500
144;0.52500
147;0.05000
150;-0.37500
153;-0.56500
156;-0.57000
158;-0.48500
161;-0.41000
164;-0.37500
167;-0.37500
169;-0.40000
172;-0.40500
175;-0.40000
178;-0.38500
181;-0.40000
183;-0.39500
186;-0.41500
189;-0.41000
192;-0.42500
194;-0.40500
197;-0.40000
200;-0.39500
203;-0.42000
206;-0.44500
208;-0.43000
211;-0.42000
214;-0.41500
217;-0.41500
219;-0.42000
222;-0.41500
225;-0.42000
228;-0.41500
231;-0.41000
233;-0.41500
236;-0.43500
239;-0.43500
242;-0.43500
244;-0.41500
247;-0.40000
250;-0.41000
253;-0.43000
256;-0.44500
258;-0.44000
261;-0.43500
264;-0.42500
267;-0.42500
269;-0.44000
272;-0.44000
275;-0.43500
