time_seconds;ecg_value
0;-0.34000
3;-0.34500
6;-0.35000
8;-0.38500
11;-0.44000
14;-0.46000
17;-0.46500
19;-0.49500
22;-0.53000
25;-0.52500
28;-0.46000
31;-0.33000
33;-0.19500
36;-0.03500
39;0.20500
42;0.47500
44;0.69000
47;0.78500
50;0.76500
53;0.53500
56;0.13500
58;-0.27500
61;-0.51500
64;-0.57000
67;-0.51500
69;-0.43500
72;-0.40000
75;-0.38500
78;-0.39000
81;-0.40000
83;-0.38500
86;-0.37500
89;-0.37000
92;-0.38000
94;-0.38500
97;-0.39500
100;-0.38500
103;-0.37500
106;-0.38500
108;-0.38000
111;-0.39000
114;-0.40000
117;-0.39500
119;-0.37500
122;-0.38000
125;-0.39000
128;-0.39000
131;-0.40000
133;-0.39500
136;-0.38500
139;-0.38500
142;-0.39000
144;-0.40000
147;-0.40000
150;-0.39000
153;-0.37500
156;-0.38000
158;-0.37500
161;-0.37500
164;-0.38000
167;-0.36500
169;-0.37500
172;-0.37500
175;-0.36500
178;-0.37500
181;-0.38500
183;-0.38000
186;-0.37000
189;-0.37000
192;-0.37500
194;-0.38500
197;-0.38000
200;-0.38000
203;-0.37000
206;-0.37000
208;-0.36500
211;-0.38000
214;-0.38500
217;-0.38500
219;-0.38000
222;-0.37500
225;-0.36500
228;-0.36000
231;-0.37000
233;-0.36000
236;-0.35000
239;-0.35000
242;-0.35500
244;-0.36500
247;-0.37000
250;-0.36000
253;-0.35000
256;-0.35000
258;-0.38000
261;-0.37500
264;-0.37000
267;-0.36500
269;-0.36500
272;-0.35500
275;-0.36500
278;-0.38000
281;-0.39000
283;-0.37000
286;-0.37000
289;-0.36500
292;-0.36500
294;-0.37000
297;-0.38500
300;-0.38000
303;-0.38500
306;-0.36000
308;-0.36000
311;-0.38500
314;-0.38500
317;-0.36500
319;-0.35500
322;-0.36500
325;-0.36500
328;-0.36000
331;-0.35500
333;-0.35000
336;-0.32500
339;-0.32000
342;-0.31000
344;-0.31500
347;-0.33000
350;-0.32500
353;-0.30000
356;-0.29000
358;-0.28500
361;-0.29000
364;-0.30500
367;-0.30000
369;-0.30000
372;-0.28000
375;-0.27500
378;-0.27500
381;-0.27000
383;-0.26500
386;-0.26500
389;-0.27000
392;-0.28000
394;-0.27500
397;-0.27500
400;-0.27500
403;-0.27000
406;-0.26500
408;-0.27000
411;-0.28000
414;-0.28500
417;-0.28000
419;-0.27500
422;-0.26000
425;-0.27000
428;-0.30500
431;-0.30500
433;-0.29000
436;-0.29000
439;-0.29000
442;-0.28000
444;-0.29500
447;-0.31000
450;-0.29500
453;-0.28500
456;-0.30000
458;-0.29000
461;-0.29500
464;-0.31500
467;-0.30500
469;-0.29500
472;-0.30000
475;-0.29500
478;-0.30000
481;-0.30500
483;-0.30500
486;-0.30000
489;-0.30500
492;-0.31500
494;-0.32500
497;-0.33500
500;-0.33500
503;-0.32000
506;-0.31000
508;-0.32000
511;-0.32000
514;-0.33500
517;-0.33500
519;-0.32000
522;-0.32500
525;-0.32000
528;-0.32500
531;-0.33000
533;-0.32500
536;-0.31500
539;-0.32000
542;-0.33500
544;-0.34000
547;-0.34000
550;-0.33500
553;-0.32000
