time_seconds;ecg_value
0;-0.34000
3;-0.34000
6;-0.35500
8;-0.35000
11;-0.34500
14;-0.35000
17;-0.35000
19;-0.37000
22;-0.36500
25;-0.37000
28;-0.37000
31;-0.36000
33;-0.37500
36;-0.38500
39;-0.37000
42;-0.36500
44;-0.36000
47;-0.37000
50;-0.36500
53;-0.37500
56;-0.37000
58;-0.37000
61;-0.38000
64;-0.40000
67;-0.44000
69;-0.47000
72;-0.46500
75;-0.46500
78;-0.47500
81;-0.52000
83;-0.59500
86;-0.61000
89;-0.57500
92;-0.49500
94;-0.39000
97;-0.25500
100;-0.09500
103;0.12000
106;0.40500
108;0.66500
111;0.81500
114;0.85000
117;0.68000
119;0.28000
122;-0.15000
125;-0.42000
128;-0.51500
131;-0.50500
133;-0.45500
136;-0.41500
139;-0.40000
142;-0.39000
144;-0.38500
147;-0.39500
150;-0.39000
153;-0.40500
156;-0.40500
158;-0.40000
161;-0.39500
164;-0.39000
167;-0.40000
169;-0.40000
172;-0.40500
175;-0.40500
178;-0.38500
181;-0.40000
183;-0.41000
186;-0.42000
189;-0.41500
192;-0.40500
194;-0.39000
197;-0.40000
200;-0.40000
203;-0.40000
206;-0.40000
208;-0.38500
211;-0.38500
214;-0.39000
217;-0.39500
219;-0.41500
222;-0.41000
225;-0.40500
228;-0.39000
231;-0.38500
233;-0.38500
236;-0.40000
239;-0.39500
242;-0.39500
244;-0.39000
247;-0.39500
250;-0.38000
253;-0.40000
256;-0.39000
258;-0.38500
261;-0.37500
264;-0.38000
267;-0.38000
269;-0.39500
272;-0.38500
275;-0.38500
278;-0.37000
281;-0.38500
283;-0.39000
286;-0.40000
289;-0.40000
292;-0.39500
294;-0.39500
297;-0.38500
300;-0.40000
303;-0.40500
306;-0.39500
308;-0.40000
311;-0.39000
314;-0.39000
317;-0.40000
319;-0.42000
322;-0.43000
325;-0.42000
328;-0.42000
331;-0.40500
333;-0.41500
336;-0.42000
339;-0.41500
342;-0.41500
344;-0.40000
347;-0.40500
350;-0.40500
353;-0.41000
356;-0.40000
358;-0.38500
361;-0.36500
364;-0.36500
367;-0.36500
369;-0.35500
372;-0.34500
375;-0.33500
378;-0.32000
381;-0.31500
383;-0.30500
386;-0.31000
389;-0.30500
392;-0.28000
394;-0.27500
397;-0.27000
400;-0.26000
403;-0.27000
406;-0.25500
408;-0.25000
411;-0.23500
414;-0.22500
417;-0.23000
419;-0.24000
422;-0.23000
425;-0.22000
428;-0.22000
431;-0.22500
433;-0.23000
436;-0.24500
439;-0.22500
442;-0.23000
444;-0.21000
447;-0.22000
450;-0.23000
453;-0.23500
456;-0.23500
458;-0.23000
461;-0.22500
464;-0.22000
467;-0.23000
469;-0.23500
472;-0.23500
475;-0.24000
478;-0.22000
481;-0.23000
483;-0.24000
486;-0.24500
489;-0.25000
492;-0.24500
494;-0.23000
497;-0.23500
500;-0.24500
503;-0.24000
506;-0.25000
508;-0.24500
511;-0.24000
514;-0.24000
517;-0.24500
519;-0.25500
522;-0.26500
525;-0.25500
528;-0.24000
531;-0.24500
533;-0.25000
536;-0.26000
539;-0.26000
542;-0.26000
544;-0.25000
547;-0.25500
550;-0.25500
553;-0.27000
556;-0.26000
558;-0.25500
561;-0.24500
564;-0.25500
567;-0.25000
569;-0.27000
572;-0.26500
575;-0.25500
578;-0.25000
581;-0.25500
583;-0.26500
586;-0.27500
589;-0.28000
592;-0.27000
594;-0.25500
597;-0.25500
600;-0.26500
603;-0.27000
606;-0.28500
608;-0.28000
611;-0.26500
614;-0.25500
617;-0.25500
619;-0.25000
622;-0.23000
625;-0.22000
628;-0.19500
631;-0.20000
633;-0.20000
636;-0.20000
639;-0.20000
642;-0.18500
644;-0.17000
647;-0.16000
650;-0.15500
653;-0.15000
656;-0.14500
658;-0.13000
661;-0.12000
664;-0.12000
667;-0.13000
669;-0.15000
672;-0.15000
675;-0.16000
678;-0.15500
681;-0.16000
683;-0.17500
686;-0.17500
689;-0.15000
692;-0.15000
694;-0.14500
697;-0.13500
700;-0.13000
703;-0.11000
706;-0.13500
708;-0.16000
711;-0.18500
714;-0.19500
717;-0.22000
719;-0.23000
722;-0.24500
725;-0.26000
728;-0.25500
731;-0.26500
733;-0.27000
736;-0.27000
739;-0.28000
742;-0.26500
744;-0.27000
747;-0.28000
750;-0.29000
753;-0.29500
756;-0.30000
758;-0.29000
761;-0.28500
764;-0.28500
767;-0.30500
769;-0.30000
772;-0.31500
775;-0.29500
778;-0.28000
781;-0.28500
783;-0.29000
786;-0.30000
789;-0.31500
792;-0.31000
794;-0.33500
797;-0.37500
800;-0.41000
803;-0.43000
806;-0.47500
808;-0.49000
811;-0.47000
814;-0.38500
817;-0.25500
819;-0.10500
822;0.08500
825;0.35500
828;0.64000
